image_id,category_id,x,y,prob
2946092,0,754.4656982421875,706.5895385742188,0.3265513777732849
2946092,1,769.4207763671875,483.10528564453125,0.2107459157705307
2946092,2,730.7538452148438,422.2066345214844,0.2770257890224457
2946095,0,560.08642578125,547.7997436523438,0.30573421716690063
2946095,1,571.48388671875,375.218505859375,0.20102685689926147
2946095,2,515.5027923583984,278.5513916015625,0.19892831146717072
2946088,0,691.4088745117188,374.72344970703125,0.627380907535553
2946088,1,676.1401977539062,244.2631378173828,0.11009073257446289
2946088,2,581.076904296875,319.5545349121094,0.12645630538463593
2946080,0,619.2356567382812,658.73193359375,0.5614966154098511
2946080,1,645.6130981445312,575.5863647460938,0.15108782052993774
2946080,2,533.0574340820312,504.9911651611328,0.2719759941101074
2946100,0,535.6229248046875,434.8612365722656,0.44073426723480225
2946100,1,531.4437255859375,226.94639587402344,0.21830101311206818
2946100,2,450.8155517578125,245.56887817382812,0.31262490153312683
2946101,0,594.6367797851562,514.8305053710938,0.5247347950935364
2946101,1,602.0330200195312,462.1746826171875,0.23432090878486633
2946101,2,573.8089599609375,259.53253173828125,0.27614346146583557
2946053,0,634.441650390625,624.7438354492188,0.4901513457298279
2946053,2,601.8453979492188,332.3001403808594,0.27809932827949524
2946049,0,638.3169555664062,540.1777801513672,0.437394917011261
2946049,1,627.94482421875,394.6215515136719,0.07700744271278381
2946049,2,542.5421600341797,374.0296325683594,0.38316044211387634
2946152,0,744.5952758789062,395.912353515625,0.36586377024650574
2946150,0,546.50341796875,547.9612426757812,0.3021663725376129
2946150,1,535.7442016601562,449.73150634765625,0.052752260118722916
2946150,2,491.9393768310547,367.76678466796875,0.3035496175289154
2946146,0,689.851806640625,706.9966430664062,0.45407888293266296
2946146,1,627.3927001953125,586.2343139648438,0.11517279595136642
2946146,2,659.4869384765625,341.521240234375,0.23597528040409088
2946166,0,699.6934204101562,462.5498046875,0.7026017308235168
2946166,1,705.1198120117188,310.94000244140625,0.1840670257806778
2946166,2,611.193115234375,310.909423828125,0.32450369000434875
2946162,0,648.1646118164062,653.932373046875,0.2642097473144531
2946162,1,676.2078247070312,582.0064697265625,0.21076031029224396
2946162,2,577.41357421875,513.52099609375,0.22379538416862488
2946163,0,405.67547607421875,585.7916870117188,0.7506839632987976
2946163,1,411.1626281738281,415.2437438964844,0.4052318334579468
2946163,2,321.34930419921875,385.2281494140625,0.2530709505081177
2946124,0,743.0342407226562,481.1821594238281,0.15619854629039764
2946124,1,785.3950805664062,368.6148376464844,0.3141460120677948
2946124,2,668.8244018554688,362.11181640625,0.18588459491729736
2946125,0,508.0709228515625,448.4059753417969,0.4315620958805084
2946125,1,491.95164489746094,207.3487548828125,0.2253052294254303
2946125,2,445.2622375488281,230.03949737548828,0.13594934344291687
2946121,0,674.3036499023438,549.380859375,0.4681938886642456
2946121,1,712.2987670898438,313.6835632324219,0.06653062999248505
2946121,2,625.5925903320312,266.1562805175781,0.23136714100837708
2946115,0,703.0859375,568.224365234375,0.5935884118080139
2946115,1,712.5105590820312,335.3043212890625,0.2803027927875519
2946115,2,624.5693359375,261.8587951660156,0.35475683212280273
2946141,0,606.21728515625,345.24285888671875,0.5340536832809448
2946141,1,622.9105224609375,191.4947052001953,0.28309741616249084
2946141,2,568.17529296875,110.52309036254883,0.23472927510738373
2946130,0,546.294921875,474.73614501953125,0.42029133439064026
2946130,1,539.436279296875,410.1032409667969,0.08684373646974564
2946130,2,466.91534423828125,280.3623580932617,0.19579409062862396
4145972,0,676.3892822265625,480.0641174316406,0.6847158074378967
4145972,2,582.4330444335938,367.09521484375,0.21771039068698883
4146047,0,613.4825439453125,480.7572021484375,0.3316294550895691
4146047,1,589.35498046875,414.55096435546875,0.07629280537366867
4146047,2,573.5958862304688,330.5271911621094,0.16089436411857605
4146045,0,614.35595703125,555.9115600585938,0.40571409463882446
4146045,1,690.0975952148438,286.9550476074219,0.11802912503480911
4146045,2,575.0064697265625,334.814453125,0.23494422435760498
4146019,0,577.3179931640625,582.473388671875,0.4977269768714905
4146019,1,622.2059326171875,402.4694519042969,0.13411515951156616
4146019,2,545.9735565185547,383.17529296875,0.28561675548553467
4146013,0,583.0599975585938,554.1900634765625,0.3605150878429413
4146013,1,582.4671630859375,247.3269805908203,0.07678671926259995
4146013,2,497.103271484375,364.96844482421875,0.20126792788505554
4146008,0,616.4706420898438,615.0890350341797,0.34498775005340576
4146008,1,614.2035522460938,312.6752014160156,0.09666575491428375
4146008,2,567.7825927734375,361.7356262207031,0.2501494586467743
4145995,0,577.612548828125,633.4323120117188,0.4166133403778076
4145995,1,535.0750122070312,600.4622802734375,0.09723751246929169
4145995,2,513.7109375,373.6315002441406,0.1524898111820221
4145989,0,667.8764038085938,639.5543823242188,0.36118245124816895
4145989,1,705.2290649414062,354.8588562011719,0.2938570976257324
4145989,2,665.9393310546875,329.71649169921875,0.1700054407119751
4145987,0,620.81201171875,525.9934539794922,0.5150512456893921
4145987,1,621.651123046875,315.09356689453125,0.15914303064346313
4145987,2,528.8419799804688,304.5132141113281,0.187372624874115
4146103,0,687.51171875,460.1182403564453,0.15984322130680084
4146103,1,582.5618896484375,226.7252197265625,0.22512103617191315
4146095,0,660.6301879882812,502.2244110107422,0.5754687190055847
4146095,1,652.6320190429688,438.77374267578125,0.18403281271457672
4146095,2,567.4422607421875,385.7308654785156,0.3055110275745392
4146075,0,678.1206665039062,509.3697204589844,0.385023832321167
4146075,1,637.9132690429688,188.59420776367188,0.10835980623960495
4146075,2,527.3217315673828,225.16478729248047,0.10951729118824005
4146074,0,743.0546264648438,353.77191162109375,0.3322474956512451
4146074,1,715.6489868164062,99.20060729980469,0.11517637223005295
4146074,2,656.8096313476562,190.61427307128906,0.09052840620279312
4146064,0,563.9243011474609,503.4091491699219,0.48495227098464966
4146064,1,542.1271362304688,296.4324951171875,0.3076913058757782
4146064,2,450.0037841796875,352.3954772949219,0.08570849895477295
4146062,0,680.4119873046875,375.17657470703125,0.33548739552497864
4146062,1,697.5735473632812,68.20301055908203,0.08871674537658691
4146062,2,590.0311279296875,119.50183486938477,0.19886673986911774
4146060,0,470.67945861816406,661.8152465820312,0.49714967608451843
4146060,1,452.28216552734375,417.5800476074219,0.20690427720546722
4146060,2,383.9571533203125,326.206787109375,0.2462131679058075
4146056,0,661.6757202148438,507.5923156738281,0.5367990136146545
4146056,1,747.1909790039062,324.02044677734375,0.07150359451770782
4146056,2,614.0882568359375,307.0850830078125,0.4094424247741699
4146048,0,575.5486450195312,731.8347778320312,0.606964647769928
4146048,1,592.6265258789062,480.42236328125,0.27070218324661255
