image_id,category_id,x,y
2946092,0,750.6084594726562,700.6622314453125
2946092,1,766.4824829101562,485.3927001953125
2946092,2,715.3858642578125,420.4517517089844
2946095,0,561.2786254882812,561.80517578125
2946095,1,572.875244140625,376.1502685546875
2946095,2,527.6814727783203,297.6937561035156
2946088,0,688.48974609375,385.3443908691406
2946088,1,676.2149658203125,247.34141540527344
2946080,0,637.2376098632812,665.2454223632812
2946080,1,646.9067993164062,574.1022338867188
2946100,0,545.6069488525391,438.29974365234375
2946100,1,565.601318359375,266.3106994628906
2946100,2,460.698486328125,212.12578582763672
2946101,1,604.35791015625,460.8807373046875
2946053,0,632.0257568359375,628.1375122070312
2946049,0,636.33935546875,542.0631713867188
2946152,0,729.4721069335938,398.7715148925781
2946150,0,563.2240600585938,574.1505737304688
2946150,2,481.05577087402344,366.0994567871094
2946146,0,689.8892211914062,711.60693359375
2946146,2,640.3197631835938,361.97344970703125
2946166,0,691.5364379882812,476.3915100097656
2946166,1,709.5245971679688,313.02984619140625
2946166,2,624.050048828125,292.9079895019531
2946162,0,638.4380493164062,649.4987182617188
2946163,0,408.4984436035156,602.663818359375
2946163,1,413.84454345703125,415.69921875
2946163,2,315.44195556640625,397.01348876953125
2946124,0,688.603515625,542.4815521240234
2946124,1,787.594482421875,371.90814208984375
2946125,0,506.01280212402344,454.489501953125
2946125,1,491.1763153076172,207.10142517089844
2946121,0,662.5027465820312,551.8263702392578
2946121,2,618.7921142578125,276.1940002441406
2946115,0,694.8095703125,579.3568725585938
2946115,1,714.26318359375,335.608642578125
2946115,2,634.0149536132812,285.49798583984375
2946141,0,609.3431396484375,355.4480285644531
2946141,1,623.37255859375,196.77891540527344
2946130,0,544.4916534423828,461.3493347167969
2946130,2,469.7456970214844,262.0593566894531
4145972,0,674.4945678710938,494.3628387451172
4145972,2,590.1002807617188,340.79864501953125
4146047,0,618.1298217773438,496.8275451660156
4146045,0,613.4862670898438,585.241455078125
4146019,0,575.3427124023438,589.758544921875
4146019,2,535.4215698242188,394.0741882324219
4146013,0,583.923828125,586.7982788085938
4145995,0,575.64111328125,639.7755737304688
4145989,0,670.3999633789062,625.2503051757812
4145989,1,705.7437744140625,355.303955078125
4145987,0,621.9385986328125,533.4954223632812
4145987,1,622.8986206054688,317.41729736328125
4145987,2,541.0702514648438,293.02740478515625
4146103,0,693.2780151367188,479.4075927734375
4146103,1,583.5737915039062,228.49044799804688
4146095,0,663.0576782226562,503.9456024169922
4146095,1,653.4838256835938,439.6619873046875
4146075,0,652.0693969726562,495.01844787597656
4146074,0,724.9888305664062,343.192626953125
4146074,2,640.8554077148438,173.34264755249023
4146064,0,557.1916961669922,503.3780822753906
4146064,1,544.6925048828125,297.4433898925781
4146064,2,463.3360900878906,341.23822021484375
4146062,0,673.3497924804688,382.6891174316406
4146060,0,477.25315856933594,673.3543701171875
4146060,2,384.9532165527344,324.9286804199219
4146056,0,655.8720703125,508.8347625732422
4146056,2,616.4820556640625,304.052001953125
4146048,0,576.4141235351562,731.85888671875
4146048,2,513.1682739257812,448.17848205566406
4146175,0,478.4420471191406,711.5849609375
4146175,2,407.4447937011719,440.11671447753906
4146153,0,572.5586547851562,707.2748413085938
4146153,2,501.99693298339844,455.2151184082031
4146142,0,448.655517578125,408.7484130859375
4146142,1,484.7456359863281,133.25852966308594
4146142,2,401.0738525390625,135.5166473388672
4146139,0,533.4539642333984,509.88575744628906
4146134,0,691.1463623046875,536.7114868164062
4146134,2,641.74853515625,311.1698303222656
4146112,0,491.2872619628906,485.5908966064453
4146112,2,410.5768737792969,247.7615966796875
4146235,0,685.8792114257812,695.2060546875
4146226,0,655.4956665039062,542.3984527587891
4146225,0,637.1488647460938,685.830322265625
4146204,0,522.8064727783203,522.710205078125
4146204,1,504.0852508544922,278.1035461425781
4146204,2,443.77178955078125,257.15570068359375
4146302,0,663.90283203125,556.2058715820312
4146302,1,637.9401245117188,508.13226318359375
4146297,0,753.305419921875,485.5916442871094
4146297,1,808.5203857421875,101.50582885742188
4146262,0,632.1436767578125,610.9406127929688
4146262,2,530.9495849609375,389.7158203125
4146367,0,579.3994750976562,465.0931091308594
4146367,2,504.96302795410156,248.0420913696289
4146359,0,618.1703491210938,498.5591583251953
4146359,1,617.3942260742188,170.9918975830078
4146353,0,547.98876953125,625.4270629882812
4146353,1,531.7594146728516,390.4117126464844
4146353,2,451.9272155761719,393.6259765625
4146350,2,512.9927825927734,412.2262268066406
4146336,0,638.9954833984375,449.7767639160156
4146336,1,622.6594848632812,286.1578369140625
4146335,0,605.7366333007812,554.7567138671875
4146335,1,596.1364135742188,341.9395446777344
4146328,0,836.3193359375,339.3558349609375
4146313,0,583.9298706054688,548.6483001708984
4146313,1,551.4630126953125,523.0274658203125
4146313,2,461.338134765625,356.270751953125
4146311,0,646.5133056640625,664.3352661132812
4146311,2,597.4336547851562,458.99131774902344
4146306,0,729.349853515625,621.7296142578125
4146305,0,563.3018798828125,650.2079467773438
4146304,0,762.872802734375,601.7340698242188
4146304,1,746.8548583984375,539.8104248046875
4146428,0,705.7006225585938,473.1996765136719
4146428,1,711.2234497070312,233.75521850585938
4146428,2,599.7493896484375,274.6661682128906
