image_id,category_id,x,y
4426085,0,660.0993041992188,655.9884033203125
4426097,2,587.5802001953125,372.64410400390625
4426104,0,411.3314208984375,623.4199829101562
4426104,2,373.4501037597656,460.1500701904297
4425987,0,693.8338012695312,444.94146728515625
4425987,2,607.2540283203125,279.1352767944336
4425986,0,585.270751953125,478.6195831298828
4425986,2,505.24363708496094,268.28985595703125
4425991,0,620.3978271484375,660.5916137695312
4425988,0,749.716796875,490.3724822998047
4425988,2,696.9183349609375,350.4833984375
4425996,1,661.8968505859375,345.8362121582031
4425996,2,613.6287841796875,187.2669219970703
4426011,1,688.1060180664062,479.7995910644531
4426030,0,660.81982421875,548.1214752197266
4426030,2,641.4571533203125,314.57881927490234
4426046,2,680.4983520507812,231.4595489501953
4426044,0,755.2481689453125,429.6702880859375
4426044,2,693.9710083007812,265.1650390625
4426179,0,859.9432373046875,469.0172424316406
4426186,0,486.97515869140625,503.95269775390625
4426191,0,599.7507934570312,691.18896484375
4426191,1,624.7320556640625,555.2547607421875
4426189,0,587.1524658203125,590.3494873046875
4426197,0,720.3369750976562,544.9245147705078
4426201,0,569.718505859375,466.2296905517578
4426200,0,655.9564819335938,497.86578369140625
4426210,0,624.52783203125,490.7451934814453
4426210,1,623.2315063476562,328.037841796875
4426208,0,643.1162719726562,515.5690765380859
4426208,2,579.269287109375,377.0478210449219
4426215,0,576.24267578125,448.460205078125
4426215,2,568.2620849609375,200.90282821655273
4426213,0,650.7623291015625,583.1497802734375
4426213,1,634.2757568359375,508.7469940185547
4426217,0,503.22581481933594,596.1979370117188
4426217,2,435.2646179199219,454.75779724121094
4426229,0,622.9341430664062,514.3844757080078
4426236,0,479.7659454345703,471.90997314453125
4426119,0,776.3258056640625,484.1064453125
4426119,1,769.455322265625,342.6046142578125
4426119,2,693.9718627929688,313.626708984375
4426118,0,590.7672729492188,586.4650268554688
4426126,0,629.7970581054688,442.5771179199219
4426126,1,621.9651489257812,387.6856994628906
4426126,2,559.447265625,213.25355529785156
4426130,0,516.2926635742188,475.89073181152344
4426136,0,559.583251953125,424.7509765625
4426136,2,516.7467651367188,228.670654296875
4426143,0,683.7793579101562,420.0734558105469
4426145,0,724.2384643554688,450.5755920410156
4426144,0,626.5726928710938,540.6905975341797
4426149,0,813.2174072265625,536.3987884521484
4426149,2,743.9005737304688,292.02593994140625
4426148,0,657.996337890625,529.5460205078125
4426148,1,633.5460205078125,416.122802734375
4426148,2,586.0720825195312,345.2123718261719
4426159,0,744.6693725585938,509.30047607421875
4426157,1,506.14451599121094,407.8904724121094
4426156,0,724.5698852539062,630.0440673828125
4426156,1,740.9334716796875,501.27171325683594
4426162,0,496.3638610839844,523.0107421875
4426165,0,607.3764038085938,500.740234375
4426165,2,536.3048095703125,347.1204528808594
4426174,0,628.6700439453125,495.9789276123047
4426174,1,626.2177734375,381.3501281738281
4426174,2,555.0971069335938,318.0533142089844
4426342,0,784.7227172851562,361.79229736328125
4426349,0,515.8673248291016,514.2177124023438
4426349,2,441.9987487792969,328.2584533691406
4426361,0,675.9237060546875,492.5189514160156
4426361,2,564.6256713867188,324.6538391113281
4426254,0,583.1752319335938,505.1343231201172
4426256,0,626.2841796875,616.2738647460938
4426256,2,566.1470336914062,366.48883056640625
4426262,0,565.0406494140625,550.4329376220703
4426261,0,707.9840698242188,435.7083740234375
4426271,0,661.5048217773438,637.0569458007812
4426273,0,445.74029541015625,635.756103515625
4426273,2,366.5011901855469,435.0877990722656
4426285,2,528.2552337646484,310.1858901977539
4426295,0,816.6296997070312,592.965087890625
4426295,2,728.6354370117188,335.2284851074219
4426432,0,683.7703247070312,666.1685791015625
4426432,2,611.2840576171875,411.23638916015625
4426438,0,572.1537475585938,419.7215576171875
4426443,0,637.8444213867188,492.4098358154297
4426443,2,592.1864624023438,322.1120910644531
4426469,0,526.7474517822266,557.6390380859375
4426469,2,443.2353210449219,377.39599609375
4426483,0,594.7080078125,386.5439147949219
4426483,2,521.1492309570312,233.19379425048828
4426374,0,598.7166748046875,475.20782470703125
4426374,2,526.0735015869141,252.9092559814453
4426395,0,744.2924194335938,501.22406005859375
4426395,1,774.506103515625,472.8953552246094
4426395,2,676.8377685546875,295.5586853027344
4426397,0,593.9715576171875,439.63751220703125
4426397,2,523.4541168212891,250.09735107421875
4426403,0,602.21923828125,551.8062133789062
4426414,0,663.8025512695312,532.65283203125
4426412,0,571.1155395507812,533.7553863525391
4426412,2,467.971435546875,385.6274719238281
4426419,0,687.5643920898438,499.08351135253906
4426419,2,614.2207641601562,307.6258544921875
4426418,0,580.187255859375,686.9702758789062
4426418,2,510.5114288330078,562.9905395507812
4426422,0,557.3249053955078,607.4840087890625
4426422,2,479.0654602050781,436.43450927734375
4426427,0,607.2561645507812,643.536865234375
4426567,0,535.0848388671875,638.7099609375
4426567,1,561.2008666992188,431.5733947753906
4426567,2,467.26087951660156,430.6837158203125
4426570,0,642.112060546875,581.8726806640625
4426570,1,614.300537109375,367.94659423828125
4426577,0,624.1250610351562,605.3009643554688
4426577,1,657.3895263671875,398.3791809082031
4426576,0,661.7614135742188,680.351806640625
4426585,0,338.6318359375,417.7184143066406
4426591,0,484.4088592529297,561.9252319335938
4426591,1,482.6434783935547,361.5845031738281
4426591,2,396.4405822753906,293.73388671875
4426593,0,597.017822265625,547.6494750976562
4426593,1,567.5410766601562,260.8545837402344
4426593,2,496.2272491455078,273.1653137207031
4426602,0,740.1853637695312,608.9843139648438
4426607,0,574.8546752929688,585.413330078125
4426607,2,504.6271057128906,402.62908935546875
4426615,0,728.8877563476562,560.017333984375
4426615,2,650.0062255859375,343.8483581542969
4426618,0,619.9654541015625,491.0288391113281
4426618,1,624.0501708984375,366.1537780761719
4426618,2,567.1985473632812,307.0103225708008
4426499,0,654.0335083007812,683.84765625
4426499,2,587.375244140625,437.78900146484375
4426502,0,629.1337890625,552.8842315673828
4426502,2,546.31005859375,370.73345947265625
4426505,0,674.2162475585938,470.77935791015625
4426509,0,523.7423095703125,486.3813171386719
4426509,2,449.17877197265625,291.61163330078125
4426517,0,578.2553100585938,488.6017303466797
4426517,2,523.3985748291016,382.96533203125
4426523,0,471.4980163574219,461.0860595703125
4426523,2,459.5787353515625,172.5443115234375
4426529,0,441.33502197265625,508.95770263671875
4426529,2,356.2545166015625,214.53594970703125
4426538,0,722.9117431640625,577.9390869140625
4426538,1,730.3515014648438,445.6208190917969
4426538,2,667.3016967773438,395.2732849121094
4426536,1,739.2963256835938,427.03656005859375
4426542,0,587.9208374023438,444.1824493408203
4426542,1,592.2760009765625,271.72344970703125
4426542,2,516.3900146484375,213.64693450927734
4426548,0,601.4254150390625,466.4215545654297
4426548,2,509.7572021484375,250.36546325683594
4426557,0,520.9248657226562,434.69390869140625
4426690,0,673.7190551757812,525.7316741943359
4426690,2,600.879638671875,314.5460891723633
4426695,0,737.3607177734375,764.27197265625
4426693,0,775.9837646484375,514.8566284179688
4426693,2,732.8609619140625,289.60107421875
4426703,0,577.5652465820312,565.1141967773438
4426703,2,515.655029296875,382.6470031738281
4426710,0,781.7506103515625,643.896240234375
4426719,0,667.6038818359375,596.0598754882812
4426723,0,774.5122680664062,404.1712951660156
4426723,1,794.6190795898438,273.9448547363281
4426723,2,706.5108642578125,240.63092041015625
4426727,0,656.2847900390625,684.825439453125
4426727,1,668.1589965820312,450.0085144042969
4426727,2,598.140380859375,481.10328674316406
4426725,0,504.4713897705078,539.7322235107422
4426725,2,423.0046081542969,364.940185546875
4426724,0,753.5560302734375,667.9727172851562
4426724,2,730.0383911132812,379.47650146484375
4426734,0,625.0411376953125,576.5206451416016
4426734,2,587.5563354492188,304.3317565917969
4426737,0,551.8345947265625,454.923095703125
4426737,1,533.55419921875,315.04779052734375
4426742,0,607.3617553710938,443.3627624511719
4426740,0,796.3267822265625,627.6248168945312
4426740,1,785.1913452148438,522.8866577148438
4426740,2,694.7669677734375,469.3050842285156
4426744,0,587.0174560546875,548.0958251953125
4426744,2,499.19081115722656,294.8826904296875
4426750,1,558.9441528320312,421.5851745605469
4426750,2,513.1396942138672,347.4651794433594
4426658,0,679.1949462890625,573.3617553710938
4426658,2,616.588623046875,343.9484558105469
4426664,0,564.477783203125,435.61407470703125
4426670,0,563.2167358398438,590.5018310546875
4426670,2,520.1452026367188,399.3797302246094
4426679,0,635.7369384765625,656.7657470703125
4426679,2,569.9144287109375,450.5207977294922
4426683,0,526.3741607666016,558.2791748046875
4426683,2,490.6060791015625,349.67095947265625
4426682,0,664.0435791015625,596.44873046875
4426682,2,589.514892578125,391.2208251953125
4426818,0,666.96533203125,302.8204345703125
4426818,2,648.3477172851562,159.70692443847656
4426820,0,665.9756469726562,570.8259887695312
4426837,0,510.57676696777344,621.0745239257812
4426837,1,493.06121826171875,433.2886962890625
4426837,2,563.972900390625,435.3645324707031
4426842,0,790.0068969726562,747.9456176757812
4426842,2,678.2470703125,468.8149108886719
4426845,0,594.173583984375,557.3616790771484
4426845,2,522.719482421875,382.8388671875
4426852,0,739.2735595703125,565.5219268798828
4426852,2,695.1846313476562,371.9180603027344
