image_id,category_id,x,y
2946092,0,759.58056640625,701.82373046875
2946092,1,766.1436157226562,484.09326171875
2946092,2,710.2447509765625,421.02764892578125
2946095,0,562.1648559570312,558.2073364257812
2946095,1,572.5692138671875,376.51092529296875
2946095,2,526.5906829833984,289.63079833984375
2946088,0,691.1438598632812,376.0161437988281
2946088,1,676.9197998046875,246.69432067871094
2946080,0,637.543701171875,663.09423828125
2946080,1,646.0733032226562,573.3245239257812
2946080,2,539.2294921875,536.3759613037109
2946100,0,547.2632598876953,437.3858947753906
2946100,2,460.24957275390625,218.78414154052734
2946101,0,594.1431274414062,561.7315063476562
2946101,1,604.8480224609375,462.0991516113281
2946101,2,575.1931762695312,217.5715789794922
2946053,0,631.2310180664062,623.3590698242188
2946053,2,608.8038330078125,328.8102111816406
2946049,0,638.3906860351562,539.9949340820312
2946049,2,549.7312774658203,373.4072570800781
2946152,0,732.6338500976562,411.89776611328125
2946152,2,704.0703735351562,144.69918823242188
2946150,0,567.2955932617188,579.381591796875
2946150,2,490.76318359375,358.8092346191406
2946146,0,691.0667114257812,710.3103637695312
2946146,2,650.7320556640625,352.52545166015625
2946166,0,690.43798828125,478.8053894042969
2946166,1,706.3291625976562,314.0166015625
2946166,2,632.5913696289062,309.03125
2946162,1,676.9663696289062,580.9785766601562
2946163,0,408.4193115234375,598.2532348632812
2946163,1,411.0591735839844,417.2997131347656
2946163,2,505.1531982421875,408.7369689941406
2946124,0,691.0962524414062,541.1037750244141
2946124,1,787.5691528320312,372.33331298828125
2946125,0,511.6792755126953,462.71641540527344
2946125,1,491.6153564453125,205.68626403808594
2946125,2,418.609130859375,211.4691925048828
2946121,0,661.2490234375,549.168212890625
2946121,2,622.8588256835938,269.88250732421875
2946115,0,693.5941162109375,579.677978515625
2946115,1,713.573974609375,337.76715087890625
2946115,2,630.8414306640625,270.24139404296875
2946141,0,609.3267211914062,360.4739074707031
2946141,1,620.404052734375,199.66433715820312
2946141,2,566.054931640625,101.00162506103516
2946130,0,555.3844451904297,490.9113006591797
2946130,2,472.10797119140625,271.4029541015625
4145972,0,672.9349365234375,492.2611999511719
4145972,2,589.3223266601562,344.6377258300781
4146047,0,624.5987548828125,492.05792236328125
4146047,2,576.4818115234375,345.8809509277344
4146045,0,615.494873046875,589.23193359375
4146045,1,685.2976684570312,290.0867919921875
4146045,2,574.8316040039062,331.05889892578125
4146019,0,575.8844604492188,593.6800537109375
4146019,2,545.0530395507812,387.5500793457031
4146013,0,582.0442504882812,580.2412719726562
4146013,2,489.1815490722656,345.12005615234375
4146008,0,609.2134399414062,637.3001708984375
4145995,0,575.9832153320312,634.2532348632812
4145989,0,672.8742065429688,645.7362670898438
4145989,1,703.7752685546875,354.25048828125
4145987,0,622.6640625,537.1076507568359
4145987,1,622.0657958984375,316.45556640625
4145987,2,550.5813598632812,284.8746643066406
4146103,0,693.301513671875,480.2312774658203
4146103,1,583.407470703125,228.15086364746094
4146095,0,662.1572875976562,503.3743896484375
4146095,1,653.6536254882812,439.7059326171875
4146095,2,603.622802734375,410.80560302734375
4146075,0,648.0574340820312,494.2937469482422
4146075,1,637.252197265625,192.38824462890625
4146074,0,725.8844604492188,336.2164001464844
4146074,1,717.2120971679688,105.14447784423828
4146074,2,644.1006469726562,177.91293716430664
4146064,0,558.4208374023438,506.86285400390625
4146064,1,544.0838012695312,297.58807373046875
4146064,2,450.7096862792969,347.2348327636719
4146062,0,674.4429321289062,393.86505126953125
4146062,2,614.7628173828125,92.01997375488281
4146060,0,476.2496337890625,678.3120727539062
4146060,2,554.0208587646484,292.11883544921875
4146056,0,654.579345703125,515.108154296875
4146056,2,624.5235595703125,300.4447326660156
4146048,0,573.477294921875,730.4840698242188
4146048,1,592.0328979492188,479.908447265625
4146048,2,519.4391021728516,450.9305419921875
4146175,0,479.6680908203125,724.0292358398438
4146175,2,403.1351013183594,452.44122314453125
4146153,0,578.0515747070312,718.6320190429688
4146153,2,502.5354461669922,455.6221618652344
4146142,0,435.11639404296875,425.0882263183594
4146142,1,485.3197021484375,132.42971801757812
4146142,2,405.3777770996094,116.82037162780762
4146139,0,539.4712982177734,518.1644897460938
4146139,2,641.7765502929688,264.1422424316406
4146134,0,690.6170043945312,532.7350463867188
4146134,2,637.2279052734375,306.9157409667969
4146112,0,485.1555480957031,491.4472961425781
4146112,1,451.6756896972656,434.2817687988281
4146112,2,405.84027099609375,272.4584045410156
4146235,0,687.2518920898438,693.6030883789062
4146235,2,674.8634033203125,343.5920104980469
4146226,0,655.7101440429688,541.55322265625
4146226,1,659.5899047851562,346.7518005371094
4146225,0,633.9967651367188,681.9598999023438
4146225,1,690.123291015625,461.6370544433594
4146225,2,627.30322265625,398.6182861328125
4146204,0,523.4426422119141,527.0242767333984
4146204,1,504.25030517578125,277.8150329589844
4146204,2,440.4985656738281,242.6981964111328
4146302,0,665.24169921875,551.0447998046875
4146302,1,638.9094848632812,507.8958282470703
4146302,2,806.5700073242188,410.4403381347656
4146297,0,745.5940551757812,504.00982666015625
4146297,1,803.7507934570312,102.127197265625
4146262,0,630.6207275390625,611.061279296875
4146262,1,620.3815307617188,580.6813354492188
4146262,2,535.3274383544922,392.1734924316406
4146367,0,579.8496704101562,464.8061981201172
4146367,2,498.3918914794922,240.04373168945312
4146359,0,613.0394897460938,504.7625274658203
4146359,1,614.2317504882812,173.5353546142578
4146359,2,524.2053833007812,244.06188201904297
4146353,0,541.9781646728516,622.5869140625
4146353,1,531.9193878173828,391.9661560058594
4146350,0,506.0967102050781,610.859375
4146350,2,508.11834716796875,401.0474548339844
4146336,0,641.743896484375,449.90185546875
4146336,1,623.2189331054688,291.14874267578125
4146336,2,513.6622467041016,195.74724960327148
4146335,0,604.6445922851562,556.0185394287109
4146335,1,596.659423828125,346.485107421875
4146335,2,514.7528076171875,356.1866455078125
4146328,0,856.6244506835938,230.8297348022461
4146313,0,577.7330932617188,542.8231811523438
4146313,1,551.037841796875,521.1444091796875
4146313,2,454.5499267578125,362.3970031738281
4146311,0,641.7401123046875,659.4700317382812
