image_id,category_id,x,y
4426050,0,624.793701171875,471.72560119628906
4426050,2,686.1007690429688,170.63026428222656
4426057,0,531.515869140625,389.80389404296875
4426057,1,518.1875610351562,136.10968399047852
4426057,2,415.5821228027344,122.09999656677246
4426085,0,663.7926635742188,659.930419921875
4426085,2,601.999755859375,521.6202392578125
4426097,0,619.9397583007812,461.4175720214844
4426097,1,610.3436889648438,450.8871154785156
4426097,2,589.1911010742188,360.8541564941406
4426104,0,418.3418884277344,627.474365234375
4426104,1,412.71649169921875,479.5193786621094
4426104,2,369.4403991699219,477.10845947265625
4425987,0,698.7926025390625,439.5704040527344
4425987,2,604.847412109375,282.1825256347656
4425986,0,574.3312377929688,475.21311950683594
4425986,2,507.37416076660156,241.42340850830078
4425991,0,620.4168701171875,665.2754516601562
4425988,1,773.9581909179688,376.40264892578125
4425988,2,672.80078125,333.91864013671875
4425996,0,704.2269897460938,400.78643798828125
4425996,1,659.36328125,352.5299377441406
4425996,2,616.8255615234375,191.54452514648438
4426011,1,687.167724609375,484.6227111816406
4426030,0,654.99169921875,564.1200103759766
4426030,1,597.1460571289062,378.1017150878906
4426030,2,648.6131591796875,302.72730255126953
4426046,0,749.8146362304688,397.6282958984375
4426046,1,728.116943359375,385.5115661621094
4426046,2,680.6057739257812,200.4131317138672
4426044,0,754.8944702148438,424.56671142578125
4426044,2,856.6321411132812,271.12255096435547
4426179,0,825.922119140625,408.00445556640625
4426179,2,751.896728515625,261.6462707519531
4426186,0,487.6958465576172,506.6844024658203
4426186,2,624.3375854492188,330.5204162597656
4426191,0,599.7901611328125,703.5288696289062
4426191,1,624.9676513671875,556.2384033203125
4426191,2,708.783447265625,521.1688842773438
4426189,0,583.63232421875,593.5781860351562
4426189,1,683.5068359375,325.69329833984375
4426189,2,600.4406127929688,360.3180847167969
4426197,0,707.3793334960938,531.3292236328125
4426197,1,690.113037109375,458.0208740234375
4426197,2,557.1144409179688,263.7060241699219
4426201,0,569.8271636962891,476.6566162109375
4426201,2,651.9130249023438,280.0228500366211
4426200,0,648.5361328125,508.79542541503906
4426200,1,653.3119506835938,397.2212219238281
4426200,2,603.8123168945312,321.02689361572266
4426210,0,627.0565795898438,495.53802490234375
4426210,1,619.7515869140625,330.1737976074219
4426210,2,558.5398559570312,210.78263092041016
4426208,0,646.268310546875,515.466796875
4426208,1,650.192626953125,419.59161376953125
4426208,2,578.7695922851562,381.4892578125
4426215,0,581.920654296875,448.05633544921875
4426215,1,644.6376953125,145.24602127075195
4426215,2,568.394775390625,195.74876403808594
4426213,0,652.5939331054688,586.5382080078125
4426213,1,633.0433349609375,504.83135986328125
4426213,2,547.6168365478516,384.2054138183594
4426217,0,497.3580017089844,601.4786987304688
4426217,1,478.67254638671875,501.1236877441406
4426217,2,397.1153259277344,455.9158477783203
4426229,0,622.3491821289062,517.480224609375
4426229,1,580.882568359375,451.7449951171875
4426229,2,660.8966064453125,267.5379638671875
4426236,0,481.14109802246094,468.1540222167969
4426236,1,473.3946533203125,376.56622314453125
4426236,2,550.0014495849609,348.5440979003906
4426119,0,781.1080322265625,489.57452392578125
4426119,1,770.6378173828125,344.03271484375
4426119,2,693.2119750976562,322.2086486816406
4426118,0,594.2902221679688,595.5541381835938
4426118,2,481.88453674316406,354.8844909667969
4426126,0,629.4203491210938,453.41302490234375
4426126,1,621.2418823242188,386.16278076171875
4426126,2,563.9012451171875,202.42079162597656
4426130,0,517.5107421875,477.4499969482422
4426130,1,616.881103515625,146.68667221069336
4426130,2,507.3340148925781,103.03702926635742
4426136,0,553.9177093505859,428.2535400390625
4426136,1,547.360107421875,315.52783203125
4426136,2,514.5327606201172,224.46849822998047
4426143,0,686.21923828125,435.8883972167969
4426143,1,694.5692138671875,294.5408935546875
4426143,2,638.7194213867188,250.56462860107422
4426145,0,725.8326416015625,451.2158203125
4426144,0,624.9060668945312,547.532470703125
4426144,1,649.75537109375,423.2892150878906
4426144,2,578.6651611328125,375.8696594238281
4426149,0,815.1776123046875,539.0624389648438
4426149,2,742.3068237304688,282.2521286010742
4426148,0,654.9389038085938,523.6720733642578
4426148,1,633.0474243164062,417.9919128417969
4426148,2,589.247802734375,339.2546081542969
4426159,0,742.6104736328125,480.60646057128906
4426157,0,514.45166015625,694.2167358398438
4426157,1,507.61585998535156,410.8350524902344
4426157,2,586.0323486328125,409.7889709472656
4426156,0,721.8643798828125,632.61962890625
4426156,1,741.506591796875,501.980712890625
4426162,0,496.9957275390625,532.1937866210938
4426162,1,493.4361267089844,263.4963684082031
4426162,2,570.9595947265625,281.916015625
4426165,0,613.4115600585938,501.47430419921875
4426165,2,536.0235748291016,359.5491943359375
4426174,0,635.3466186523438,501.7096405029297
4426174,1,624.8392944335938,380.3182373046875
4426174,2,564.0726928710938,318.5207824707031
4426329,0,729.8359985351562,590.0182495117188
4426329,2,790.6583862304688,395.1803283691406
4426328,0,520.0404663085938,556.9013214111328
4426342,0,785.4608154296875,368.0317077636719
4426342,1,835.4393920898438,238.42852783203125
4426342,2,806.7215576171875,88.36264419555664
4426349,0,517.9069213867188,518.6571044921875
4426349,1,518.3734741210938,463.0704650878906
4426349,2,609.84619140625,338.2873840332031
4426361,0,672.98779296875,494.65528869628906
4426361,2,567.8865356445312,321.6378173828125
4426254,0,586.4086303710938,513.1331939697266
4426254,2,578.32421875,276.2961120605469
4426256,0,627.4978637695312,619.1997680664062
4426256,2,573.9659423828125,364.8295593261719
4426261,0,708.947998046875,433.50970458984375
4426261,2,764.0745849609375,189.2481918334961
4426271,0,661.7932739257812,639.3411254882812
4426271,1,636.2882690429688,518.036376953125
4426271,2,581.3391723632812,477.516357421875
4426273,0,443.5967102050781,630.0869140625
4426273,1,435.8553466796875,581.8780517578125
4426273,2,367.4425354003906,436.3883361816406
4426272,0,729.8160400390625,159.1400909423828
4426285,0,568.25439453125,452.97686767578125
4426285,1,535.7772827148438,409.1423645019531
4426285,2,528.2746429443359,294.02062225341797
4426295,0,814.2793579101562,582.9910888671875
4426295,2,724.0380249023438,329.21923828125
4426432,0,688.12255859375,674.833740234375
4426432,2,616.287353515625,403.8259582519531
4426438,0,570.1552581787109,423.80035400390625
4426438,2,524.2310028076172,239.01972198486328
4426443,0,636.4575805664062,493.0311584472656
4426443,2,598.7622680664062,314.2984619140625
4426469,0,531.8580322265625,558.3561553955078
4426469,2,447.27032470703125,384.8055419921875
4426483,0,592.9847412109375,389.50250244140625
4426483,2,521.3437042236328,237.46316528320312
4426374,0,594.7526245117188,466.66900634765625
4426374,1,627.0905151367188,363.7142333984375
4426374,2,526.3324584960938,248.92769622802734
4426388,0,788.6007080078125,494.43199157714844
4426388,1,806.9228515625,421.928466796875
4426388,2,794.4837036132812,258.2388916015625
4426395,0,745.9732666015625,509.2594299316406
4426395,1,729.1722412109375,395.59002685546875
4426395,2,675.8311767578125,285.8203125
4426397,0,594.3811645507812,434.39794921875
4426397,1,615.8131103515625,120.78774642944336
4426397,2,527.6201629638672,273.5806579589844
4426403,0,599.22216796875,555.9218292236328
4426403,2,601.2488403320312,199.6311492919922
4426414,0,661.7322387695312,530.1494750976562
4426414,1,640.6348876953125,457.0864562988281
4426414,2,555.4731292724609,370.7908630371094
4426412,0,575.8804931640625,528.6600189208984
4426412,2,468.16522216796875,385.4176940917969
4426419,0,689.4441528320312,496.7099914550781
4426419,2,611.6593017578125,302.26287841796875
4426418,0,583.114501953125,685.9645385742188
4426418,2,513.5739135742188,570.4182739257812
4426422,0,560.5975799560547,628.3010864257812
4426422,2,486.0956268310547,431.5284729003906
4426427,0,614.1048583984375,642.0831909179688
4426427,2,495.07177734375,334.1078186035156
4426567,0,536.1727294921875,652.3314819335938
4426567,1,557.3011474609375,435.6357421875
4426567,2,464.2832336425781,438.035400390625
4426570,0,640.8533325195312,587.5880737304688
4426570,1,613.5392456054688,372.7490234375
4426570,2,510.47911071777344,291.7221145629883
4426577,0,626.9169311523438,608.6028442382812
4426577,1,655.7056274414062,400.6378479003906
4426577,2,576.9309692382812,326.872314453125
4426576,0,665.5029907226562,692.5492553710938
4426576,2,720.5005493164062,395.90277099609375
4426585,0,343.7745361328125,421.5534973144531
4426585,1,391.0609436035156,248.49940490722656
4426585,2,342.3320617675781,136.86158752441406
4426591,0,483.496337890625,557.4506988525391
4426591,1,482.7112731933594,365.48321533203125
4426591,2,387.1876220703125,289.5241394042969
4426593,0,588.7239379882812,540.8958282470703
4426593,1,567.7498168945312,262.5464553833008
4426593,2,506.421630859375,254.47874450683594
4426602,0,737.3634033203125,621.3220825195312
4426602,1,755.5980834960938,375.5543518066406
4426602,2,868.1213989257812,322.1448974609375
4426607,0,574.427001953125,581.7728881835938
4426607,2,496.41436767578125,362.1618957519531
4426615,0,729.7384033203125,562.1358032226562
4426615,1,740.0698852539062,313.2489929199219
4426615,2,649.8015747070312,352.9797668457031
4426618,0,621.165283203125,489.18601989746094
4426618,1,620.9392700195312,365.20794677734375
4426618,2,578.5604858398438,295.36248779296875
4426499,0,654.3244018554688,682.7594604492188
4426499,2,591.640869140625,412.1332702636719
4426496,0,590.635498046875,536.9130096435547
4426496,2,692.593994140625,328.4468078613281
4426502,0,627.9901733398438,560.1514892578125
4426502,2,695.9613037109375,367.32196044921875
4426505,0,679.8170166015625,475.9525909423828
4426505,2,608.1834716796875,293.6300048828125
4426509,0,526.2964477539062,515.4512329101562
4426509,2,445.9359130859375,275.25777435302734
4426517,0,581.3697509765625,493.7841491699219
4426517,2,652.374755859375,337.56591796875
4426523,0,468.8502960205078,468.5022888183594
4426523,1,506.0040740966797,234.45667266845703
4426523,2,627.0308837890625,160.10865783691406
4426529,0,438.9192199707031,516.1449584960938
4426529,1,440.7887878417969,284.93184661865234
4426529,2,544.0833129882812,240.28524780273438
4426538,0,728.6802368164062,582.9324340820312
4426538,1,730.6574096679688,447.1235046386719
4426538,2,841.0782470703125,414.6313171386719
4426536,0,782.4548950195312,606.3411254882812
4426536,1,738.3200073242188,428.88006591796875
4426536,2,640.8200073242188,431.12603759765625
4426542,0,574.2868804931641,446.8575134277344
4426542,1,589.5469970703125,276.1200942993164
4426542,2,516.7094116210938,216.42144775390625
4426548,0,599.1146850585938,464.5489807128906
4426548,2,509.175048828125,247.8026123046875
4426557,0,519.0380859375,439.5463562011719
4426557,2,478.8085174560547,180.71888732910156
4426690,0,669.047607421875,546.1113891601562
4426690,2,588.4446411132812,315.20670318603516
4426695,0,740.0543212890625,759.52783203125
4426695,1,747.2925415039062,552.177001953125
4426695,2,636.4984130859375,591.1179809570312
4426693,0,774.4314575195312,515.1747436523438
4426693,2,740.26171875,285.2605895996094
4426703,0,580.796142578125,571.7353515625
4426703,1,598.3787231445312,393.56341552734375
4426703,2,515.1951293945312,380.485107421875
4426710,0,782.5524291992188,650.3245239257812
4426710,1,743.5366821289062,450.3941955566406
4426710,2,852.9992065429688,359.5765075683594
4426719,0,668.0057983398438,593.3453979492188
4426719,2,539.4984588623047,450.4757080078125
4426723,0,773.1307373046875,403.3042297363281
4426723,1,763.7577514648438,261.0862121582031
4426723,2,705.2278442382812,248.15467071533203
4426727,0,655.1298217773438,688.532470703125
4426727,1,666.6751708984375,450.90496826171875
4426727,2,599.8496704101562,479.9903106689453
4426725,0,504.4987335205078,553.9051971435547
4426725,1,487.7171936035156,442.7372741699219
4426725,2,409.4904479980469,378.6309509277344
4426724,0,751.6036376953125,661.6251831054688
4426724,2,737.93603515625,394.9974670410156
4426734,0,626.4598388671875,606.785400390625
4426734,1,644.4972534179688,343.59539794921875
4426734,2,575.1920166015625,324.72681427001953
4426737,0,556.0503540039062,454.852294921875
4426737,1,535.4279174804688,315.9234313964844
4426737,2,447.54345703125,176.81289672851562
4426742,0,608.2006225585938,440.8987121582031
4426742,2,717.1289672851562,281.2640380859375
4426740,0,794.3773803710938,625.1011962890625
4426740,1,784.811767578125,522.8656616210938
4426740,2,681.1181640625,471.3277130126953
4426744,0,579.1971435546875,553.2901000976562
4426744,1,583.8522338867188,326.0876159667969
4426744,2,501.48011779785156,298.2662353515625
4426750,0,559.3732147216797,596.2481079101562
4426750,1,558.6264038085938,422.1598205566406
4426750,2,511.9054718017578,335.47357177734375
4426658,0,674.7792358398438,579.2581787109375
4426658,1,661.8541870117188,386.6091003417969
4426658,2,621.42626953125,344.82489013671875
4426664,0,567.398193359375,437.0113525390625
4426664,1,586.0568237304688,247.1660919189453
4426664,2,680.7997436523438,228.64622497558594
4426670,0,564.2534790039062,595.668212890625
