image_id,category_id,x,y
2946092,0,754.6731567382812,705.0750732421875
2946092,1,765.8071899414062,485.37933349609375
2946092,2,713.83984375,427.75872802734375
2946095,0,580.2514495849609,564.4889526367188
2946095,1,572.27099609375,375.8533630371094
2946095,2,529.6945190429688,282.49078369140625
2946088,0,689.4850463867188,382.1631774902344
2946088,1,675.8351440429688,248.03382110595703
2946080,0,635.2335815429688,666.6871948242188
2946080,1,646.2409057617188,574.8954467773438
2946100,0,547.2542877197266,441.970947265625
2946100,2,458.0317077636719,219.00503540039062
2946101,0,600.9714965820312,561.7195587158203
2946101,1,606.5620727539062,461.2567443847656
2946053,0,633.1915893554688,621.5151977539062
2946049,0,637.007080078125,541.7629547119141
2946049,2,544.8120880126953,380.2369079589844
2946152,0,728.4689331054688,403.85357666015625
2946150,0,570.02099609375,575.12109375
2946150,2,488.5569610595703,354.0799865722656
2946146,0,688.8868408203125,715.0213012695312
2946146,2,647.5691528320312,357.5790100097656
2946166,0,691.1009521484375,480.400634765625
2946166,1,709.5153198242188,312.802490234375
2946166,2,631.331298828125,299.4470443725586
2946162,0,638.5759887695312,658.9313354492188
2946162,1,675.912841796875,582.6463012695312
2946163,0,409.500244140625,599.9088134765625
2946163,1,409.2874755859375,418.3890686035156
2946163,2,314.1708068847656,406.795166015625
2946124,0,690.1404418945312,542.6024932861328
2946124,1,788.5332641601562,374.6016540527344
2946125,0,505.228759765625,445.800048828125
2946125,1,490.86529541015625,205.64727783203125
2946125,2,417.2117004394531,208.67868041992188
2946121,0,660.4492797851562,553.9159088134766
2946121,2,616.927734375,279.4140625
2946115,0,691.0309448242188,580.7965698242188
2946115,1,713.923095703125,335.10906982421875
2946115,2,636.4967651367188,274.51678466796875
2946141,0,609.2614135742188,356.3199462890625
2946141,1,620.2607421875,197.7786865234375
2946141,2,566.5582885742188,106.55199432373047
2946130,0,542.5774536132812,472.83067321777344
2946130,2,470.68377685546875,270.0524215698242
4145972,0,673.2238159179688,497.4138641357422
4145972,2,586.4047241210938,355.6676330566406
4146047,0,617.2982177734375,496.83575439453125
4146047,2,728.47900390625,352.53106689453125
4146045,0,614.833251953125,587.8674926757812
4146045,1,684.828125,289.7785949707031
4146019,0,579.162353515625,591.86376953125
4146019,2,694.2872924804688,404.5036926269531
4146013,0,583.9071655273438,588.8958740234375
4146013,2,487.6872100830078,345.4815979003906
4146008,0,614.9827270507812,636.6572875976562
4145995,0,571.0738525390625,640.5909423828125
4145989,0,669.433837890625,640.7166137695312
4145989,1,705.3656005859375,354.7835693359375
4145987,0,620.3308715820312,540.994873046875
4145987,1,621.39111328125,315.6514892578125
4145987,2,543.0186157226562,285.17855072021484
4146103,0,689.6395874023438,479.47911071777344
4146103,1,583.2284545898438,227.85606384277344
4146095,0,662.1708374023438,505.587646484375
4146095,1,653.03369140625,439.0226745605469
4146095,2,594.0697631835938,401.11376953125
4146075,0,656.0438842773438,492.8395690917969
4146075,1,637.34326171875,194.82872009277344
4146074,0,726.0692749023438,331.9559631347656
4146074,1,715.1937255859375,101.9275894165039
4146074,2,641.4882202148438,170.9290771484375
4146064,0,559.2153930664062,513.92626953125
4146064,1,545.3624267578125,297.1253967285156
4146064,2,628.334716796875,311.8904113769531
4146062,0,676.7066040039062,384.7738037109375
4146062,2,624.443115234375,94.68025588989258
4146060,0,474.4678955078125,678.39599609375
4146060,2,389.5298156738281,329.2411804199219
4146056,0,655.5667724609375,512.3671264648438
4146048,0,575.9959716796875,730.2243041992188
4146048,2,520.4640045166016,443.8352355957031
4146175,0,480.4787139892578,710.9779663085938
4146175,2,414.4781494140625,432.9142761230469
4146153,0,578.58447265625,716.7232055664062
4146153,2,506.64866638183594,453.24444580078125
4146142,0,442.1955261230469,414.9514465332031
4146142,1,484.6987609863281,133.2203826904297
4146142,2,410.3710632324219,118.08713340759277
4146139,0,535.2899169921875,523.4356689453125
4146139,2,436.7550964355469,280.28143310546875
4146134,0,693.1928100585938,542.1105346679688
4146134,2,640.79736328125,302.60713958740234
4146112,0,489.29725646972656,493.2006072998047
4146112,2,411.40789794921875,252.01712036132812
4146235,0,690.5516357421875,700.827880859375
4146235,1,765.8919677734375,489.4176025390625
4146235,2,681.1698608398438,355.37255859375
4146226,0,654.5958251953125,539.8322296142578
4146226,1,658.5274047851562,345.9861755371094
4146225,0,635.1715087890625,693.270751953125
4146204,0,517.8201293945312,520.5486297607422
4146204,1,503.6053009033203,277.5251770019531
4146204,2,609.5595092773438,259.11627197265625
4146302,0,666.1470336914062,553.9705200195312
4146302,1,647.461669921875,507.9047546386719
4146297,1,805.4103393554688,101.33584594726562
4146262,0,627.8677368164062,611.9442138671875
4146262,2,529.5226440429688,391.56109619140625
4146367,0,578.7843627929688,464.93040466308594
4146359,0,618.1707153320312,502.513427734375
4146359,1,613.1116333007812,175.358642578125
4146359,2,525.0581665039062,252.8114471435547
4146353,0,545.516845703125,621.3600463867188
4146353,1,532.683349609375,392.7273254394531
4146353,2,449.47064208984375,383.75396728515625
4146336,0,640.3338623046875,448.48211669921875
4146336,1,623.6862182617188,289.30926513671875
4146336,2,519.14892578125,205.39260864257812
