image_id,category_id,x,y
4426050,0,627.5987548828125,482.39881896972656
4426057,0,527.423095703125,392.10084533691406
4426057,1,518.7042388916016,135.5068016052246
4426057,2,417.68914794921875,124.35285186767578
4426085,0,660.3213500976562,659.7671508789062
4426085,2,749.0582885742188,476.4288024902344
4426097,0,623.1832275390625,467.7449645996094
4426097,2,583.3319702148438,361.2414245605469
4426104,0,425.4493103027344,631.0626220703125
4426104,2,369.36334228515625,471.5316162109375
4425987,0,697.3923950195312,444.9939270019531
4425987,2,609.8562622070312,280.76275634765625
4425986,0,578.88134765625,470.65037536621094
4425986,2,503.04852294921875,247.4251251220703
4425991,0,621.7200927734375,664.7761840820312
4425988,0,741.891357421875,483.5550231933594
4425988,2,697.488037109375,347.851318359375
4425996,0,706.5899658203125,386.8222961425781
4425996,1,665.3949584960938,346.2846374511719
4425996,2,609.7229614257812,184.26374435424805
4426011,0,716.3890380859375,516.97314453125
4426011,1,688.4356079101562,482.3154296875
4426046,0,751.2174682617188,401.08709716796875
4426046,1,724.9864501953125,381.05035400390625
4426046,2,858.3387451171875,223.72312927246094
4426044,0,752.6182861328125,429.2856750488281
4426044,2,854.8822631835938,266.57779693603516
4426179,0,826.0778198242188,401.2131652832031
4426186,0,489.57383728027344,508.6540069580078
4426186,2,622.3885498046875,312.6056823730469
4426191,0,600.16943359375,695.0968627929688
4426191,1,615.1380615234375,559.4144897460938
4426191,2,702.70703125,520.6420440673828
4426189,0,584.1806030273438,593.1774291992188
4426189,1,684.3338012695312,323.6958923339844
4426189,2,610.2471923828125,351.5956115722656
4426197,0,715.244873046875,543.5686645507812
4426201,0,591.6796875,511.300048828125
4426201,2,653.3374633789062,295.16925048828125
4426200,0,650.2999267578125,508.7294616699219
4426200,2,595.823486328125,304.10489654541016
4426210,0,631.6954345703125,504.1537780761719
4426210,1,619.2203979492188,328.86578369140625
4426210,2,560.7037353515625,211.818115234375
4426208,0,644.877197265625,516.3551635742188
4426208,2,577.8233032226562,379.6553039550781
4426215,0,584.8363647460938,443.4689025878906
4426215,1,642.3209228515625,141.88128662109375
4426215,2,722.9974975585938,167.8662567138672
4426213,0,651.2228393554688,587.3318481445312
4426213,1,633.6524047851562,502.99993896484375
4426213,2,543.5812377929688,371.7586364746094
4426217,0,505.00794982910156,587.5624389648438
4426217,2,409.8352355957031,452.6785888671875
4426229,0,617.3856811523438,517.3540649414062
4426229,2,671.0896606445312,286.11627197265625
4426236,0,477.14064025878906,470.3939514160156
4426236,1,472.6788635253906,378.3411560058594
4426236,2,555.9249267578125,359.3050842285156
4426119,0,787.685546875,477.65965270996094
4426119,1,771.3115844726562,342.5433654785156
4426119,2,693.545166015625,320.196533203125
4426118,0,589.6539916992188,595.1111450195312
4426118,2,487.09739685058594,338.2347106933594
4426126,0,629.8388061523438,445.0782775878906
4426126,1,621.6768798828125,387.2347717285156
4426126,2,554.7894897460938,227.19811248779297
4426130,0,531.3453979492188,500.6057586669922
4426130,1,615.35107421875,150.90683364868164
4426130,2,710.1406860351562,122.82551574707031
4426136,0,559.2900238037109,425.70098876953125
4426136,2,514.6123657226562,228.19463348388672
4426143,0,677.719970703125,430.25653076171875
4426143,1,693.5606079101562,294.14923095703125
4426143,2,636.1458740234375,257.9603958129883
4426145,0,728.3663940429688,452.5335388183594
4426144,0,626.0807495117188,546.6609649658203
4426144,1,647.214599609375,428.2442932128906
4426144,2,757.2518920898438,377.0802917480469
4426149,0,808.1915893554688,539.515869140625
4426149,2,746.4183349609375,291.87109375
4426148,0,654.306396484375,524.12841796875
4426148,1,633.8386840820312,415.9049072265625
4426148,2,589.0895385742188,333.574462890625
4426159,0,740.7029418945312,481.0442657470703
4426157,0,515.8494873046875,687.29296875
4426157,1,507.1153564453125,409.433349609375
4426157,2,447.1210632324219,416.13134765625
4426156,0,723.5581665039062,633.8270263671875
4426156,1,739.8016967773438,503.79737854003906
4426156,2,826.7573852539062,425.4796142578125
4426162,0,494.3711395263672,524.4234008789062
4426162,2,557.1450805664062,279.04007720947266
4426165,0,616.6329956054688,501.7428894042969
4426165,2,532.1236572265625,358.9834899902344
4426174,0,632.3721313476562,501.5809783935547
4426174,1,625.4019775390625,380.41961669921875
4426174,2,539.2371215820312,322.1822814941406
4426329,0,732.1094970703125,580.886962890625
4426342,0,780.5634155273438,370.9134826660156
4426349,0,517.0931396484375,512.9590301513672
4426349,1,515.9721832275391,463.138916015625
4426349,2,617.8325805664062,344.58966064453125
4426361,0,674.4688720703125,495.2798614501953
4426361,2,566.1971435546875,322.2634582519531
4426254,0,588.6767578125,513.0929565429688
4426254,2,570.2451782226562,282.5427551269531
4426256,0,625.4398803710938,617.1160888671875
4426256,2,566.2034301757812,359.3383483886719
4426262,0,640.2508544921875,376.35113525390625
4426261,0,709.1519775390625,437.73577880859375
4426261,2,765.2446899414062,172.60731506347656
4426271,0,659.494873046875,630.241455078125
4426271,1,635.3462524414062,514.5762329101562
4426271,2,586.1781616210938,474.2920837402344
4426273,0,446.0284423828125,632.1151123046875
4426273,2,368.34454345703125,443.7326354980469
4426285,0,587.081298828125,480.10179138183594
4426285,1,535.9449462890625,410.4049377441406
4426285,2,532.960693359375,295.2953796386719
4426295,0,819.6889038085938,591.941162109375
4426295,2,725.8713989257812,330.9072570800781
4426432,0,689.2518920898438,671.44140625
4426432,2,612.6107788085938,408.7802429199219
4426438,0,569.1475982666016,418.87225341796875
4426443,0,639.0721435546875,497.23533630371094
4426443,2,735.6854858398438,332.6211853027344
4426469,0,533.1868896484375,556.8144073486328
4426469,2,442.2379150390625,384.1040344238281
4426483,0,595.833740234375,395.9473571777344
4426483,2,523.664794921875,231.9656219482422
4426374,0,599.0704345703125,475.4322814941406
4426374,1,625.6537475585938,363.0209655761719
4426374,2,528.3462677001953,258.38568115234375
4426395,0,745.0510864257812,508.02960205078125
4426395,1,730.1785888671875,392.4764709472656
4426395,2,677.9664916992188,293.4233093261719
4426397,0,595.1912231445312,444.154541015625
4426397,1,615.6226806640625,119.59172058105469
4426397,2,529.0459594726562,266.45343017578125
4426403,0,598.0296020507812,556.508544921875
4426414,0,660.3495483398438,532.0283355712891
4426414,1,642.5084228515625,458.1778564453125
4426414,2,554.252197265625,374.0362854003906
4426412,0,567.9458618164062,529.9792022705078
4426412,2,465.9112243652344,383.18994140625
4426419,0,688.4683837890625,497.4313049316406
4426419,2,610.5687866210938,308.2363052368164
4426418,0,581.5650024414062,686.9842529296875
4426418,2,513.7477416992188,563.8405609130859
4426422,0,560.2259521484375,621.1748046875
4426422,2,483.7831726074219,438.8123779296875
4426427,0,618.4943084716797,636.2106323242188
4426567,0,534.5307006835938,645.2156372070312
4426567,1,558.7540283203125,434.8955383300781
4426567,2,464.26824951171875,431.37457275390625
4426570,0,639.7911376953125,582.9909057617188
4426570,2,692.2781372070312,254.61648559570312
4426577,0,623.2068481445312,606.95166015625
4426577,1,655.9138793945312,401.7341003417969
4426577,2,577.402099609375,338.776611328125
4426576,0,664.0400390625,685.2788696289062
4426576,2,535.27099609375,407.5628967285156
4426585,0,339.4104919433594,421.5003356933594
4426585,1,391.1376953125,247.692626953125
4426585,2,347.0030212402344,156.71364974975586
4426591,0,475.5026550292969,549.3850555419922
4426591,1,480.55560302734375,364.54302978515625
4426591,2,400.056396484375,294.668701171875
4426593,0,597.2933349609375,544.1588287353516
4426593,1,566.9022827148438,260.8654479980469
4426593,2,501.9974365234375,256.2785339355469
4426602,0,737.1449584960938,617.2329711914062
4426602,2,862.1000366210938,315.18426513671875
4426607,0,575.5180053710938,586.52490234375
4426607,2,504.48023986816406,374.0198059082031
4426615,0,725.3062744140625,555.9854736328125
4426615,2,648.1477661132812,347.75518798828125
4426618,0,617.7805786132812,487.11529541015625
4426618,1,619.6216430664062,365.97808837890625
4426618,2,574.1609497070312,313.0612487792969
4426499,0,652.607666015625,685.4715576171875
4426499,2,587.7401123046875,427.09979248046875
4426496,0,584.6768798828125,542.29345703125
4426496,2,694.3312377929688,338.91082763671875
4426502,0,630.0367431640625,560.0357055664062
4426502,2,546.2141723632812,363.5184020996094
4426505,0,678.3348999023438,464.4010314941406
4426505,2,622.4033203125,293.44195556640625
4426509,0,531.0143280029297,490.82447814941406
4426509,2,449.4056091308594,286.3921813964844
4426523,0,466.3401184082031,457.81224060058594
4426523,1,506.5444030761719,232.23104858398438
4426523,2,464.4220886230469,163.42974853515625
4426529,0,441.5917663574219,496.4802551269531
4426529,1,444.2294006347656,283.62225341796875
4426529,2,352.3210754394531,226.40926361083984
4426538,0,726.6856079101562,580.9235229492188
4426538,1,729.9359741210938,448.6337585449219
4426538,2,839.9097290039062,414.69256591796875
4426536,0,778.1129760742188,615.917236328125
4426536,1,738.1146850585938,430.0970153808594
4426536,2,840.2787475585938,384.2018127441406
4426542,0,573.6311645507812,451.7174072265625
4426542,1,589.8173828125,276.5572509765625
4426542,2,515.8320922851562,216.13331604003906
4426548,0,599.7221069335938,461.9640808105469
4426548,2,506.9626007080078,244.38034057617188
4426557,0,518.1484985351562,432.4595031738281
4426557,2,495.1581115722656,182.82200622558594
4426690,0,669.5719604492188,535.5586547851562
4426690,2,595.538330078125,313.9830627441406
4426695,0,737.0895385742188,763.8271484375
4426695,1,746.3025512695312,550.6129760742188
4426695,2,650.5294799804688,577.4133911132812
4426693,0,780.9397583007812,514.0653839111328
4426693,2,742.7630004882812,267.51849365234375
4426703,0,576.6761474609375,572.0770263671875
4426703,2,515.7977905273438,380.1824035644531
4426710,0,776.1376953125,642.6155395507812
4426710,1,745.5841674804688,448.3630065917969
4426719,0,665.8992919921875,594.20166015625
4426719,2,545.7500152587891,443.4017639160156
4426723,0,773.0610961914062,405.02606201171875
4426723,2,707.2993774414062,242.85252380371094
4426727,0,654.454833984375,693.4812622070312
4426727,1,667.5400390625,449.9607238769531
4426727,2,597.5200805664062,481.88917541503906
4426725,0,508.7106170654297,551.6062622070312
4426725,1,486.0218963623047,446.70953369140625
4426725,2,411.9043273925781,373.5327453613281
4426724,0,748.8085327148438,659.79931640625
4426724,2,740.2125854492188,395.3033447265625
4426734,0,619.5060424804688,586.6926879882812
4426734,1,648.8956909179688,340.86932373046875
4426734,2,766.454833984375,301.1050109863281
4426737,0,554.9756317138672,458.799072265625
4426737,1,531.451904296875,314.9864196777344
4426742,0,611.7081909179688,446.6967468261719
4426742,2,523.080810546875,272.1427001953125
4426740,0,790.3324584960938,625.7471313476562
4426740,1,782.2782592773438,522.1167449951172
4426740,2,684.345703125,464.7142333984375
4426744,0,581.4969482421875,547.5877075195312
4426744,2,504.97071838378906,305.9346923828125
4426750,0,561.9876556396484,602.8057250976562
4426750,1,556.19970703125,423.0735778808594
4426750,2,512.1935424804688,342.8025207519531
4426658,0,676.3919067382812,575.6373291015625
4426658,2,619.7379760742188,358.86993408203125
4426664,0,572.8264770507812,427.684814453125
4426664,1,588.6448364257812,245.84585571289062
4426664,2,687.7888793945312,234.73270416259766
4426670,0,563.8840179443359,592.6168823242188
4426670,2,689.076171875,393.16162109375
4426679,0,625.850830078125,643.8837280273438
4426679,2,768.451171875,443.3450927734375
4426683,0,523.3721923828125,564.9272918701172
4426683,2,509.087158203125,343.2086181640625
4426682,0,662.3179321289062,597.6085815429688
4426682,2,591.516357421875,386.383056640625
4426818,0,666.687744140625,309.8968811035156
4426818,2,811.6065673828125,144.82583618164062
