image_id,category_id,x,y,prob
4595927,3046,1277.83056640625,48.353763580322266,0.0002920001861639321
4595927,3047,1277.873046875,36.7001838684082,0.00015493172395508736
4595927,3048,1277.83056640625,48.353763580322266,0.0003672516031656414
4595951,3046,1277.4847412109375,226.64723205566406,0.0001566069695400074
4595951,3047,1277.4847412109375,226.64723205566406,7.660029223188758e-05
4595951,3048,1278.6834716796875,257.11663818359375,0.0003319494135212153
4595944,3046,1279.025634765625,670.5304565429688,0.0001534894690848887
4595944,3047,1278.576904296875,819.469482421875,0.0001780109596438706
4595944,3048,1277.4052734375,25.11127281188965,0.0007113876054063439
4595956,3046,1278.91015625,662.2527465820312,7.722603913862258e-05
4595956,3048,1278.395751953125,582.7141723632812,0.00025926210219040513
4595955,3046,1278.8541259765625,662.240966796875,7.751854718662798e-05
4595955,3048,1278.8541259765625,662.240966796875,0.00025794163229875267
4595863,3046,1276.96533203125,72.55892753601074,0.00012947747018188238
4595863,3048,1278.2841796875,32.28687572479248,0.00043837749399244785
4595859,3046,1278.77783203125,654.2095336914062,7.528442074544728e-05
4595859,3048,1278.421142578125,550.7439575195312,0.0002568426134530455
4596034,3046,1279.641845703125,855.241943359375,9.788395254872739e-05
4596034,3047,1278.6729736328125,796.3548583984375,0.00020052411127835512
4596034,3048,5.145537376403809,3.8707995414733887,0.0011378461495041847
4596058,3046,1278.751708984375,654.2750244140625,7.711836224189028e-05
4596058,3048,1278.9310302734375,662.261962890625,0.0002601353044155985
4596068,3046,1278.7703857421875,645.904052734375,7.370720413746312e-05
4596068,3048,1278.518310546875,9.213769435882568,0.000321595260174945
4596069,3046,1277.8048095703125,414.37908935546875,0.00012153884745202959
4596069,3047,1278.8778076171875,200.05877685546875,0.00010180341632803902
4596069,3048,1277.677734375,389.3029479980469,0.0004716565599665046
4596076,3046,1277.6461181640625,274.9298400878906,0.0002787067205645144
4596076,3047,1277.964111328125,261.5645065307617,0.0001939793728524819
4596076,3048,1276.9649658203125,85.24019622802734,0.00029614553204737604
4596083,3046,1278.0986328125,419.4036560058594,0.00013324650353752077
4596083,3047,1278.7547607421875,52.571353912353516,0.0001438565377611667
4596083,3048,1278.7547607421875,52.571353912353516,0.001075360574759543
4596081,3046,1277.4671630859375,13.781400680541992,8.060068648774177e-05
4596081,3047,1278.5858154296875,159.36256408691406,7.912340515758842e-05
4596081,3048,1277.4383544921875,19.453075408935547,0.00021824872237630188
4596090,3046,766.4791107177734,652.582763671875,4.7108307626331225e-05
4596090,3047,1278.751953125,9.389567852020264,1.214074745803373e-05
4596090,3048,1278.751953125,9.389567852020264,0.0002963573788292706
4596091,3046,1278.916748046875,662.2518920898438,7.661806739633903e-05
4596091,3048,1278.916748046875,662.2518920898438,0.0002578686107881367
4595972,3046,1279.39404296875,152.21249389648438,0.00014905032003298402
4595972,3047,1155.722412109375,5.492353200912476,0.0005853050970472395
4595972,3048,1276.89404296875,16.352405548095703,0.0006231950828805566
4595982,3046,1278.1944580078125,280.42431640625,0.00017309501708950847
4595982,3047,1279.1229248046875,31.16689157485962,0.0001587464939802885
4595982,3048,1279.1229248046875,31.16689157485962,0.0012597698951140046
4595981,3046,1278.9136962890625,662.21142578125,7.360368181252852e-05
4595981,3048,1278.683837890625,454.7577209472656,0.0002763465163297951
4595977,3046,1278.0323486328125,99.67005920410156,8.261563925771043e-05
4595977,3047,1277.9334716796875,60.13159942626953,8.031336619751528e-05
4595977,3048,1277.9334716796875,60.13159942626953,0.0009299501543864608
4595987,3046,1278.84375,654.2202758789062,7.456318417098373e-05
4595987,3048,1278.473388671875,470.6041564941406,0.00028476532315835357
4596010,3046,672.5114135742188,45.688209533691406,3.8081292586866766e-05
4596010,3047,1278.689697265625,9.109553813934326,2.4320310330949724e-05
4596010,3048,1278.689697265625,9.109553813934326,0.00032541208202019334
4596023,3046,1278.781494140625,654.208740234375,7.541069498984143e-05
4596023,3048,1278.419921875,550.7420654296875,0.00025710579939186573
4596018,3046,1278.917724609375,661.964599609375,8.11927457107231e-05
4596018,3047,1279.636962890625,205.97398376464844,0.00010277325782226399
4596018,3048,1278.785888671875,234.1551513671875,0.0005071801133453846
4596027,3046,928.465576171875,45.180057525634766,3.9106871554395184e-05
4596027,3047,1278.627685546875,9.33032512664795,1.4643168469774537e-05
4596027,3048,1278.627685546875,9.33032512664795,0.0003656483022496104
4596164,3046,1278.1978759765625,307.1638488769531,0.00025889911921694875
4596164,3047,1278.1978759765625,307.1638488769531,0.00019514496671035886
4596164,3048,1278.1978759765625,307.1638488769531,0.0004257464315742254
4596161,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
4596161,3048,1278.9205322265625,662.2803955078125,0.00025814087712205946
4596174,3046,1278.7576904296875,630.2706298828125,7.2500180976931e-05
4596174,3048,1278.8704833984375,638.2444458007812,0.0002559940912760794
4596190,3046,1278.9205322265625,662.2803955078125,7.662788993911818e-05
