image_id,category_id,x,y,prob
4595909,3046,669.1900024414062,547.8071136474609,0.4676836133003235
4595909,3047,643.0167846679688,588.18017578125,0.4700571596622467
4595909,3048,597.1414184570312,519.2892608642578,0.19247779250144958
4595934,3046,657.17919921875,700.3688354492188,0.5888068079948425
4595934,3047,630.93603515625,521.785400390625,0.09028034657239914
4595934,3048,594.3237915039062,480.4754943847656,0.4070834517478943
4595931,3046,507.0745544433594,427.8580322265625,0.40227827429771423
4595947,3046,562.2285003662109,703.3782348632812,0.46187809109687805
4595947,3047,611.434326171875,560.023681640625,0.29573920369148254
4595947,3048,499.18719482421875,582.3631591796875,0.14013202488422394
4595964,3046,600.2758178710938,484.9329071044922,0.5909682512283325
4595964,3047,625.7393798828125,328.5788879394531,0.27899041771888733
4595964,3048,572.2388916015625,285.20267486572266,0.25238949060440063
4595862,3046,419.65191650390625,596.8533325195312,0.44191625714302063
4595862,3048,440.5936584472656,348.1583557128906,0.2615490257740021
4595870,3046,694.0255737304688,559.3108520507812,0.4731515645980835
4595870,3047,701.1890869140625,372.5131530761719,0.45137864351272583
4595870,3048,613.3154907226562,373.3285827636719,0.2552391290664673
4595865,3046,675.4017333984375,546.6381988525391,0.5133692026138306
4595865,3047,613.663330078125,455.7192687988281,0.4413814842700958
4595865,3048,733.2911376953125,362.3538818359375,0.14518426358699799
4595882,3046,515.0155487060547,495.3135070800781,0.4996846318244934
4595882,3047,521.9568328857422,422.8052673339844,0.2102382481098175
4595882,3048,467.37139892578125,214.47262573242188,0.4048353433609009
4595889,3046,625.10888671875,642.4114990234375,0.5966569781303406
4595889,3047,649.468017578125,460.6966247558594,0.24805863201618195
4595889,3048,569.7129516601562,409.9660339355469,0.28147104382514954
4595901,3046,594.167724609375,594.1915283203125,0.4337693750858307
4595901,3047,556.142578125,501.385986328125,0.37465059757232666
4595901,3048,522.7008514404297,544.015625,0.1351500004529953
4595898,3046,857.7725830078125,316.2018737792969,0.42540624737739563
4595898,3047,779.87451171875,307.7976989746094,0.19490772485733032
4595898,3048,720.1751708984375,157.2001190185547,0.30494213104248047
4596038,3046,405.503662109375,602.4314575195312,0.5102299451828003
4596038,3048,493.4286193847656,421.6564636230469,0.21770866215229034
4596035,3046,636.1971435546875,439.51177978515625,0.5736516714096069
4596035,3047,643.9764404296875,295.6005554199219,0.49985751509666443
4596035,3048,557.518798828125,265.4147033691406,0.3226787745952606
4596046,3046,633.1631469726562,714.5249633789062,0.45427069067955017
4596046,3047,615.6118774414062,566.6715698242188,0.2960973381996155
4596046,3048,542.9920501708984,540.9319458007812,0.36953285336494446
4596061,3046,640.0703125,591.7694091796875,0.6219881176948547
4596061,3047,633.4281005859375,418.3592224121094,0.42853716015815735
4596061,3048,774.185546875,343.6880187988281,0.26813897490501404
4596066,3046,456.35389709472656,567.77294921875,0.49964842200279236
4596066,3047,469.87603759765625,412.9934387207031,0.4483339190483093
4596066,3048,520.18505859375,364.460205078125,0.20965832471847534
4596077,3046,639.3626708984375,464.7863464355469,0.5368131995201111
4596077,3047,655.2687377929688,305.4716491699219,0.6732784509658813
4596077,3048,589.3366088867188,283.8962097167969,0.5476821660995483
4596089,3046,670.5184936523438,471.5249786376953,0.6269206404685974
4596089,3047,659.6253662109375,266.9362106323242,0.09950439631938934
4596089,3048,603.295654296875,271.4221496582031,0.45244696736335754
4595968,3046,506.7198028564453,529.0447235107422,0.5269808173179626
4595968,3047,494.04840087890625,430.21759033203125,0.4222824275493622
4595968,3048,442.4052734375,336.8101501464844,0.33727532625198364
4595996,3046,637.5527954101562,483.5048522949219,0.47396934032440186
4595996,3047,654.6510009765625,310.1669616699219,0.7433350086212158
4595996,3048,567.521484375,278.20367431640625,0.25462213158607483
4596004,3046,679.7749633789062,534.7357940673828,0.5375328063964844
4596004,3048,780.4671020507812,469.0061492919922,0.18742091953754425
4596001,3046,705.4219970703125,624.5560913085938,0.48257434368133545
4596001,3047,672.9733276367188,542.3770751953125,0.37523019313812256
4596001,3048,786.296875,503.9596710205078,0.20349936187267303
4596011,3046,725.1181640625,510.3382873535156,0.3868567645549774
4596011,3047,727.0974731445312,447.1908264160156,0.2722128927707672
4596011,3048,633.0557250976562,250.18364715576172,0.15589699149131775
4596009,3046,635.7122802734375,493.8190155029297,0.5899038314819336
4596009,3047,662.5374755859375,422.0915222167969,0.4463971257209778
4596009,3048,589.1015625,346.82733154296875,0.4346700608730316
4596025,3046,690.47216796875,524.4919586181641,0.5184939503669739
4596025,3048,819.2321166992188,268.94763946533203,0.32191410660743713
4596162,3046,543.2640380859375,558.7611083984375,0.5672297477722168
4596162,3048,628.7042846679688,319.46380615234375,0.47142937779426575
4596170,3046,614.738037109375,705.665283203125,0.5473127365112305
4596170,3047,676.6888427734375,504.03900146484375,0.34453657269477844
4596170,3048,584.8748779296875,507.82122802734375,0.28145530819892883
4596182,3046,659.3427734375,518.4630279541016,0.39792880415916443
4596182,3047,609.5628051757812,468.64654541015625,0.18787702918052673
4596182,3048,572.6325073242188,318.7567138671875,0.14365558326244354
4596179,3046,766.9454956054688,374.8898620605469,0.5282444357872009
4596179,3047,709.2144775390625,99.83568572998047,0.5188893675804138
4596179,3048,829.2817993164062,202.3433380126953,0.16075363755226135
4596194,3046,423.9654541015625,442.1029357910156,0.5324054956436157
4596194,3047,453.8862609863281,201.66702270507812,0.18133299052715302
4596194,3048,522.0968170166016,255.84007263183594,0.6496053338050842
4596216,3046,678.6270141601562,742.9058837890625,0.5798854827880859
4596216,3047,631.2223510742188,585.9837646484375,0.5136666893959045
4596216,3048,574.9844360351562,575.4325561523438,0.31354478001594543
4596099,3046,604.87890625,546.5240478515625,0.5425769090652466
4596099,3047,555.2489624023438,482.1828308105469,0.654177188873291
4596099,3048,679.9481201171875,340.392822265625,0.1395922601222992
4596107,3046,709.3008422851562,535.496337890625,0.5283544063568115
4596107,3047,769.9325561523438,255.7027359008789,0.19190098345279694
4596107,3048,864.3944702148438,271.4978942871094,0.37203249335289
4596105,3046,750.185546875,490.8490905761719,0.6044074892997742
4596105,3047,720.4551391601562,239.3036346435547,0.3733605444431305
4596105,3048,658.606201171875,272.53345489501953,0.5577586889266968
4596127,3046,591.5525512695312,463.9981231689453,0.45684733986854553
4596127,3047,504.5737762451172,262.6363296508789,0.39067691564559937
4596127,3048,612.390869140625,112.45790100097656,0.143375426530838
4596125,3046,689.1603393554688,553.3787384033203,0.6593931913375854
4596125,3047,690.8838500976562,399.271240234375,0.5075280070304871
4596125,3048,640.0241088867188,328.43359375,0.3582521378993988
4596132,3046,709.736328125,398.2122497558594,0.5323500633239746
4596132,3047,744.2796630859375,295.1529846191406,0.2384851574897766
4596132,3048,804.3436889648438,248.3028793334961,0.33200958371162415
4596294,3046,783.4332275390625,482.5133972167969,0.48643815517425537
4596294,3047,781.1747436523438,423.6169738769531,0.5404489636421204
4596294,3048,887.4547119140625,262.98194122314453,0.3532193601131439
4596305,3046,736.5968017578125,571.0089721679688,0.3241913616657257
