image_id,category_id,x,y,prob
4595916,3046,1278.9180908203125,662.2802734375,7.654391083633527e-05
4595916,3048,1278.9180908203125,662.2802734375,0.000258092419244349
4595917,3046,1278.8809814453125,662.057861328125,7.59559843572788e-05
4595917,3048,1278.4437255859375,42.421390533447266,0.001323395292274654
4595912,3046,1278.8275146484375,566.5242919921875,0.00011178210843354464
4595912,3047,1279.4390869140625,696.8115234375,8.044283458730206e-05
4595912,3048,1279.201171875,705.9541015625,0.004044852685183287
4595920,3046,1277.3167724609375,98.96095275878906,8.899043314158916e-05
4595920,3047,1278.98876953125,978.8638916015625,7.3883609729819e-05
4595920,3048,1277.716064453125,66.46218872070312,0.000397579453419894
4595921,3046,1278.826904296875,662.2313232421875,7.622414705110714e-05
4595921,3048,1278.702392578125,486.9051818847656,0.00028067492530681193
4595950,3046,1278.9180908203125,662.2802734375,7.654391083633527e-05
4595950,3048,1278.9180908203125,662.2802734375,0.000258092419244349
4595860,3046,1010.5627136230469,189.10821533203125,0.00010585282871033996
4595860,3047,1003.068603515625,178.75474548339844,0.00039001775439828634
4595860,3048,1278.85302734375,9.629561424255371,0.003672855906188488
4595861,3046,1278.5521240234375,599.8132934570312,0.00010924004163825884
4595861,3047,1278.9571533203125,16.9759783744812,0.00037042071926407516
4595861,3048,1278.9571533203125,16.9759783744812,0.00363479508087039
4595866,3046,1278.0328369140625,131.20440673828125,0.00028440606547519565
4595866,3047,1279.11279296875,119.35948181152344,0.000424234545789659
4595866,3048,1279.11279296875,119.35948181152344,0.0005658403388224542
4595886,3046,1278.9239501953125,662.1182861328125,7.701853610342368e-05
4595886,3048,1279.3240966796875,16.836788177490234,0.0008450757595710456
4595899,3046,1278.9180908203125,662.2802734375,7.654391083633527e-05
4595899,3048,1278.9180908203125,662.2802734375,0.000258092419244349
4596041,3046,1278.92578125,662.2804565429688,7.650769839528948e-05
4596041,3048,1278.92578125,662.2804565429688,0.0002583065943326801
4596070,3046,1278.798828125,662.309814453125,7.780537271173671e-05
4596070,3047,1278.86279296875,438.2091064453125,5.292342757456936e-05
4596070,3048,1279.0946044921875,8.76746129989624,0.00037608726415783167
4596064,3046,1278.7586669921875,654.229736328125,7.668259786441922e-05
4596064,3048,1278.1845703125,9.982839107513428,0.0006160882185213268
4596086,3046,1277.8216552734375,13.993022918701172,0.00011112946958746761
4596086,3047,1277.98046875,272.4664001464844,0.0006175903836265206
4596086,3048,1277.4683837890625,268.66619873046875,0.0021321182139217854
4596082,3046,1278.923828125,662.2753295898438,7.799976447131485e-05
4596082,3048,1277.8221435546875,10.569068908691406,0.00036242048372514546
4596093,3046,1278.8377685546875,662.0714721679688,7.385556818917394e-05
4596093,3048,1278.694091796875,478.642822265625,0.0003486533823888749
4596088,3046,1278.673828125,645.9348754882812,7.50514300307259e-05
4596088,3047,1278.9029541015625,82.04226684570312,0.00018415578233543783
4596088,3048,1278.9029541015625,82.04226684570312,0.0011514161014929414
4595978,3046,1278.9180908203125,662.2802734375,7.654391083633527e-05
4595978,3048,1278.9180908203125,662.2802734375,0.000258092419244349
4595997,3046,1278.888427734375,662.1663818359375,7.805709901731461e-05
4595997,3047,1.6713210940361023,19.08062744140625,0.00011258080485276878
4595997,3048,1277.4140625,39.107608795166016,0.0007710371282882988
4595993,3046,1278.972412109375,670.4296264648438,7.047312101349235e-05
4595993,3047,1278.4117431640625,518.8474273681641,4.1979677916970104e-05
4595993,3048,1277.4349365234375,1024.9516296386719,0.0004904719535261393
4596003,3046,1278.9085693359375,662.3226318359375,7.74778236518614e-05
4596003,3048,1278.9085693359375,662.3226318359375,0.00026049528969451785
4596167,3046,1278.95068359375,662.2825927734375,7.685768650844693e-05
4596167,3048,1278.306396484375,9.040530681610107,0.00031240854877978563
4596165,3046,1278.92041015625,662.2802734375,7.649663893971592e-05
4596165,3048,1278.92041015625,662.2802734375,0.0002579671854618937
4596172,3046,1.7573442459106445,67.71016120910645,9.383665019413456e-05
4596172,3047,1.3002450466156006,70.51508331298828,8.157042611856014e-05
4596172,3048,1209.56982421875,30.84646511077881,0.0009478353895246983
4596168,3046,1276.9830322265625,169.81185913085938,0.00010690640920074657
4596168,3047,1278.4390869140625,687.6253662109375,6.501438474515453e-05
4596168,3048,1277.6448974609375,29.789636611938477,0.0011777860345318913
4596169,3046,1222.4371337890625,88.81541633605957,9.108328231377527e-05
4596169,3047,1279.4576416015625,782.490234375,0.00020594095985870808
4596169,3048,1279.4576416015625,782.490234375,0.0024125631898641586
4596183,3046,1278.8623046875,662.0194091796875,7.313863170566037e-05
4596183,3047,1277.7879638671875,16.028064727783203,0.0001457401376683265
4596183,3048,1277.7879638671875,16.028064727783203,0.0041433293372392654
4596184,3046,1278.480224609375,940.9740600585938,8.738490578252822e-05
