image_id,category_id,x,y
4595864,3046,609.0515018970345,414.2812759113548
4595864,3048,715.9468489549079,273.19917870906073
4595864,3048,540.1115420343425,269.0209139901562
4595864,3047,628.5938758631272,250.6722691493801
4595939,3046,617.697993664203,476.4519535374868
4595939,3047,612.9672650475186,302.7666314677931
4595939,3048,484.5617740232314,285.87117212249206
4595939,3048,716.3674762407604,286.54699049630415
4596007,3048,753.4596278259532,361.9273246750349
4596007,3048,548.3501900892676,381.73712624286827
4596007,3046,604.0167397748634,527.0954632621894
4596007,3047,640.5988003411646,332.2296386413339
4596045,3046,659.3729729729731,581.8810810810811
4596045,3047,655.2216216216218,258.76756756756754
4596045,3048,729.7540540540542,360.4756756756756
4596045,3048,587.4162162162162,336.95135135135126
4596048,3046,622.7027027027027,655.9135135135134
4596048,3047,615.0918918918918,600.562162162162
4596048,3048,529.9891891891892,338.33513513513503
4596048,3048,723.718918918919,363.93513513513506
4596074,3046,643.3790918690603,511.5945089757128
4596074,3048,566.335797254488,185.17423442449845
4596074,3048,743.400211193242,198.69060190073918
4596074,3047,662.9778247096093,279.78880675818374
4596224,3046,599.4023576198676,490.93999961921656
4596224,3047,651.5127642570521,216.4514623326519
4596224,3048,540.0207314519134,252.20162502560393
4596224,3048,734.4199189391113,258.86690959547644
4596264,3046,513.5968249299667,498.8357647089858
4596264,3048,476.18115485206215,335.47834849506444
4596264,3048,599.6527663236009,307.4371069531499
4596264,3047,543.4031154519599,412.4416865806348
4596298,3048,781.0618353091741,242.06725646946708
4596298,3048,608.5707892142458,236.09181607356888
4596298,3047,656.3958056092853,371.6608999543125
4596298,3046,651.2595788345861,476.782546958583
4596388,3047,637.2581648823501,254.02793995487139
4596388,3048,529.311306275067,263.87730843788347
4596388,3048,698.3821867610419,272.5159665649041
4596388,3046,661.1374083050758,513.1755501695449
4596407,3046,662.0758558417783,710.115570037057
4596407,3047,641.263668074979,517.7431110880261
4596407,3048,569.8514758813881,497.7919171378947
4596407,3048,713.9119640007563,473.29827162893093
4596480,3046,565.7386244345876,625.1557168907781
4596480,3047,552.3407050167132,552.9452897077826
4596480,3048,493.57357339795635,465.33111475255737
4596480,3048,691.0067087391287,457.80985245384625
4596519,3046,623.9948828268352,560.3375212087088
4596519,3047,622.9752049455635,365.5885420887414
4596519,3048,546.6385110531903,340.93589201085837
4596519,3048,723.0811847750001,349.4420815153534
4596602,3048,518.239861949957,345.95340811044
4596602,3048,710.957722174288,332.7006039689387
4596602,3047,587.8170836928387,466.8852459016394
4596602,3046,614.8748921484039,529.2838654012079
4596610,3048,621.381485077686,276.0926628820434
4596610,3048,760.174050862209,256.2651534842544
4596610,3047,689.1445910231562,409.4840504083666
4596610,3046,668.9905090595341,593.3390854184643
4596615,3046,664.2162162162163,498.85405405405396
4596615,3047,710.3810810810811,267.76216216216204
4596615,3048,657.9891891891891,186.11891891891884
4596615,3048,787.8729729729729,201.34054054054045
4596648,3046,659.9062339039168,612.573623949128
4596648,3048,640.7927639829198,282.06706171168
4596648,3048,841.3620516616462,322.89440683205316
4596648,3047,714.4382338804382,266.78965180674277
4596655,3046,565.1172439950147,427.59385048449906
4596655,3047,525.1906371141206,479.5128822505297
4596655,3048,476.893313357247,237.62038735665843
4596655,3048,632.5618881813523,235.6937960840829
4596708,3048,565.7290767903364,266.4365832614323
4596708,3048,730.83692838654,293.49439171699737
4596708,3047,589.4736842105261,385.15962036238136
4596708,3046,622.053494391717,466.88524590163934
4596725,3046,612.5374116020314,439.7719287870677
4596725,3048,592.2303157733553,282.84805590959263
4596725,3048,774.9918731270755,278.2304101785811
4596725,3047,607.5842245592926,364.2113151559774
