image_id,category_id,x,y,prob
4595927,3046,610.52587890625,525.4519653320312,0.5903701186180115
4595927,3047,646.0321655273438,335.43231201171875,0.06852704286575317
4595927,3048,746.423095703125,201.46859741210938,0.2130959928035736
4595951,3046,534.687744140625,729.9325561523438,0.5025830268859863
4595951,3047,496.2401123046875,576.1033325195312,0.6299299001693726
4595951,3048,561.1290893554688,541.9769897460938,0.12134933471679688
4595944,3046,496.1362762451172,575.5167236328125,0.5227527618408203
4595944,3047,473.4565734863281,302.7590637207031,0.43035566806793213
4595944,3048,557.2889404296875,336.9031066894531,0.29636868834495544
4595956,3046,546.0810546875,585.4627685546875,0.4000025689601898
4595956,3047,617.2009887695312,446.4778137207031,0.11514212191104889
4595956,3048,474.1421356201172,470.8382873535156,0.18011954426765442
4595955,3046,701.1106567382812,362.7154235839844,0.4755195081233978
4595955,3047,723.5496215820312,170.80303955078125,0.4930584728717804
4595955,3048,773.57666015625,200.2673797607422,0.14681747555732727
4595863,3046,585.0877075195312,404.66351318359375,0.5805442333221436
4595863,3047,586.2852172851562,216.31503295898438,0.22684036195278168
4595863,3048,492.42718505859375,113.24714660644531,0.2771080732345581
4595859,3046,689.3848266601562,403.4643859863281,0.28909432888031006
4595859,3047,650.6449584960938,186.10768127441406,0.309165358543396
4595859,3048,562.5132446289062,210.7002944946289,0.29739201068878174
4596034,3046,532.9431762695312,453.061767578125,0.29366806149482727
4596034,3047,617.8289794921875,196.02664184570312,0.577612042427063
4596034,3048,698.3779296875,213.13042449951172,0.19176918268203735
4596058,3046,580.6752471923828,505.6222839355469,0.615939199924469
4596058,3047,593.9498291015625,326.3380126953125,0.17979277670383453
4596058,3048,661.5860595703125,280.90355682373047,0.31270214915275574
4596068,3046,609.8989868164062,655.4676513671875,0.5128921866416931
4596068,3047,610.5263061523438,573.5038452148438,0.42482230067253113
4596068,3048,540.9991912841797,504.603271484375,0.23171298205852509
4596069,3046,560.4651489257812,476.6853332519531,0.5365182757377625
4596069,3047,529.3675994873047,335.1361083984375,0.26402589678764343
4596069,3048,446.4428405761719,225.00363159179688,0.37938642501831055
4596076,3046,692.6871948242188,545.9913330078125,0.6495822668075562
4596076,3047,689.1277465820312,409.4141845703125,0.1518261581659317
4596076,3048,631.0463256835938,316.5074462890625,0.28967800736427307
4596083,3046,612.1644287109375,594.12548828125,0.5984633564949036
4596083,3047,616.987060546875,345.5841369628906,0.42565131187438965
4596083,3048,685.0673828125,270.3048095703125,0.2885652482509613
4596081,3046,680.6145629882812,267.9481201171875,0.6086670756340027
4596081,3047,686.620849609375,136.17733764648438,0.15198244154453278
4596081,3048,590.3511352539062,86.61333847045898,0.31451472640037537
4596090,3046,557.3977661132812,441.43463134765625,0.5877277851104736
4596090,3047,530.2711181640625,380.1176452636719,0.2662694752216339
4596090,3048,536.2996215820312,247.19735717773438,0.15439264476299286
4596091,3046,617.9647827148438,639.2034912109375,0.5928511023521423
4596091,3047,602.9035034179688,346.98724365234375,0.05948857218027115
4596091,3048,493.29335021972656,336.6547546386719,0.25928887724876404
4595972,3046,605.5267333984375,441.12518310546875,0.5419580936431885
4595972,3047,592.0361328125,325.35009765625,0.00624077208340168
4595972,3048,497.223388671875,229.75674438476562,0.22674836218357086
4595982,3046,563.6016235351562,441.1133728027344,0.540664792060852
4595982,3047,616.5119018554688,244.70613861083984,0.272006630897522
4595982,3048,515.1913452148438,263.75738525390625,0.3219721019268036
4595981,3046,699.8330688476562,447.8654479980469,0.45855963230133057
4595981,3047,696.6607055664062,361.8816223144531,0.1820465624332428
4595981,3048,615.000732421875,245.563720703125,0.2639683485031128
4595977,3046,580.9541168212891,522.7957763671875,0.5613143444061279
4595977,3047,536.6103973388672,353.90087890625,0.20251046121120453
4595977,3048,497.26800537109375,225.5205841064453,0.2871900796890259
4595987,3046,664.0440063476562,677.2650756835938,0.23022086918354034
4595987,3047,589.2373657226562,503.2349090576172,0.7529679536819458
