image_id,category_id,x,y,prob
4717761,3046,584.3214111328125,548.60986328125,0.5551653504371643
4717761,3047,548.0911254882812,418.237060546875,0.3144809901714325
4717761,3048,434.1498107910156,317.189453125,0.3332382142543793
4717783,3046,543.4830474853516,546.2852172851562,0.5035120844841003
4717783,3047,484.60845947265625,381.8598327636719,0.5156499743461609
4717783,3048,549.1698608398438,334.98443603515625,0.15497858822345734
4717776,3046,540.6502685546875,429.73291015625,0.41894713044166565
4717776,3047,523.2042694091797,377.683349609375,0.4311325252056122
4717776,3048,439.7798767089844,255.75418090820312,0.3545086979866028
4717789,3046,619.66552734375,471.2613525390625,0.5530199408531189
4717789,3047,628.3988037109375,305.2596435546875,0.35844686627388
4717789,3048,534.4708862304688,330.8653259277344,0.24317824840545654
4717799,3046,644.6181640625,461.83473205566406,0.5681139826774597
4717799,3047,614.0804443359375,256.6751480102539,0.4048369228839874
4717799,3048,731.1505126953125,352.6769104003906,0.27966436743736267
4717798,3046,649.2683715820312,518.0941772460938,0.5960662961006165
4717798,3047,632.43798828125,453.9474792480469,0.34483253955841064
4717798,3048,513.1992797851562,272.7135009765625,0.36149221658706665
4717809,3046,672.5869140625,570.5673828125,0.6392682194709778
4717809,3047,667.5255737304688,422.11407470703125,0.5411235094070435
4717809,3048,525.6004638671875,360.22808837890625,0.2408975213766098
4717708,3046,584.58349609375,464.05995178222656,0.5444104671478271
4717708,3047,565.4620971679688,397.87750244140625,0.6668270826339722
4717708,3048,503.6573181152344,324.46478271484375,0.2546563744544983
4717706,3046,651.7013549804688,559.7969512939453,0.6051594018936157
4717706,3047,672.0585327148438,293.6363830566406,0.4435769319534302
4717706,3048,765.1015014648438,274.2353820800781,0.3007512092590332
4717723,3046,579.9823150634766,464.9856872558594,0.6105006337165833
4717723,3047,662.681640625,70.65783500671387,0.014521974138915539
4717723,3048,524.4288177490234,272.2510452270508,0.5470611453056335
4717722,3046,648.36279296875,470.75457763671875,0.5382232666015625
4717722,3047,586.2003784179688,201.65911865234375,0.2145525962114334
4717722,3048,695.1384887695312,253.9038543701172,0.45721378922462463
4717721,3046,645.6644897460938,553.0043334960938,0.5876938700675964
4717721,3047,646.0648193359375,418.2886657714844,0.38211318850517273
4717721,3048,556.4932708740234,400.67962646484375,0.29413822293281555
4717737,3046,697.233154296875,448.1913757324219,0.5758087038993835
4717737,3047,676.5350341796875,365.0672912597656,0.3324742019176483
4717737,3048,580.0913696289062,235.57979583740234,0.24768278002738953
4717746,3046,603.08349609375,629.164306640625,0.4550750255584717
4717746,3047,584.6228637695312,353.0209045410156,0.26238182187080383
4717746,3048,489.6464538574219,233.4618682861328,0.4727463126182556
4717755,3046,638.1568603515625,449.4238586425781,0.5249887108802795
4717755,3047,616.010986328125,167.87213134765625,0.22333955764770508
4717755,3048,719.5703125,225.98678588867188,0.3757777810096741
4717895,3046,679.9205322265625,457.4114227294922,0.49920469522476196
4717895,3047,700.0849609375,292.63031005859375,0.29337915778160095
4717895,3048,578.2944946289062,213.71215057373047,0.3098244071006775
4717894,3046,629.5223388671875,609.4248657226562,0.6009814739227295
4717894,3047,649.2273559570312,382.6065979003906,0.4695298671722412
4717894,3048,565.421875,363.80792236328125,0.19837802648544312
4718925,3046,603.5214233398438,535.9761962890625,0.6101618409156799
4718925,3047,598.6942138671875,215.28973388671875,0.37791839241981506
4718925,3048,513.0330200195312,254.75283813476562,0.463461697101593
4718927,3046,655.6874389648438,545.121337890625,0.6100122332572937
4718927,3047,704.4974365234375,132.8410301208496,0.3988168239593506
4718927,3048,563.2173461914062,286.90447998046875,0.3603777289390564
4718915,3046,620.4766235351562,569.8939819335938,0.5643503665924072
4718915,3047,553.281005859375,426.11907958984375,0.27729782462120056
4718915,3048,641.7324829101562,341.3720397949219,0.29067400097846985
4718916,3046,559.3256225585938,587.0703125,0.6115714311599731
4718916,3047,564.7337646484375,301.3067321777344,0.17964531481266022
4718916,3048,450.8232421875,393.398193359375,0.3318939208984375
4717896,3046,588.55078125,531.8294067382812,0.6172451376914978
4717896,3047,564.3528442382812,389.6796875,0.43315717577934265
4717896,3048,467.36383056640625,339.7545166015625,0.49282923340797424
4717916,3046,627.621826171875,413.0036315917969,0.5883834958076477
4717916,3047,616.3290405273438,266.49468994140625,0.21094848215579987
4717916,3048,549.3703765869141,287.3621520996094,0.3597409725189209
4717938,3046,661.41796875,531.0168304443359,0.5889921188354492
4717938,3047,641.7330322265625,428.8189697265625,0.4327440559864044
4717938,3048,592.1680908203125,306.9367370605469,0.46272996068000793
4717839,3046,584.5594482421875,445.08062744140625,0.6007252335548401
4717839,3047,551.3436279296875,357.060546875,0.39538514614105225
4717839,3048,498.1507263183594,317.06939697265625,0.23576487600803375
4717833,3046,652.0553588867188,426.0564880371094,0.5055496692657471
4717833,3047,728.7505493164062,157.92698669433594,0.0430467389523983
4717833,3048,595.0787963867188,271.55358123779297,0.4723559319972992
4717843,3046,618.376220703125,614.2770385742188,0.6351985335350037
4717843,3047,600.93359375,511.1486053466797,0.21010471880435944
4717843,3048,541.3350830078125,437.2044982910156,0.2594511806964874
4717850,3046,645.1873779296875,604.722412109375,0.6027699112892151
4717850,3047,642.8121337890625,492.5567626953125,0.414744108915329
4717850,3048,528.7880096435547,403.1213073730469,0.31659436225891113
4717863,3046,669.9367065429688,530.459228515625,0.5179940462112427
4717863,3047,679.3982543945312,299.8624267578125,0.2813141644001007
4717863,3048,601.7225952148438,305.5125503540039,0.3256065249443054
4717861,3046,586.8536834716797,564.4637908935547,0.5775502920150757
4717861,3047,576.421630859375,488.0869140625,0.3574507534503937
4717861,3048,498.3157653808594,361.0094909667969,0.4069448709487915
4717870,3046,618.89892578125,522.1504058837891,0.6002493500709534
4717870,3047,601.0375366210938,370.3170471191406,0.18804708123207092
