image_id,category_id,x,y,prob
4717767,3046,705.3314819335938,593.1924438476562,0.5849375128746033
4717767,3047,690.861083984375,530.1846313476562,0.3563552498817444
4717767,3048,804.6736450195312,389.94970703125,0.28666654229164124
4717760,3046,648.7398681640625,520.1679534912109,0.6186504364013672
4717760,3047,661.9871215820312,381.0281677246094,0.35051241517066956
4717760,3048,593.901611328125,268.8309020996094,0.43076643347740173
4717771,3046,585.4896850585938,489.6809997558594,0.574554979801178
4717771,3047,554.386474609375,427.21844482421875,0.4536667764186859
4717771,3048,640.4262084960938,223.33750915527344,0.2687188982963562
4717768,3046,674.953125,631.51611328125,0.6074203252792358
4717768,3047,705.510009765625,459.71563720703125,0.5152001976966858
4717768,3048,821.7242431640625,444.17822265625,0.2573678195476532
4717780,3046,523.0884399414062,508.95802307128906,0.5564842820167542
4717780,3047,473.04547119140625,459.6494140625,0.15393781661987305
4717780,3048,425.5206298828125,357.978271484375,0.3379684090614319
4717779,3046,532.5310668945312,530.9157257080078,0.5289938449859619
4717779,3047,515.7723846435547,525.0430908203125,0.3139326870441437
4717779,3048,508.37181091308594,400.1617431640625,0.18116508424282074
4717778,3046,685.890380859375,554.2706146240234,0.6116726994514465
4717778,3047,672.7108764648438,348.4332580566406,0.5295274257659912
4717778,3048,578.95068359375,256.6403503417969,0.18918929994106293
4717790,3046,589.9017333984375,555.2218627929688,0.5980862975120544
4717790,3047,562.7755126953125,308.5686340332031,0.3380310833454132
4717790,3048,502.9621276855469,255.37193298339844,0.4048328101634979
4717785,3046,736.00830078125,504.36065673828125,0.580645740032196
4717785,3047,710.0576782226562,405.7004699707031,0.3423685133457184
4717785,3048,614.3285522460938,278.19469451904297,0.2543995678424835
4717795,3046,649.0018310546875,442.6471252441406,0.5595674514770508
4717795,3047,623.7805786132812,287.4851989746094,0.46054336428642273
4717795,3048,540.2572021484375,279.31927490234375,0.44542527198791504
4717794,3046,585.6603393554688,551.705322265625,0.5495098233222961
4717794,3047,597.9428100585938,198.2657012939453,0.19210000336170197
4717794,3048,659.9844970703125,218.7990493774414,0.2510383129119873
4717801,3046,699.2451782226562,482.1219177246094,0.5619403719902039
4717801,3047,715.3279418945312,322.3772277832031,0.39687031507492065
4717801,3048,633.5117797851562,264.0693664550781,0.15143461525440216
4717812,3046,648.4307861328125,628.5667724609375,0.5299764275550842
4717812,3047,617.4014282226562,429.8769226074219,0.3228346109390259
4717812,3048,566.9390869140625,334.872314453125,0.28017717599868774
4717811,3046,617.3712768554688,642.8944091796875,0.5936195254325867
4717811,3047,587.7303466796875,432.621337890625,0.44431665539741516
4717811,3048,507.0303192138672,393.1455078125,0.37019237875938416
4717820,3046,589.7022094726562,658.2905883789062,0.5796404480934143
4717820,3047,609.7021484375,470.39056396484375,0.2222878485918045
4717820,3048,689.4029541015625,346.0032043457031,0.331445574760437
4717819,3046,509.5024719238281,574.1319580078125,0.5790575742721558
4717819,3047,479.0942077636719,446.4132995605469,0.2277752012014389
4717819,3048,416.0295715332031,260.7885437011719,0.1768849492073059
4717816,3046,764.633544921875,644.8831176757812,0.5858826637268066
4717816,3047,850.4386596679688,336.6596374511719,0.35357666015625
4717816,3048,932.4815673828125,316.97821044921875,0.022099466994404793
4717703,3046,543.3823852539062,643.935546875,0.6517199277877808
4717703,3047,569.5753784179688,557.6034545898438,0.2289540320634842
4717703,3048,521.8655548095703,427.42547607421875,0.3613117039203644
4717709,3046,700.7418212890625,504.29998779296875,0.6045911312103271
4717709,3047,612.4094848632812,360.6937255859375,0.30692315101623535
4717709,3048,605.2920532226562,274.36798095703125,0.3622518479824066
4717705,3046,460.9050598144531,415.9861145019531,0.5205398797988892
4717705,3047,485.7666778564453,266.4697036743164,0.4545738697052002
4717705,3048,440.1347961425781,168.1940460205078,0.37530845403671265
4717724,3046,716.808837890625,555.5107421875,0.5927897691726685
4717724,3047,684.2752685546875,483.1538391113281,0.18330605328083038
4717724,3048,645.1618041992188,400.8179626464844,0.4500221908092499
4717731,3046,558.0419921875,606.0293579101562,0.5753816962242126
4717731,3047,564.9584350585938,426.1278076171875,0.19831722974777222
4717731,3048,492.53147888183594,414.85723876953125,0.41035810112953186
4717729,3046,578.624267578125,449.89044189453125,0.6333457231521606
4717729,3047,572.373291015625,270.84808349609375,0.2974584996700287
4717729,3048,668.1076049804688,162.4110450744629,0.5445200800895691
4717749,3046,604.32763671875,552.9924163818359,0.5258257985115051
4717749,3047,560.8729858398438,262.73046875,0.52925705909729
4717749,3048,574.2205810546875,250.21055603027344,0.18061378598213196
4717744,3046,546.5330810546875,621.7887573242188,0.5495832562446594
4717744,3047,537.4356079101562,476.559814453125,0.4953043460845947
4717744,3048,483.23085021972656,413.00238037109375,0.3029124438762665
4717753,3046,539.45166015625,571.8372344970703,0.576423704624176
4717753,3047,549.5948486328125,303.9508361816406,0.40033623576164246
4717753,3048,469.4043884277344,300.54278564453125,0.24015146493911743
4718923,3046,684.6190185546875,572.5220336914062,0.6502624750137329
4718923,3047,670.9319458007812,421.1703186035156,0.528347909450531
4718923,3048,771.0805053710938,222.59762573242188,0.15067771077156067
4717891,3046,628.896240234375,310.1635437011719,0.5252078175544739
4717891,3047,569.63720703125,305.4018859863281,0.7654010653495789
4717891,3048,555.2958221435547,95.23857498168945,0.4840949773788452
4717890,3046,650.8021850585938,474.7703857421875,0.6152721643447876
4717890,3047,640.9827270507812,315.0493469238281,0.5374608039855957
4717890,3048,522.7978515625,287.40235137939453,0.31625938415527344
4717903,3046,469.34291076660156,731.369873046875,0.6406735777854919
4717903,3047,484.7911071777344,493.2975158691406,0.51365065574646
4717903,3048,402.05072021484375,468.3990478515625,0.35259902477264404
4718912,3046,566.8016357421875,455.6278991699219,0.4797060191631317
4718912,3047,488.3115234375,373.8284912109375,0.2682102918624878
4718912,3048,417.9015197753906,245.31871795654297,0.3453933298587799
4717901,3046,601.99853515625,476.1129150390625,0.5823920369148254
4717901,3047,580.8633422851562,377.5609436035156,0.24120044708251953
4717901,3048,523.89892578125,334.64837646484375,0.5625420212745667
4718929,3046,602.3512573242188,411.0494689941406,0.4372290372848511
4718929,3047,590.5131225585938,364.7266845703125,0.020394310355186462
4718929,3048,524.6419830322266,286.745849609375,0.5453912615776062
4717917,3046,734.4747314453125,757.6561279296875,0.5246701836585999
4717917,3047,739.49072265625,682.3553466796875,0.13497094810009003
4717917,3048,658.6493530273438,578.660400390625,0.40713709592819214
4718930,3046,673.5185546875,584.0460205078125,0.610535740852356
4718930,3047,642.1572265625,502.10040283203125,0.2591314911842346
4718930,3048,598.74609375,394.19207763671875,0.5604124665260315
4717935,3046,717.423828125,608.5830688476562,0.3085053861141205
4717935,3047,693.007080078125,345.80487060546875,0.384964257478714
4717935,3048,548.1111297607422,465.0373992919922,0.20592761039733887
4717951,3046,656.248291015625,544.4361572265625,0.49504077434539795
4717951,3047,612.3200073242188,482.8077392578125,0.272558331489563
4717951,3048,739.1852416992188,366.3788146972656,0.12455549091100693
4717948,3046,686.2557373046875,607.7214965820312,0.6176336407661438
4717948,3047,681.9195556640625,526.698974609375,0.24714329838752747
4717948,3048,603.3966064453125,362.1365051269531,0.3202873766422272
4717947,3046,668.3069458007812,491.0522003173828,0.48222601413726807
4717947,3047,696.5138549804688,233.7350311279297,0.04434322193264961
4717947,3048,587.81689453125,244.79145050048828,0.22201621532440186
4717945,3046,556.0079345703125,685.3248901367188,0.5062448978424072
4717945,3047,536.3884887695312,491.6766357421875,0.3878507614135742
4717945,3048,648.0194091796875,459.51116943359375,0.4297783672809601
4717828,3046,458.6304168701172,588.3311157226562,0.6355990171432495
4717828,3047,511.61749267578125,449.90301513671875,0.02652825228869915
4717828,3048,408.8341979980469,396.1906433105469,0.14566156268119812
4717832,3046,674.4271240234375,492.6620788574219,0.542434811592102
4717832,3047,643.3397827148438,387.1907958984375,0.3553166687488556
4717832,3048,707.4717407226562,202.5901336669922,0.44565609097480774
4717851,3046,697.1402587890625,426.66058349609375,0.5881131291389465
4717851,3047,716.1762084960938,251.53673553466797,0.2188185602426529
4717851,3048,597.164306640625,193.6266975402832,0.4995845556259155
4718890,3046,722.425048828125,533.0496826171875,0.6566923260688782
4718890,3047,734.3624267578125,469.3450012207031,0.3197001516819
4718890,3048,603.7151489257812,323.7035217285156,0.36252498626708984
4717859,3046,681.3204956054688,409.25177001953125,0.6459338068962097
4717859,3047,687.3253784179688,301.3693542480469,0.5391992926597595
4717859,3048,595.8895874023438,247.98978424072266,0.19354042410850525
4718887,3046,736.3424682617188,417.00714111328125,0.6168273091316223
4718887,3047,711.6708374023438,345.5316467285156,0.27077946066856384
4718887,3048,853.8729858398438,280.5262222290039,0.25813519954681396
4717879,3046,530.9820709228516,512.4907836914062,0.5649461150169373
4717879,3047,535.3203125,383.90374755859375,0.20533108711242676
4717879,3048,609.4151000976562,224.44180297851562,0.2930736243724823
4717876,3046,576.4204711914062,580.32080078125,0.6469305157661438
4717876,3047,568.9099731445312,482.1109619140625,0.3757619857788086
4717876,3048,471.73634338378906,327.806640625,0.3266827464103699
4718910,3046,631.658935546875,527.2945404052734,0.534582793712616
4718910,3047,596.4874877929688,490.97357177734375,0.3984743058681488
4718910,3048,546.154296875,287.9315872192383,0.3013037145137787
4717872,3046,633.4591064453125,526.0587310791016,0.6440588235855103
4717872,3047,624.5737915039062,395.96380615234375,0.5154387950897217
4717872,3048,556.84912109375,349.45745849609375,0.3408438563346863
4717883,3046,614.3834228515625,638.53369140625,0.6067979335784912
4717883,3047,573.263427734375,519.5371856689453,0.23473858833312988
4717883,3048,560.7007446289062,398.44317626953125,0.3385924994945526
4718020,3046,657.32177734375,534.6173706054688,0.5207005739212036
4718020,3047,570.8790893554688,264.43265533447266,0.433947890996933
4718020,3048,687.7637329101562,248.08985137939453,0.40193116664886475
4718018,3046,624.9866943359375,410.8207092285156,0.46471425890922546
4718018,3047,602.1934204101562,239.37692260742188,0.23560167849063873
4718018,3048,525.2294311523438,104.50251770019531,0.4027888774871826
4718016,3046,616.6536254882812,471.9765625,0.5986461639404297
4718016,3047,587.4622802734375,308.5942077636719,0.3634625971317291
4718016,3048,712.5072021484375,285.06549072265625,0.2184602916240692
4718031,3046,586.8281860351562,608.1397705078125,0.6152106523513794
4718031,3047,578.2346801757812,476.5986328125,0.33624738454818726
4718031,3048,532.0352783203125,303.0357971191406,0.14629928767681122
4718033,3046,639.4270629882812,499.8945617675781,0.42622366547584534
4718033,3047,605.7619018554688,371.6035461425781,0.006655210163444281
4718033,3048,671.93310546875,140.63338088989258,0.24657094478607178
4718043,3046,654.1431884765625,426.2586669921875,0.6498568058013916
4718043,3047,598.0907592773438,306.9405517578125,0.3310548961162567
4718043,3048,715.9794921875,200.66703033447266,0.3241926431655884
4718040,3046,651.7745361328125,475.53028869628906,0.34553152322769165
4718040,3047,708.078369140625,312.5311279296875,0.3451496660709381
4718040,3048,772.6695556640625,324.5537414550781,0.23660197854042053
4718052,3046,740.6773681640625,691.0205078125,0.6672871708869934
4718052,3047,720.6126098632812,295.03369140625,0.394174724817276
4718052,3048,807.1755981445312,403.0076599121094,0.35053786635398865
4718056,3046,704.38525390625,465.6822814941406,0.6720817685127258
4718056,3047,684.7781982421875,353.431884765625,0.346591055393219
4718056,3048,658.65625,264.3904342651367,0.4353807270526886
4718071,3046,559.2732543945312,454.5782165527344,0.5031989812850952
4718071,3047,542.2278442382812,263.99329376220703,0.7241460084915161
4718071,3048,462.7813415527344,220.6627960205078,0.398252934217453
4718067,3046,682.1610107421875,604.1199340820312,0.4659010171890259
4718067,3047,624.1974487304688,321.606689453125,0.4844195544719696
4718067,3048,693.9395141601562,228.62359619140625,0.28560671210289
4718073,3046,587.7012939453125,529.407470703125,0.5720060467720032
4718073,3047,587.6102294921875,473.07916259765625,0.6884671449661255
4718073,3048,491.2813415527344,397.3266296386719,0.3498978316783905
4717963,3046,744.6338500976562,625.1793212890625,0.4817301332950592
4717963,3047,743.0919189453125,471.76971435546875,0.6089083552360535
4717963,3048,631.5496826171875,448.3733215332031,0.38958531618118286
4717972,3046,656.6734619140625,454.7689514160156,0.6188984513282776
4717972,3047,681.1826171875,285.5702209472656,0.35734814405441284
4717972,3048,595.6429443359375,202.1094741821289,0.3904172480106354
4717970,3046,502.1199188232422,453.87628173828125,0.6014328598976135
4717970,3047,447.7305908203125,422.07330322265625,0.7714053392410278
4717970,3048,420.4604187011719,278.372314453125,0.34708118438720703
4717978,3046,635.1212158203125,533.2573699951172,0.5500057935714722
4717978,3047,612.2327270507812,379.77197265625,0.45299217104911804
4717978,3048,516.5030364990234,335.5141906738281,0.5075460076332092
4717990,3046,488.3214111328125,684.2008056640625,0.4583103060722351
4717990,3047,440.8419494628906,465.9425354003906,0.4881235957145691
4717990,3048,326.6300048828125,389.4602355957031,0.3760465383529663
4717993,3046,586.2708892822266,470.15435791015625,0.460174024105072
4717993,3047,585.233154296875,455.6849060058594,0.48158377408981323
4717993,3048,514.0271606445312,282.16064453125,0.5320513844490051
4718155,3046,793.0252075195312,371.32489013671875,0.5263799428939819
4718155,3047,823.8221435546875,101.1573257446289,0.4133364260196686
4718155,3048,747.9902954101562,141.52590942382812,0.3411822021007538
4718154,3046,701.3635864257812,488.8352508544922,0.5594981908798218
4718154,3047,708.6773071289062,383.0310974121094,0.204426571726799
4718154,3048,620.5352783203125,332.76422119140625,0.3859608769416809
4718171,3046,570.5411834716797,434.77667236328125,0.5235902070999146
4718171,3047,555.0509643554688,263.1020812988281,0.24685564637184143
4718171,3048,465.8550109863281,207.32842254638672,0.4681883156299591
4718191,3046,634.9674682617188,533.3639373779297,0.5910050272941589
4718191,3047,610.3575439453125,415.3435974121094,0.08264409750699997
