image_id,category_id,x,y,prob
4717763,3046,647.2117309570312,540.9826049804688,0.48783454298973083
4717763,3047,612.179443359375,480.8284912109375,0.4606379568576813
4717763,3048,582.2191772460938,382.4253845214844,0.2265225052833557
4717773,3046,585.2942504882812,498.8670959472656,0.48394864797592163
4717773,3047,650.26708984375,118.95273208618164,0.2812814712524414
4717773,3048,556.0667724609375,186.65817260742188,0.26648151874542236
4717772,3046,535.1229248046875,634.8147583007812,0.5057401657104492
4717772,3047,562.5250854492188,403.4049072265625,0.023346882313489914
4717772,3048,477.03436279296875,417.5801696777344,0.3544982075691223
4717782,3046,576.2976684570312,597.0540771484375,0.4748961329460144
4717782,3047,560.1070556640625,484.92779541015625,0.3170503079891205
4717782,3048,493.25653076171875,449.1468200683594,0.28346821665763855
4717797,3046,758.2291259765625,615.566650390625,0.5069003105163574
4717797,3047,742.9409790039062,429.1464538574219,0.16470973193645477
4717797,3048,677.0772705078125,434.3666076660156,0.30673375725746155
4717804,3046,645.3180541992188,513.2088623046875,0.5803946852684021
4717804,3047,686.1199340820312,185.36709594726562,0.1310579776763916
4717804,3048,570.0247802734375,260.9553756713867,0.38849979639053345
4717710,3046,616.5892944335938,468.6688690185547,0.47640034556388855
4717710,3047,579.0431518554688,123.03123092651367,0.284881055355072
4717710,3048,495.3391876220703,212.23310089111328,0.39667534828186035
4717717,3046,632.3148803710938,609.2125854492188,0.5454285144805908
4717717,3047,97.98820495605469,1272.7364501953125,0.0019606556743383408
4717717,3048,533.8627166748047,312.8739318847656,0.30537328124046326
4717734,3046,638.5020751953125,691.6764526367188,0.39359062910079956
4717734,3047,509.18153381347656,516.101806640625,0.28694745898246765
4717734,3048,666.9714965820312,290.07628631591797,0.23215530812740326
4717730,3046,579.16650390625,402.5405578613281,0.4735526442527771
4717730,3047,585.4009399414062,269.4660339355469,0.13509415090084076
4717730,3048,489.6592559814453,212.5901336669922,0.24299302697181702
4717750,3046,600.71337890625,348.06842041015625,0.5803390741348267
4717750,3047,574.5681762695312,215.1806640625,0.4495851695537567
4717750,3048,526.5546417236328,135.6798553466797,0.46227726340293884
4717747,3046,637.8408813476562,520.7964477539062,0.5278719067573547
