image_id,category_id,x,y,prob
4595907,3046,679.1220092773438,458.03680419921875,0.6486994028091431
4595907,3047,647.4306640625,349.18707275390625,0.2384721040725708
4595907,3048,537.9756927490234,217.6778793334961,0.4616716206073761
4595919,3046,610.854736328125,467.3449401855469,0.3709210157394409
4595919,3047,656.0825805664062,253.69186401367188,0.3710072636604309
4595919,3048,578.7080078125,223.17761993408203,0.3292047679424286
4595913,3046,694.1604614257812,573.5248870849609,0.5438061952590942
4595913,3047,724.4588012695312,327.2568664550781,0.42709529399871826
4595913,3048,618.3778686523438,255.47872161865234,0.3194669485092163
4595926,3046,612.6383666992188,634.2836303710938,0.6674174666404724
4595926,3047,597.7198486328125,522.9261322021484,0.47630345821380615
4595926,3048,742.7609252929688,489.11138916015625,0.35415786504745483
4595924,3046,617.0684204101562,713.2009887695312,0.5590613484382629
4595924,3047,624.7459106445312,517.271484375,0.4249870777130127
4595924,3048,537.6644287109375,482.6602783203125,0.4340955317020416
4595932,3046,731.9505615234375,512.4269409179688,0.6840928196907043
4595932,3047,737.9746704101562,422.1899719238281,0.41921332478523254
4595932,3048,880.70263671875,283.94866943359375,0.23818650841712952
4595928,3046,666.6552124023438,643.850830078125,0.6865851283073425
4595928,3047,635.0279541015625,333.0252380371094,0.3512600362300873
4595928,3048,770.0298461914062,405.57440185546875,0.4285144507884979
4595938,3046,671.5137329101562,546.140625,0.6418932676315308
4595938,3047,652.538818359375,301.6647033691406,0.380136102437973
4595938,3048,753.5133056640625,245.810302734375,0.38361290097236633
4595949,3046,681.4016723632812,533.8625640869141,0.42404672503471375
4595949,3047,659.7810668945312,310.8067932128906,0.13113029301166534
4595949,3048,739.81689453125,211.87057495117188,0.46838587522506714
4595966,3046,511.90599060058594,666.73974609375,0.6753318309783936
4595966,3047,521.3812255859375,521.3142700195312,0.5355850458145142
4595966,3048,609.3863525390625,446.5107727050781,0.37417367100715637
4595867,3046,620.3499145507812,667.3838500976562,0.6058603525161743
4595867,3047,7.523959159851074,1111.710693359375,0.004956892691552639
4595867,3048,768.5108642578125,457.81988525390625,0.4772680699825287
4595878,3046,620.6856689453125,562.0295257568359,0.7429108619689941
4595878,3047,641.8751831054688,337.1781921386719,0.46602296829223633
4595878,3048,764.4360961914062,203.9898223876953,0.3408328592777252
4595893,3046,515.3323974609375,374.61627197265625,0.5224418640136719
4595893,3047,499.73455810546875,173.2974090576172,0.5906636714935303
4595893,3048,418.47265625,122.05469703674316,0.43389078974723816
4595902,3046,557.1271362304688,475.3834991455078,0.2848820686340332
4595902,3047,556.94482421875,278.07073974609375,0.3934168219566345
4595902,3048,655.318115234375,236.49285888671875,0.49581530690193176
4595896,3046,602.4146728515625,562.4873046875,0.6484242081642151
4595896,3047,566.5214233398438,234.85812377929688,0.2200382500886917
4595896,3048,475.0770568847656,331.3591003417969,0.5754167437553406
4596039,3046,689.6001586914062,434.4606018066406,0.6616891026496887
4596039,3047,651.7623901367188,281.2546691894531,0.5358023643493652
4596039,3048,796.9287719726562,223.51113891601562,0.3471620976924896
4596036,3046,693.0234985351562,480.7132873535156,0.5422325134277344
4596036,3047,679.7389526367188,317.29290771484375,0.2712799906730652
4596036,3048,588.7708129882812,274.7140121459961,0.5374817848205566
4596037,3046,515.7408447265625,672.8435668945312,0.704200804233551
4596037,3047,502.5390625,417.3772888183594,0.5059027671813965
4596037,3048,594.9066772460938,355.5044250488281,0.3172163963317871
4596055,3046,653.484375,599.0703125,0.6485698819160461
4596055,3047,663.9583129882812,448.1867370605469,0.5687810182571411
4596055,3048,795.7484741210938,336.0584716796875,0.3200496733188629
4596050,3046,731.37939453125,352.88311767578125,0.6528661251068115
4596050,3047,723.511474609375,255.37014770507812,0.48941895365715027
4596050,3048,826.1636352539062,126.94676971435547,0.21661069989204407
4596062,3046,401.7956237792969,501.38328552246094,0.7014718055725098
4596062,3047,409.22882080078125,264.7877197265625,0.48953983187675476
4596062,3048,480.63926696777344,218.15331268310547,0.5205267667770386
4596067,3046,481.6728210449219,561.3071899414062,0.4783880412578583
4596067,3047,455.88525390625,337.3072509765625,0.31465524435043335
4596067,3048,650.2598876953125,270.2913513183594,0.06573646515607834
4595998,3046,598.1802368164062,430.755615234375,0.6933773756027222
4595998,3047,599.2625122070312,232.10750579833984,0.38470035791397095
4595998,3048,704.2647094726562,197.10693359375,0.43348172307014465
4596014,3046,644.5900268554688,399.7740783691406,0.6945668458938599
4596014,3047,733.399658203125,201.697509765625,0.002971174893900752
4596014,3048,737.3778076171875,203.5037841796875,0.505045473575592
4596026,3046,533.092041015625,488.8180694580078,0.700814425945282
4596026,3047,535.0741577148438,341.70245361328125,0.09446639567613602
4596026,3048,648.1988525390625,287.55565643310547,0.37885504961013794
4596166,3046,649.5578002929688,454.0215759277344,0.6367526650428772
4596166,3047,616.7439575195312,359.5402526855469,0.36781612038612366
4596166,3048,721.9549560546875,263.1335220336914,0.38982489705085754
4596171,3046,658.4985961914062,425.1513977050781,0.547577977180481
4596171,3047,645.7474975585938,192.16477966308594,0.24168822169303894
4596171,3048,551.4590454101562,250.2396697998047,0.4519635736942291
4596178,3046,524.647705078125,446.6615295410156,0.6528127789497375
4596178,3047,507.48240661621094,381.2833251953125,0.42816367745399475
4596178,3048,444.98876953125,229.32720184326172,0.4035184681415558
4596197,3046,635.367431640625,562.5426788330078,0.656504213809967
4596197,3047,659.5384521484375,260.5695571899414,0.4022201895713806
4596197,3048,775.1162719726562,206.2046127319336,0.48231953382492065
4596206,3046,553.15087890625,458.0520477294922,0.6633805632591248
4596206,3047,558.3991088867188,167.41458129882812,0.3769739866256714
4596206,3048,655.798828125,204.80890655517578,0.5378100275993347
4596210,3046,690.4420166015625,525.1485137939453,0.6192091107368469
4596210,3047,696.1263427734375,353.05914306640625,0.01945561170578003
4596210,3048,815.2445678710938,341.1275634765625,0.5721308588981628
4596222,3046,721.8176879882812,565.6852416992188,0.6377481818199158
4596222,3047,724.399169921875,331.2419738769531,0.36357372999191284
4596222,3048,584.3425903320312,333.16986083984375,0.4532487690448761
4596111,3046,745.2280883789062,496.4109802246094,0.571735680103302
4596111,3047,610.6952514648438,324.5541076660156,0.004826774820685387
4596111,3048,806.6071166992188,271.1827697753906,0.5143221616744995
4596120,3046,752.8856811523438,524.0768432617188,0.6245771050453186
4596120,3047,742.0228881835938,441.3404541015625,0.5043186545372009
4596120,3048,706.0368041992188,395.04754638671875,0.10262254625558853
4596297,3046,659.4833374023438,580.1289672851562,0.5798514485359192
4596297,3047,662.73828125,382.3226623535156,0.4012005627155304
4596297,3048,579.27197265625,360.6160583496094,0.39903727173805237
4596309,3046,587.8381195068359,550.2225952148438,0.6522605419158936
4596309,3047,612.774169921875,233.21107482910156,0.22869914770126343
4596309,3048,501.6231384277344,267.2265319824219,0.4336773455142975
4596326,3046,635.4677734375,523.9689331054688,0.690231442451477
4596326,3047,633.5783081054688,335.8717346191406,0.525353729724884
4596326,3048,546.7703247070312,329.6329040527344,0.3785996437072754
4596334,3046,482.48370361328125,603.4099731445312,0.6606351733207703
4596334,3047,456.4001159667969,445.54425048828125,0.45193085074424744
4596334,3048,559.5639038085938,339.55010986328125,0.2730681598186493
4596337,3046,618.3426513671875,527.2080688476562,0.7067198157310486
4596337,3047,604.3555297851562,356.3392639160156,0.34824296832084656
4596337,3048,742.5892333984375,276.98978424072266,0.28415077924728394
4596350,3046,665.3047485351562,528.4471588134766,0.7067863941192627
4596350,3047,680.983642578125,270.5603942871094,0.5474115610122681
4596350,3048,778.7783813476562,268.82469940185547,0.3836103677749634
4596346,3046,661.510498046875,488.9915466308594,0.7554260492324829
4596346,3047,643.0797119140625,355.25946044921875,0.1743377298116684
4596346,3048,776.1602172851562,335.8368225097656,0.42885279655456543
4596230,3046,651.6500244140625,508.1262664794922,0.6899337768554688
4596230,3047,654.3964233398438,192.8312530517578,0.5211881399154663
4596230,3048,764.973876953125,302.3620300292969,0.3709997534751892
4596227,3046,611.0888061523438,476.7630920410156,0.6709626913070679
4596227,3047,641.142822265625,281.5943908691406,0.15077082812786102
4596227,3048,536.9905395507812,210.96395874023438,0.3836948573589325
4596236,3046,522.9928588867188,509.38336181640625,0.5448501110076904
4596236,3047,501.3669128417969,445.3681640625,0.283453106880188
4596236,3048,478.1708679199219,264.1388854980469,0.36722710728645325
4596232,3046,640.071044921875,583.5231170654297,0.6848915219306946
4596232,3047,637.4683227539062,360.147216796875,0.35678011178970337
4596232,3048,544.5869750976562,317.4828567504883,0.35142162442207336
4596242,3046,643.4130249023438,541.8080444335938,0.5662212371826172
4596242,3047,659.1798706054688,302.8439636230469,0.5917962193489075
4596242,3048,558.2900543212891,251.52854919433594,0.38246601819992065
4596240,3046,729.9214477539062,580.7487030029297,0.5948335528373718
4596240,3047,748.5866088867188,309.5825500488281,0.5547382235527039
4596240,3048,643.676513671875,328.2287902832031,0.4666860103607178
4596251,3046,632.9011840820312,482.8032531738281,0.5534337759017944
4596251,3047,648.2047729492188,290.2415771484375,0.6490091681480408
4596251,3048,768.0549926757812,276.7914123535156,0.4680955410003662
4596271,3046,579.9711456298828,455.51121520996094,0.6792817711830139
4596271,3047,611.5662231445312,173.2262725830078,0.4678167700767517
4596271,3048,709.7168579101562,69.40841674804688,0.4570106565952301
4596422,3046,530.0121307373047,515.095703125,0.585084855556488
4596422,3047,530.4972381591797,192.74610900878906,0.38784661889076233
4596422,3048,430.81689453125,255.21812438964844,0.3411099910736084
4596421,3046,546.0410919189453,567.03125,0.7090895771980286
4596421,3047,536.319580078125,352.1932067871094,0.43545761704444885
4596421,3048,478.8236541748047,360.560302734375,0.3967459797859192
4596437,3046,575.7693481445312,732.3388061523438,0.7026721835136414
4596437,3047,571.1839599609375,569.2877807617188,0.14290252327919006
4596437,3048,455.2748107910156,515.1877288818359,0.5294663310050964
4596442,3046,580.3668823242188,596.130615234375,0.6590200662612915
4596442,3047,562.1317138671875,375.5827941894531,0.6974538564682007
4596442,3048,447.1069030761719,352.6639404296875,0.3206169009208679
4596451,3046,664.9024047851562,548.3326416015625,0.5360751152038574
4596451,3047,640.1775512695312,357.23779296875,0.45504826307296753
4596451,3048,600.119873046875,231.0029296875,0.3524957001209259
4596471,3046,582.7337493896484,597.886474609375,0.654219388961792
4596471,3047,595.4542236328125,419.3394470214844,0.31832778453826904
4596471,3048,683.2255249023438,308.9404296875,0.4847763478755951
4596467,3046,613.6045532226562,549.2164916992188,0.6678772568702698
4596467,3047,787.0802612304688,378.0264587402344,0.21928751468658447
4596467,3048,525.7324829101562,270.0419921875,0.31011390686035156
4596362,3046,666.9954833984375,621.24853515625,0.503125786781311
4596362,3047,870.496337890625,94.86539459228516,0.3192746341228485
4596362,3048,545.8323516845703,406.2279968261719,0.3741847276687622
4596381,3046,569.7514038085938,580.747314453125,0.667356014251709
4596381,3047,517.1723480224609,557.1007080078125,0.6759491562843323
4596381,3048,470.4044189453125,391.5838623046875,0.2985125482082367
4596402,3046,604.8038940429688,599.5335083007812,0.7118284702301025
4596402,3047,634.2588500976562,396.91290283203125,0.2611973285675049
4596402,3048,547.9326171875,340.9569396972656,0.5061818957328796
4596411,3046,539.0994262695312,517.333251953125,0.6215274333953857
4596411,3047,534.8603515625,469.3161926269531,0.2421199083328247
4596411,3048,448.5164489746094,311.4365539550781,0.3763677477836609
4596544,3046,669.51025390625,545.1492919921875,0.5368918776512146
4596544,3047,688.8478393554688,357.928955078125,0.18330401182174683
4596544,3048,831.6737670898438,285.31158447265625,0.0755418911576271
4596545,3046,631.3911743164062,679.2442626953125,0.6088181138038635
4596545,3047,624.8832397460938,533.9463500976562,0.3992505371570587
4596545,3048,530.0885009765625,470.4142303466797,0.5762358903884888
4596569,3046,609.0845947265625,809.1564331054688,0.483310341835022
4596569,3047,627.163818359375,519.15283203125,0.3991631865501404
4596569,3048,523.8137969970703,500.9186096191406,0.43634217977523804
4596596,3046,614.1446533203125,507.50999450683594,0.613162100315094
4596596,3047,595.3284912109375,386.2640686035156,0.4023464322090149
4596596,3048,543.2473297119141,258.191650390625,0.4456537961959839
4596481,3046,656.1598510742188,424.2679138183594,0.7095342874526978
4596481,3047,656.8099975585938,133.40516662597656,0.42216697335243225
4596481,3048,761.941162109375,169.31563186645508,0.44158104062080383
4596502,3046,608.5262451171875,522.5582885742188,0.6401005387306213
4596502,3047,646.9072875976562,279.39359283447266,0.358674556016922
4596502,3048,555.5530395507812,243.3174819946289,0.18894650042057037
4596498,3046,568.92138671875,532.3715209960938,0.5276961922645569
4596498,3047,552.7268676757812,315.58648681640625,0.3709636330604553
4596498,3048,1062.6376953125,126.30270385742188,0.08616266399621964
4596511,3046,690.87109375,567.1522827148438,0.6879631280899048
4596511,3047,680.1177368164062,452.0094909667969,0.5066587924957275
4596511,3048,781.178466796875,277.3636474609375,0.4095545709133148
4596542,3046,622.6322021484375,527.1683349609375,0.2976857125759125
4596542,3047,597.89599609375,295.38580322265625,0.3619857132434845
4596542,3048,693.338134765625,302.0215759277344,0.10926127433776855
4596685,3046,709.0507202148438,577.5142822265625,0.4197654128074646
4596685,3047,696.9155883789062,398.8712158203125,0.49923235177993774
4596685,3048,843.1969604492188,358.6905822753906,0.29811978340148926
