image_id,category_id,x,y,prob
4595916,3046,473.0846252441406,773.9024047851562,0.42877018451690674
4595916,3047,467.6787414550781,467.4212951660156,0.26768356561660767
4595916,3048,370.87286376953125,434.8893737792969,0.26568281650543213
4595917,3046,638.433349609375,571.1959838867188,0.5103214979171753
4595917,3047,661.0103149414062,350.599609375,0.6128913760185242
4595917,3048,578.9135131835938,272.3190231323242,0.361480176448822
4595912,3046,497.9208068847656,639.9743041992188,0.5326725840568542
4595912,3047,489.2365417480469,460.6960754394531,0.393157422542572
4595912,3048,392.05413818359375,474.5812683105469,0.20029422640800476
4595920,3046,584.7584838867188,603.6578369140625,0.4700704514980316
4595920,3047,554.00830078125,377.2618103027344,0.4209044575691223
4595920,3048,480.6777648925781,273.5302429199219,0.302908331155777
4595921,3046,701.4685668945312,485.79991149902344,0.5855163335800171
4595921,3047,697.48486328125,334.1773986816406,0.2912657856941223
4595921,3048,781.865966796875,269.6770706176758,0.16301338374614716
4595950,3046,725.56689453125,510.77069091796875,0.5562339425086975
4595950,3047,795.8585815429688,186.5071563720703,0.1926460862159729
4595950,3048,662.2646484375,317.13770294189453,0.29128289222717285
4595860,3046,423.82293701171875,494.52117919921875,0.4872869849205017
4595860,3047,2.4241292476654053,363.6718444824219,0.12322776019573212
4595860,3048,367.4053039550781,260.757080078125,0.2202877700328827
4595861,3046,591.6796875,708.4423217773438,0.6318252682685852
4595861,3047,615.5591430664062,487.7835693359375,0.19095982611179352
4595861,3048,559.0275268554688,431.6980895996094,0.12932555377483368
4595866,3046,718.6441040039062,545.2164306640625,0.5654427409172058
4595866,3047,882.0336303710938,672.1270141601562,0.04355653002858162
4595866,3048,659.4225463867188,273.406982421875,0.491669237613678
4595886,3046,574.7384033203125,400.40374755859375,0.42849066853523254
4595886,3047,565.6118774414062,380.74200439453125,0.2516686022281647
4595886,3048,536.7001342773438,92.68050003051758,0.01604260876774788
4595899,3046,650.0654296875,444.4624328613281,0.582277774810791
4595899,3047,655.5300903320312,312.2871398925781,0.3883824646472931
4595899,3048,559.0819702148438,299.66316986083984,0.3927760422229767
4596041,3046,686.6083984375,452.6238708496094,0.5780090093612671
4596041,3047,717.6455688476562,249.8961181640625,0.40193161368370056
4596041,3048,623.4088134765625,308.1466293334961,0.25372982025146484
4596070,3046,551.8697509765625,522.0354461669922,0.43650195002555847
4596070,3047,532.2283935546875,321.499755859375,0.21123282611370087
4596070,3048,576.6822509765625,269.8041687011719,0.14363674819469452
4596064,3046,559.8231811523438,468.39208984375,0.4844658076763153
4596064,3047,596.6359252929688,262.672119140625,0.04668625444173813
4596064,3048,704.4500732421875,280.0613708496094,0.37139612436294556
4596086,3046,615.584716796875,505.88409423828125,0.4407046437263489
