image_id,category_id,x,y,prob
4595915,3046,555.71435546875,539.1473388671875,0.6626279950141907
4595915,3047,549.8682861328125,316.2779235839844,0.09448694437742233
4595915,3048,458.2879943847656,329.43487548828125,0.4062458574771881
4595935,3046,593.0480346679688,587.4017944335938,0.5055568814277649
4595935,3047,565.6091918945312,558.593017578125,0.29288312792778015
4595935,3048,638.3607788085938,371.3865661621094,0.15655089914798737
4595930,3046,720.3195190429688,769.4965209960938,0.6512613892555237
4595930,3047,707.7002563476562,683.1627197265625,0.3696903586387634
4595930,3048,846.828857421875,467.3319854736328,0.403143048286438
4595943,3046,522.7418060302734,581.0609130859375,0.6161275506019592
4595943,3047,559.9746704101562,214.91673278808594,0.16286318004131317
4595943,3048,467.8197479248047,268.77532958984375,0.44946151971817017
4595937,3046,649.3379516601562,531.5403900146484,0.6663722991943359
4595937,3047,633.9458618164062,321.1495361328125,0.13957348465919495
4595937,3048,553.3278198242188,280.3613815307617,0.3944421410560608
4595946,3046,541.7037963867188,611.8406372070312,0.07410313934087753
4595946,3047,482.90106201171875,427.2323303222656,0.011173565872013569
4595946,3048,1276.689697265625,3.7290652990341187,0.0027441936545073986
4595945,3046,539.6654663085938,698.484619140625,0.5975932478904724
4595945,3047,546.113525390625,570.2822875976562,0.40230339765548706
4595945,3048,479.0982971191406,525.3268585205078,0.25836700201034546
4595965,3046,598.5355834960938,313.0020751953125,0.03875960409641266
4595965,3047,589.8161010742188,301.4539794921875,0.48068347573280334
4595965,3048,626.0183715820312,336.79559326171875,0.26611343026161194
4595963,3046,571.7139434814453,636.1371459960938,0.22752472758293152
4595963,3047,565.6817016601562,356.1556091308594,0.1070936843752861
4595963,3048,474.07098388671875,349.92791748046875,0.4008336663246155
4595871,3046,629.8121337890625,631.8350219726562,0.4004541039466858
4595871,3047,582.449951171875,498.89598083496094,0.0031673889607191086
4595871,3048,794.198486328125,434.6934814453125,0.021359045058488846
4595879,3046,656.0531616210938,677.9110717773438,0.013850679621100426
4595879,3047,543.087158203125,268.41314697265625,0.04393932223320007
4595879,3048,693.1804809570312,283.48055267333984,0.016232406720519066
4595887,3047,630.1129760742188,202.46507263183594,0.12859958410263062
4595887,3048,528.8968353271484,198.0708770751953,0.17829100787639618
4595891,3046,575.6251983642578,392.7840576171875,0.007085717283189297
4595891,3047,696.3359375,385.2782287597656,0.26852014660835266
4595891,3048,597.7217407226562,394.50079345703125,0.14821743965148926
4595903,3046,680.4546508789062,661.4661254882812,0.3287499248981476
4595903,3047,714.6910400390625,288.8663635253906,0.6292550563812256
4595903,3048,817.3515625,375.2363586425781,0.5155581831932068
4595900,3046,682.2880859375,688.2612915039062,0.5289033055305481
4595900,3047,720.5817260742188,338.17767333984375,0.028744786977767944
4595900,3048,567.5963745117188,334.6106262207031,0.487792044878006
4596043,3046,566.5061645507812,534.0648651123047,0.30044764280319214
4596043,3047,548.734619140625,455.5501708984375,0.23222364485263824
4596043,3048,528.5430297851562,334.5220031738281,0.5206619501113892
4596052,3046,533.7974243164062,538.2009887695312,0.20710770785808563
4596052,3047,507.30010986328125,441.7703857421875,0.001981088425964117
4596052,3048,344.1148681640625,328.4710693359375,0.05920352414250374
4596056,3046,711.4634399414062,523.4393157958984,0.7138124108314514
4596056,3047,719.3699340820312,369.8399658203125,0.4843689203262329
4596056,3048,586.8720092773438,327.7826232910156,0.3870978355407715
4596057,3046,648.515869140625,527.9060668945312,0.1681012213230133
4596057,3047,565.7495727539062,288.14007568359375,0.04626445844769478
4596057,3048,707.3967895507812,305.9842834472656,0.014831536449491978
4596079,3046,549.9701995849609,548.5999145507812,0.2039758712053299
4596079,3047,570.649658203125,422.4013366699219,0.13466523587703705
4596079,3048,653.0746459960938,417.7388610839844,0.4051181674003601
4596080,3047,594.62939453125,393.6427001953125,0.008436949923634529
4596080,3048,672.0194091796875,353.3229064941406,0.23351308703422546
4596092,3046,578.13037109375,558.6388092041016,0.550070583820343
4596092,3047,629.353515625,193.1555938720703,0.663659393787384
4596092,3048,744.0911254882812,242.68983459472656,0.12031521648168564
4595991,3046,680.5588989257812,373.6925964355469,0.13196033239364624
4595991,3047,694.0804443359375,272.1299743652344,0.4306226968765259
4595991,3048,598.4285888671875,223.48890686035156,0.20234361290931702
4595986,3046,625.4158325195312,578.7365112304688,0.17622213065624237
4595986,3047,725.6266479492188,219.85520935058594,0.32796740531921387
4595986,3048,632.832275390625,213.46278381347656,0.15309745073318481
4595999,3046,724.5824584960938,556.6066284179688,0.17561881244182587
4595999,3047,746.4043579101562,414.6746520996094,0.4507737457752228
4595999,3048,872.645263671875,415.5416564941406,0.1874660849571228
4596008,3046,683.4990844726562,656.7389526367188,0.7108206748962402
4596008,3047,697.302001953125,473.5852355957031,0.45218023657798767
4596008,3048,603.7020874023438,410.2420959472656,0.34171992540359497
4596030,3046,680.484619140625,528.0230102539062,0.16844524443149567
4596030,3047,668.7451171875,421.5307922363281,0.24755045771598816
4596030,3048,842.0239868164062,261.9643325805664,0.05683694779872894
4596181,3046,753.9663696289062,296.9697570800781,0.04660365730524063
4596181,3047,711.6452026367188,240.7628173828125,0.09235221892595291
4596181,3048,519.2675018310547,121.64001083374023,0.012335389852523804
4596189,3046,549.836181640625,523.3517608642578,0.7033439874649048
4596189,3047,579.3028564453125,328.7402648925781,0.3221041262149811
4596189,3048,527.4433746337891,300.9361801147461,0.552951991558075
4596195,3046,610.048095703125,588.3718109130859,0.03320852667093277
4596195,3047,727.1431274414062,144.26327896118164,0.017432136461138725
4596195,3048,527.1962280273438,268.4691467285156,0.26569440960884094
4596202,3046,734.7687377929688,316.84698486328125,0.014320372603833675
4596202,3047,650.2627563476562,242.39282989501953,0.23345404863357544
4596202,3048,559.880126953125,334.97674560546875,0.01850060187280178
4596109,3046,592.8906860351562,593.3089599609375,0.6620170474052429
4596109,3047,564.8235473632812,521.9905242919922,0.42056384682655334
4596109,3048,514.9085693359375,450.6356506347656,0.32940226793289185
4596119,3046,741.7553100585938,604.9911041259766,0.025263605639338493
4596119,3047,748.07373046875,518.7183380126953,0.11122231185436249
4596119,3048,624.3864135742188,415.39892578125,0.04735657200217247
4596112,3046,488.21800231933594,495.2276611328125,0.17059744894504547
4596112,3047,446.9942932128906,455.0084228515625,0.5629702806472778
4596112,3048,525.1132202148438,284.0159606933594,0.44116586446762085
4596129,3046,622.92431640625,530.3569946289062,0.550675630569458
4596129,3047,639.0174560546875,378.1463623046875,0.07661544531583786
4596129,3048,722.5761108398438,348.99871826171875,0.19903194904327393
4596143,3046,643.752197265625,584.3520050048828,0.28513726592063904
4596143,3047,643.846435546875,447.6127014160156,0.18200556933879852
4596143,3048,650.1514892578125,229.8807373046875,0.022422177717089653
4596158,3046,688.2693481445312,541.0798187255859,0.3293285071849823
4596158,3047,713.1437377929688,260.3749084472656,0.28606465458869934
4596158,3048,602.80078125,263.0182800292969,0.3324410021305084
4596156,3046,636.4456329345703,625.1080322265625,0.05592294782400131
4596156,3047,939.0131225585938,584.105712890625,0.0040613929741084576
4596156,3048,444.0470275878906,423.6052551269531,0.05505839362740517
4596295,3046,530.9970092773438,467.8209533691406,0.25637954473495483
4596295,3047,507.9649963378906,307.7216796875,0.1625543236732483
4596295,3048,427.8669128417969,203.4458770751953,0.4341077506542206
4596291,3046,583.9037017822266,598.5523834228516,0.18918898701667786
4596291,3047,621.3775634765625,345.387939453125,0.2964172959327698
4596291,3048,512.8675079345703,292.8864440917969,0.32771098613739014
4596288,3046,650.892333984375,406.3408508300781,0.06445757299661636
4596288,3047,643.8239135742188,398.7066650390625,0.12025275826454163
4596288,3048,536.3966064453125,281.2928771972656,0.2231987863779068
4596296,3046,662.2997436523438,729.753662109375,0.002397933043539524
4596296,3047,654.8181762695312,559.3251342773438,0.026020033285021782
4596296,3048,485.9809875488281,404.1727600097656,0.13732528686523438
4596315,3046,673.6328125,573.212890625,0.054486505687236786
4596315,3047,660.6370849609375,336.4764709472656,0.052814122289419174
4596315,3048,572.6802978515625,325.13037109375,0.3160020112991333
4596344,3046,596.5382690429688,536.0000152587891,0.6703661680221558
4596344,3047,584.3296508789062,323.264892578125,0.32200977206230164
4596344,3048,711.048095703125,407.696533203125,0.021767649799585342
4596238,3046,762.9240112304688,563.4317626953125,0.6099018454551697
4596238,3047,792.508544921875,430.93109130859375,0.6371197700500488
4596238,3048,693.2223510742188,351.9571838378906,0.42438846826553345
4596233,3046,593.7404174804688,558.2920532226562,0.445142924785614
4596233,3047,608.5364990234375,352.2903747558594,0.49809351563453674
4596233,3048,727.1920166015625,239.23019409179688,0.29732614755630493
4596246,3046,642.8778076171875,636.7507934570312,0.1741522252559662
4596246,3047,0.18089483678340912,332.4085693359375,0.04704670235514641
4596246,3048,572.9619750976562,356.9080505371094,0.008352912031114101
4596258,3046,679.191162109375,586.0652465820312,0.560928225517273
4596258,3047,703.768310546875,425.70361328125,0.17416150867938995
4596258,3048,529.3060455322266,401.09173583984375,0.24955977499485016
4596287,3046,619.3685302734375,604.5327758789062,0.47652915120124817
4596287,3047,626.0088500976562,368.09906005859375,0.42316973209381104
4596287,3048,521.7143402099609,428.6324768066406,0.4874662756919861
4596280,3046,571.825927734375,453.2910614013672,0.28274473547935486
4596280,3047,548.8347778320312,438.2821960449219,0.23745842278003693
4596280,3048,706.4620361328125,212.37853240966797,0.2286207675933838
4596429,3046,616.33935546875,557.655517578125,0.6294468641281128
4596429,3047,640.2597045898438,325.336669921875,0.2453320473432541
4596429,3048,708.1179809570312,261.9213562011719,0.43830955028533936
4596427,3046,860.3263549804688,266.8930892944336,0.010506819002330303
4596427,3047,795.3250732421875,277.63812255859375,0.16225217282772064
4596427,3048,844.4842529296875,269.7337341308594,0.24362626671791077
4596447,3046,637.783447265625,557.902587890625,0.01900194026529789
4596447,3047,555.6786499023438,660.2307739257812,0.06540807336568832
4596447,3048,760.9100341796875,391.19677734375,0.19048438966274261
4596440,3046,575.5761566162109,634.0755615234375,0.28113532066345215
4596440,3047,534.310791015625,349.03253173828125,0.08208848536014557
4596440,3048,753.0527954101562,315.9504699707031,0.04044952616095543
4596454,3046,622.9403076171875,635.4821166992188,0.017041673883795738
4596454,3047,554.4258422851562,679.6432495117188,0.0060886200517416
4596454,3048,478.9948425292969,274.5866165161133,0.03884308785200119
4596463,3046,724.5542602539062,570.95263671875,0.012605139054358006
4596463,3047,738.4121704101562,370.088623046875,0.1985424906015396
4596463,3048,562.5964965820312,338.58837890625,0.142413929104805
4596459,3046,666.7472534179688,597.5078735351562,0.6900734305381775
4596459,3047,649.3343505859375,504.1840057373047,0.28780457377433777
