image_id,category_id,x,y
4595860,3046,420.3590285110877,472.39704329461455
4595860,3047,395.35374868004226,444.68848996832094
4595860,3048,348.72228088701155,232.48152059134102
4595860,3048,554.1710665258712,265.5966209081309
4595920,3048,677.8257118205347,289.6289905090595
4595920,3047,539.1876485009603,368.883287716175
4595920,3048,515.6973918409899,294.49747495960213
4595920,3046,542.1239305834567,565.6141872434271
4595997,3048,696.5587240588313,380.01647059426523
4595997,3048,505.9541132418864,358.8381805034935
4595997,3046,605.0682720115927,609.0606500430821
4595997,3047,563.4982467375977,464.2415162120747
4596118,3047,555.4447413127414,318.3177142857144
4596118,3048,683.448694980695,190.3137606177607
4596118,3048,515.3645714285716,200.919335907336
4596118,3046,555.7868725868725,473.2698687258689
4596248,3046,521.6864864864865,674.5945945945947
4596248,3047,500.92972972972973,617.8594594594595
4596248,3048,653.645945945946,433.1243243243244
4596248,3048,511.1162162162163,423.43783783783795
4596358,3046,561.081020656754,703.175193686862
4596358,3048,619.1313426026718,427.12971943471166
4596358,3048,782.9362490606603,450.2179480897694
4596358,3047,642.6989978927945,456.29316483069977
4596413,3046,547.1350499990212,641.5919705714455
4596413,3047,512.1116974272236,597.0167945709755
4596413,3048,444.7182765693702,445.779590283667
4596413,3048,606.0379611424994,413.94017885475995
4596574,3048,603.8308886971525,510.509059534081
4596574,3048,768.3865401207936,511.6134598792062
4596574,3047,686.108714408973,506.0914581535807
4596574,3046,681.6911130284727,702.1225194132873
4596762,3048,571.781190681622,200.14795020337726
4596762,3048,804.3300382102796,206.8690151608529
4596762,3047,673.9413780352518,136.29783310735854
4596762,3046,663.1876741032908,479.7442524343645
4596763,3048,544.7454702329595,225.5737704918033
4596763,3048,747.9551337359794,204.03796376186364
4596763,3047,654.0811044003452,255.3925798101812
4596763,3046,635.3062985332184,450.3192407247627
