image_id,category_id,x,y
4595861,3046,580.258395047924,694.8871100452084
4595861,3047,610.4973703686711,578.1369540214564
4595861,3048,731.8974661555267,449.63505287386874
4595861,3048,575.9285056570765,425.4805678409229
4595917,3046,633.9869645419143,573.8566099610575
4595917,3047,646.0130354580856,339.3482270957163
4595917,3048,619.9565484730477,304.27218692354984
4595917,3048,743.2237753638041,293.2482885837262
4595921,3047,700.2953020655603,337.642555654676
4595921,3046,691.5022156341333,480.23674405893564
4595921,3048,644.542653748279,291.37375732666624
4595921,3048,789.7932655759867,283.8976228943577
4596070,3048,397.342585608689,319.5022114949465
4596070,3048,603.8070297179061,284.13180871926386
4596070,3047,500.9860914165032,295.6477538090211
4596070,3046,550.3401418011767,516.9184130336401
4596133,3046,602.0677852312092,485.0591701774351
4596133,3048,557.3226317522488,279.04618131644116
4596133,3048,747.7022199663019,300.3971631722229
4596133,3047,644.5416122670972,350.0873954638844
4596172,3046,586.0324324324325,552.8216216216217
4596172,3048,511.1162162162163,280.9081081081082
4596172,3048,650.8783783783783,256.6918918918919
4596172,3047,558.1648648648649,335.5675675675676
4596241,3048,645.5351351351352,463.5675675675676
4596241,3048,872.4756756756757,518.227027027027
4596241,3046,668.3675675675676,703.6540540540541
4596241,3047,775.6108108108108,403.372972972973
4596333,3046,615.8133963256333,388.4552117454326
4596333,3048,567.0782067564885,156.6670477102238
4596333,3048,743.3048942681199,179.25259282132672
4596333,3047,592.9274182922145,316.24710300614294
4596400,3048,601.6220880069026,226.12597066436587
4596400,3048,764.5211389128559,204.0379637618637
4596400,3047,669.5427092320967,220.05176876617776
4596400,3046,670.6471095772217,400.0690250215703
4596412,3047,599.2748974011886,428.5585582243523
4596412,3048,707.0524416525884,370.1447746987843
4596412,3048,530.9856459330143,385.2248803827751
4596412,3046,614.8899521531102,567.1196172248804
4596489,3048,570.1466781708367,244.90077653149268
4596489,3048,781.639344262295,242.69197584124242
4596489,3047,666.2295081967212,428.23123382226055
4596489,3046,689.4219154443485,540.327868852459
4596505,3048,546.8589766629385,231.38829012747175
4596505,3048,684.4273846532489,235.62852672089213
4596505,3047,579.1180284381403,345.05152966315336
4596505,3046,593.9271566558899,402.6425838432908
4596530,3046,644.1606078976635,483.2037045385936
4596530,3048,544.7783304399774,227.76594790847534
4596530,3048,692.969252258253,189.72231072125675
4596530,3047,629.471346492939,412.6116665632218
4596575,3048,708.7281393523594,204.99224853884746
4596575,3048,525.587257100178,189.6084144296642
4596575,3047,549.7618535574659,265.79502144657164
4596575,3046,562.5410209728509,365.33297669538763
4596582,3046,753.5473254960737,658.5838504972156
4596582,3048,628.4942231995474,379.63272067688297
4596582,3048,858.9794706219977,340.1933298306553
4596582,3047,651.0445473553563,460.17779264108657
4596584,3046,558.592845188627,605.9899946814692
4596584,3047,580.1934442957026,434.15698141864465
4596584,3048,526.3324630338359,360.0954185486763
4596584,3048,768.1784785498389,332.44255822290216
4596669,3046,616.0822906181965,630.0087217611182
4596669,3047,630.6671205936606,413.3956831116368
4596669,3048,608.3144162176212,375.1940842582041
4596669,3048,749.8697042328776,378.27975811139765
4596779,3046,781.8701568317847,513.6476541479136
4596779,3048,850.0746822044206,277.30414666099693
4596779,3048,715.7414213617943,226.8921061681791
4596779,3047,790.6845798871767,387.34561248515456
4596813,3046,588.569082519749,429.04789515883
4596813,3048,539.9336037250004,282.0558454086299
4596813,3048,668.4702262539789,266.4230129388893
4596813,3047,590.416467778744,263.7453246206082
4596818,3048,895.3771092962602,399.19569310181976
4596818,3048,706.9053063106384,354.7026718403925
4596818,3046,756.8201391204834,605.7682077217328
4596818,3047,737.579871921604,546.9824758177132
