image_id,category_id,x,y,prob
4595905,3046,654.6947021484375,425.30572509765625,0.4600543677806854
4595905,3047,635.3290405273438,263.4558410644531,0.6431965231895447
4595905,3048,752.8347778320312,175.9395294189453,0.2673758268356323
4595914,3046,636.8160400390625,519.8860321044922,0.35180240869522095
4595914,3047,629.5509033203125,326.2468566894531,0.15865057706832886
4595914,3048,535.005615234375,335.62530517578125,0.0495174340903759
4595922,3046,830.9283447265625,312.0627136230469,0.38892993330955505
4595922,3047,822.6000366210938,239.3721160888672,0.40232133865356445
4595922,3048,772.052978515625,184.64112854003906,0.4240607023239136
4595957,3046,667.2130737304688,519.9451141357422,0.556541919708252
4595957,3047,667.3758544921875,331.899169921875,0.5730371475219727
4595957,3048,607.3995971679688,254.82379150390625,0.2713371813297272
4595967,3046,488.8167724609375,607.4529418945312,0.6154983043670654
4595967,3047,493.8728942871094,353.0587158203125,0.2835845351219177
4595967,3048,401.1282958984375,346.2535400390625,0.3898687958717346
4595962,3046,601.7476806640625,478.44647216796875,0.4896949827671051
4595962,3047,583.6407470703125,265.4647445678711,0.6204153895378113
4595962,3048,632.444091796875,124.61604690551758,0.14969344437122345
4595872,3046,550.570068359375,560.8566284179688,0.48277759552001953
4595872,3048,691.98876953125,269.3125915527344,0.5586233735084534
4595883,3046,633.629638671875,528.4945068359375,0.5884096622467041
4595883,3047,581.2211303710938,140.7175750732422,0.2792713940143585
4595883,3048,488.1211700439453,315.7586669921875,0.3100581765174866
4595881,3046,598.6013793945312,377.0240478515625,0.5615067481994629
4595881,3047,590.36376953125,146.7081298828125,0.6208779215812683
4595881,3048,670.3648071289062,196.59012603759766,0.1710347831249237
4595894,3046,666.9725952148438,532.4556274414062,0.2531779706478119
4595894,3047,694.1282958984375,247.07135772705078,0.012866843491792679
4595894,3048,773.1204833984375,269.80953216552734,0.3634665310382843
4596032,3046,622.15966796875,554.4308929443359,0.7502084374427795
4596032,3047,616.5201416015625,356.3404235839844,0.35287898778915405
4596032,3048,514.1855316162109,317.3272399902344,0.5412085056304932
4596042,3046,607.6815795898438,735.5734252929688,0.3640347719192505
4596042,3047,648.682373046875,478.28790283203125,0.6346803903579712
4596042,3048,535.6107177734375,421.8148498535156,0.2888762354850769
4596040,3046,622.8059692382812,537.2149505615234,0.532401978969574
4596040,3047,609.6867065429688,396.18035888671875,0.3322770297527313
4596040,3048,562.1519775390625,381.5489807128906,0.26581570506095886
4595969,3046,637.37939453125,441.2430419921875,0.5852200984954834
4595969,3047,597.5201416015625,310.35052490234375,0.6956994533538818
4595969,3048,706.2534790039062,360.6149597167969,0.21798032522201538
4595983,3046,679.0936889648438,360.69464111328125,0.5756416916847229
4595983,3047,708.9652709960938,170.254150390625,0.08137087523937225
4595983,3048,579.2738647460938,203.20018768310547,0.11946821212768555
4595995,3046,634.1879272460938,426.4947509765625,0.535039484500885
4595995,3047,611.9497680664062,259.8122024536133,0.3669312596321106
4595995,3048,534.8800659179688,231.4350357055664,0.13245756924152374
4596022,3046,613.086181640625,463.0581970214844,0.4852584898471832
4596022,3047,566.1847534179688,477.0736083984375,0.08702421188354492
4596022,3048,756.9940795898438,351.7071838378906,0.1405128389596939
4596020,3046,623.9876708984375,452.9980926513672,0.7521392107009888
4596020,3047,607.131103515625,178.83758544921875,0.692965567111969
4596020,3048,729.4273071289062,217.4222412109375,0.18480567634105682
4596031,3046,649.2670288085938,484.9697265625,0.5465645790100098
4596031,3047,669.8423461914062,388.87286376953125,0.7191644906997681
4596031,3048,556.585205078125,308.04996490478516,0.2249828428030014
4596175,3046,636.49560546875,443.17144775390625,0.5915725231170654
4596175,3047,602.30810546875,370.8513488769531,0.30782589316368103
4596175,3048,537.2223052978516,269.33170318603516,0.35259193181991577
4596188,3046,641.6421508789062,536.4859771728516,0.7368102073669434
4596188,3047,636.6405639648438,253.45368194580078,0.6510598063468933
4596188,3048,719.9811401367188,295.1291198730469,0.36524999141693115
4596214,3046,655.0474243164062,515.9056396484375,0.39864566922187805
4596214,3047,634.9007568359375,442.0209045410156,0.4919707179069519
4596214,3048,535.3003997802734,212.87826538085938,0.1890418976545334
4596096,3046,619.39990234375,600.7677612304688,0.36799314618110657
4596096,3047,587.5746459960938,565.910400390625,0.21245624125003815
4596096,3048,557.0859527587891,390.34765625,0.08747237920761108
4596110,3046,661.104248046875,459.0682067871094,0.15637965500354767
4596110,3047,647.5100708007812,254.64115142822266,0.24584488570690155
4596110,3048,529.0811767578125,208.81069946289062,0.23000513017177582
4596113,3046,756.6661987304688,542.3147430419922,0.6205744743347168
4596113,3047,744.6896362304688,256.2638244628906,0.5853073000907898
4596113,3048,806.4169921875,259.5898132324219,0.2576710283756256
4596123,3046,588.4124145507812,482.0768280029297,0.5858647227287292
4596123,3047,606.201416015625,349.5992736816406,0.7396755218505859
4596123,3048,526.8300018310547,305.4012985229492,0.3624506890773773
4596121,3046,522.5092620849609,436.0190124511719,0.5667515993118286
4596121,3047,512.5510101318359,260.7580795288086,0.7843661904335022
4596121,3048,595.7669677734375,134.74090576171875,0.4521093964576721
4596151,3046,737.7286987304688,566.8679809570312,0.4112577438354492
4596151,3047,824.8262939453125,260.14910888671875,0.2000122368335724
4596151,3048,635.7384033203125,338.9652099609375,0.1537139117717743
4596149,3046,693.2919921875,450.9973907470703,0.2038142830133438
4596149,3047,718.19482421875,156.45956420898438,0.27253884077072144
4596149,3048,586.197998046875,282.56500244140625,0.2272016853094101
4596159,3046,676.549560546875,648.6357421875,0.0683472529053688
4596159,3047,660.1853637695312,479.291259765625,0.045544110238552094
4596159,3048,778.4450073242188,450.45654296875,0.10124961286783218
4596152,3046,664.5232543945312,614.5592651367188,0.48542436957359314
4596152,3047,615.4661254882812,421.4910888671875,0.26184341311454773
4596152,3048,533.4703216552734,453.78419494628906,0.3003808259963989
4596300,3046,612.4436798095703,563.3741455078125,0.24689847230911255
4596300,3047,450.9839782714844,541.8391723632812,0.13959716260433197
4596300,3048,507.662109375,330.43499755859375,0.24486300349235535
4596308,3046,737.2431640625,524.5186157226562,0.5316968560218811
4596308,3047,715.1803588867188,510.33018493652344,0.43121591210365295
4596308,3048,674.1394653320312,330.926025390625,0.4111485183238983
4596317,3046,610.2035522460938,529.3170928955078,0.7068642377853394
4596317,3047,578.0933837890625,178.2079620361328,0.4574984610080719
4596317,3048,521.9797973632812,276.62110137939453,0.44511082768440247
4596322,3046,643.2047729492188,508.5055389404297,0.4549977779388428
4596322,3047,609.5068359375,385.8975524902344,0.5233058929443359
4596322,3048,533.937255859375,322.17840576171875,0.5545387864112854
4596331,3046,601.6189575195312,563.3778076171875,0.5597876310348511
4596331,3047,613.4269409179688,400.3153076171875,0.3512859642505646
4596331,3048,527.5701293945312,386.4891662597656,0.35298338532447815
4596338,3046,559.9510650634766,509.28753662109375,0.7020822763442993
4596338,3047,562.3174438476562,361.3624572753906,0.3082551956176758
4596338,3048,476.41917419433594,269.5675048828125,0.5126218199729919
4596339,3046,615.8787231445312,443.5616149902344,0.6472338438034058
4596339,3047,611.5310668945312,255.38795471191406,0.19419331848621368
4596339,3048,522.0803985595703,144.17222595214844,0.36787280440330505
4596336,3046,609.0397338867188,452.26763916015625,0.51673823595047
4596336,3047,581.0614624023438,452.4691162109375,0.4398515224456787
4596336,3048,724.1994018554688,275.9604797363281,0.36160871386528015
4596347,3046,667.044921875,470.3112487792969,0.5064663887023926
4596347,3047,638.245849609375,150.57876586914062,0.021928606554865837
4596347,3048,547.732666015625,243.0692901611328,0.12704864144325256
4596225,3046,830.141357421875,473.0899963378906,0.5998532176017761
4596225,3047,811.453125,408.3094177246094,0.6476369500160217
4596225,3048,710.5914916992188,363.3544921875,0.33207231760025024
4596247,3046,590.5130615234375,493.09228515625,0.5399344563484192
4596247,3047,540.5037231445312,357.94219970703125,0.06065097823739052
4596247,3048,376.591552734375,257.2576599121094,0.2959825396537781
4596244,3046,701.5958862304688,464.51243591308594,0.5939266681671143
4596244,3047,793.1258544921875,212.73080444335938,0.654475212097168
4596244,3048,702.77685546875,205.0932159423828,0.32762494683265686
4596254,3046,617.9682006835938,405.4201965332031,0.5408352613449097
4596254,3047,621.2333374023438,295.8714904785156,0.4091934263706207
4596254,3048,556.8405151367188,211.7417755126953,0.22209548950195312
4596261,3046,621.9111938476562,470.8588562011719,0.5088426470756531
4596261,3047,637.1162719726562,181.61451721191406,0.3325263559818268
4596261,3048,721.2483520507812,252.77423858642578,0.3769925534725189
4596266,3046,595.0968627929688,403.2465515136719,0.5429286956787109
4596266,3047,533.2437744140625,455.376708984375,0.05565296486020088
4596266,3048,484.16424560546875,175.23562622070312,0.3349777162075043
4596267,3046,616.9294281005859,515.1941528320312,0.1360759139060974
4596267,3047,541.9747924804688,303.366943359375,0.33189597725868225
4596267,3048,526.62353515625,323.3782653808594,0.06778449565172195
4596417,3046,583.4241333007812,622.9629516601562,0.08759257942438126
4596417,3047,720.161865234375,92.12604522705078,0.032465673983097076
4596417,3048,401.07818603515625,404.21234130859375,0.43015414476394653
4596425,3046,782.911376953125,598.644287109375,0.520032525062561
4596425,3047,769.3463134765625,546.794189453125,0.6082497835159302
4596425,3048,730.1741943359375,407.0405578613281,0.17976179718971252
4596432,3046,617.8656616210938,536.8059234619141,0.5373945236206055
4596432,3047,600.6187133789062,264.88561248779297,0.5965283513069153
4596432,3048,682.107666015625,166.52163696289062,0.16854079067707062
4596433,3046,639.0567626953125,537.8354339599609,0.7019891142845154
4596433,3047,679.20361328125,309.87164306640625,0.46719127893447876
4596433,3048,590.0991821289062,314.26202392578125,0.2959775924682617
4596446,3046,662.9237060546875,417.3999938964844,0.42706307768821716
4596446,3047,650.514404296875,403.79620361328125,0.36110150814056396
4596446,3048,577.7828369140625,267.2156677246094,0.3002827763557434
4596445,3046,607.7025146484375,616.6433715820312,0.5507344603538513
4596445,3047,612.22314453125,352.2119445800781,0.18314355611801147
4596445,3048,529.6124267578125,343.35791015625,0.3324647545814514
4596461,3046,517.5184173583984,648.8870849609375,0.5573959350585938
4596461,3047,604.7615966796875,389.5075988769531,0.0025910637341439724
4596461,3048,610.4692993164062,363.57781982421875,0.1922597736120224
4596457,3046,621.5543212890625,677.3982543945312,0.5352864861488342
4596457,3047,628.1561279296875,504.94801330566406,0.6043636798858643
4596457,3048,560.3034057617188,366.6047668457031,0.13486672937870026
4596479,3046,567.2166900634766,667.5162963867188,0.5846866965293884
4596479,3047,1235.338623046875,266.7156982421875,0.03382415696978569
4596479,3048,711.7650756835938,420.83184814453125,0.07790344208478928
4596472,3046,543.0205688476562,499.98179626464844,0.2975142300128937
4596472,3047,527.22021484375,241.75674438476562,0.3182934820652008
4596472,3048,413.1675720214844,190.0021209716797,0.4709177017211914
4596354,3046,533.9875030517578,644.7913818359375,0.5558556914329529
4596354,3047,502.18116760253906,530.3953857421875,0.3684917092323303
4596354,3048,576.6604614257812,449.2010803222656,0.15622448921203613
4596367,3046,616.9868774414062,481.6630859375,0.6261751651763916
4596367,3047,644.5633544921875,155.65480041503906,0.2940799593925476
4596367,3048,534.4944458007812,170.7425651550293,0.4073660671710968
4596361,3046,648.7916870117188,391.6382751464844,0.7652614712715149
4596361,3047,664.088134765625,239.420654296875,0.27279525995254517
4596361,3048,537.7218017578125,217.85208129882812,0.27875587344169617
4596374,3046,677.957763671875,502.59613037109375,0.43097376823425293
4596374,3047,661.3330078125,493.916259765625,0.5529778599739075
4596374,3048,562.4710693359375,263.48614501953125,0.18962672352790833
4596368,3046,738.9005737304688,506.8051452636719,0.5694031119346619
4596368,3047,766.0127563476562,235.5025634765625,0.6879379749298096
4596368,3048,679.4933471679688,247.2630157470703,0.214357390999794
4596377,3046,632.5112915039062,496.6780548095703,0.011180499568581581
4596377,3047,851.9349365234375,531.968505859375,0.0979912057518959
4596377,3048,383.4094543457031,150.93954467773438,0.020765777677297592
4596390,3046,655.4437866210938,472.5768585205078,0.46590059995651245
4596390,3047,1260.6796875,795.0038452148438,0.04885292425751686
4596390,3048,543.6621704101562,216.7462921142578,0.12896916270256042
4596386,3046,624.4237670898438,531.7826385498047,0.6698445081710815
4596386,3047,600.9904174804688,484.03289794921875,0.530476450920105
4596386,3048,546.4686279296875,320.9866943359375,0.3074176609516144
4596401,3046,874.8469848632812,459.5267333984375,0.014795851893723011
4596401,3047,934.482421875,302.99456787109375,0.03144710510969162
4596401,3048,868.4042358398438,284.6792297363281,0.013303974643349648
4596547,3046,716.4236450195312,488.31858825683594,0.6735587120056152
4596547,3047,734.5292358398438,300.00384521484375,0.6743664145469666
4596547,3048,626.1240234375,341.5577697753906,0.43620631098747253
4596572,3046,644.8921508789062,545.3732299804688,0.7043212056159973
4596572,3047,624.326416015625,490.4583740234375,0.31806468963623047
4596572,3048,766.3837890625,364.83880615234375,0.34244656562805176
4596568,3046,487.7424621582031,616.4349365234375,0.47118914127349854
4596568,3047,465.27618408203125,544.9678344726562,0.4162628650665283
4596568,3048,342.0500183105469,493.5054473876953,0.30987662076950073
4596583,3046,549.7867431640625,548.1441802978516,0.28876227140426636
4596583,3047,544.9361572265625,269.04122161865234,0.3862442970275879
4596583,3048,615.2562255859375,275.2333679199219,0.3688254952430725
4596593,3046,726.0927734375,529.6441040039062,0.5785495638847351
4596593,3047,792.2421264648438,294.1202087402344,0.012485872022807598
4596593,3048,657.4111938476562,254.74037170410156,0.2714090645313263
4596495,3046,681.2809448242188,600.0099487304688,0.558719277381897
4596495,3047,695.1843872070312,417.07525634765625,0.49660950899124146
4596495,3048,611.7012939453125,390.5615539550781,0.15163680911064148
4596499,3046,521.1665649414062,549.5859375,0.6868056654930115
4596499,3047,483.0627746582031,452.48016357421875,0.6120266914367676
4596499,3048,358.9907531738281,326.1388854980469,0.1485709697008133
4596496,3046,633.6387176513672,615.8056640625,0.3234148323535919
4596496,3047,575.5963745117188,415.75970458984375,0.7632333636283875
4596496,3048,611.5116577148438,407.7286682128906,0.2970752418041229
4596520,3046,525.6618499755859,396.8724060058594,0.43200764060020447
4596520,3047,511.9547882080078,376.7177734375,0.535890519618988
4596520,3048,490.7828369140625,205.46466827392578,0.1564701497554779
4596678,3046,618.04833984375,638.235595703125,0.17134037613868713
4596678,3047,526.5047607421875,323.26019287109375,0.11157316714525223
4596678,3048,630.428955078125,338.99493408203125,0.12483562529087067
4596674,3046,588.2437133789062,439.9300537109375,0.7131204009056091
4596674,3047,543.130859375,332.0827941894531,0.5284566283226013
4596674,3048,478.0487976074219,312.5733337402344,0.280622661113739
4596693,3046,678.0117797851562,379.97705078125,0.4892583191394806
4596693,3047,563.4140014648438,437.6544494628906,0.10250470787286758
4596693,3048,826.6849365234375,212.69165802001953,0.1289408802986145
4596699,3046,595.487548828125,653.4634399414062,0.2788519859313965
4596699,3047,593.996826171875,402.90789794921875,0.06396802514791489
4596699,3048,443.0208435058594,473.06512451171875,0.05177455022931099
4596710,3046,615.4684448242188,580.8248901367188,0.5800100564956665
4596710,3047,669.6790771484375,300.16485595703125,0.6642658114433289
4596710,3048,579.772705078125,291.67208099365234,0.15882444381713867
4596707,3046,644.7732543945312,606.615234375,0.7751985788345337
4596707,3047,597.796875,258.3221130371094,0.11931748688220978
4596707,3048,650.69775390625,142.22793579101562,0.10450323671102524
4596704,3046,687.2056884765625,600.6033935546875,0.1404755711555481
4596704,3047,641.2882080078125,376.1475524902344,0.34100914001464844
4596704,3048,569.7186889648438,395.6367492675781,0.16951267421245575
4596724,3046,550.808349609375,628.5714111328125,0.17982596158981323
4596724,3047,624.322509765625,300.55426025390625,0.14013342559337616
4596724,3048,488.12440490722656,248.52499389648438,0.004560451023280621
4596620,3046,674.4822998046875,522.01123046875,0.47069066762924194
4596620,3047,712.0033569335938,288.5917663574219,0.24619659781455994
4596620,3048,559.9716796875,173.63941955566406,0.27070996165275574
4596643,3046,570.9309844970703,446.0027770996094,0.5472920536994934
4596643,3047,555.0809326171875,149.72454833984375,0.22886736690998077
4596643,3048,644.1829833984375,246.85257720947266,0.2892920672893524
4596663,3046,559.357666015625,605.0482788085938,0.41954994201660156
4596663,3047,536.6655120849609,473.08392333984375,0.034168541431427
4596663,3048,502.1852722167969,339.28460693359375,0.22381854057312012
4596808,3046,631.1456909179688,491.9096374511719,0.6514672636985779
4596808,3047,604.0490112304688,389.526611328125,0.5677661299705505
4596808,3048,722.9375610351562,282.56421661376953,0.5332031846046448
4596822,3046,578.052001953125,373.8824768066406,0.5790629982948303
4596822,3047,562.5042114257812,248.89217376708984,0.5321935415267944
4596822,3048,484.0210876464844,192.79920959472656,0.11148274689912796
4596830,3046,580.8651885986328,733.8814086914062,0.5437532663345337
4596830,3047,615.9874877929688,304.0023498535156,0.057467881590127945
4596830,3048,519.0084075927734,328.27764892578125,0.13239805400371552
4596829,3046,720.7322387695312,427.2698669433594,0.5296323299407959
4596829,3047,705.427734375,250.02481079101562,0.6118689775466919
4596829,3048,825.176513671875,163.7236785888672,0.16238877177238464
4596826,3046,543.2534790039062,495.9131774902344,0.4018724858760834
4596826,3047,541.4412231445312,167.5458526611328,0.295805960893631
4596826,3048,640.2957153320312,197.77195739746094,0.0283688735216856
4596844,3046,675.6044921875,510.1802673339844,0.3039005994796753
4596844,3047,661.0416870117188,297.3168640136719,0.299969345331192
4596844,3048,554.6394805908203,292.39647674560547,0.3217872381210327
4596860,3046,573.4371948242188,450.1029357910156,0.659062922000885
4596860,3047,598.1112670898438,210.4215850830078,0.191383957862854
4596860,3048,686.4054565429688,231.48597717285156,0.5122666358947754
4596861,3046,750.9253540039062,544.0218505859375,0.6425179243087769
4596861,3047,746.798828125,420.9225158691406,0.37065938115119934
4596861,3048,652.394287109375,403.73712158203125,0.3101363480091095
4596740,3046,715.3741455078125,534.5288238525391,0.541979193687439
4596740,3047,761.5374755859375,267.39563751220703,0.20577256381511688
4596740,3048,701.3090209960938,264.0593566894531,0.34404367208480835
4596758,3046,670.8338012695312,422.4883728027344,0.6350852251052856
4596758,3047,699.3424682617188,268.1502914428711,0.00693277595564723
4596758,3048,624.7730712890625,228.36725616455078,0.4804421663284302
4596759,3046,689.3961791992188,448.5085144042969,0.5543832778930664
4596759,3047,652.1240844726562,190.7203826904297,0.41465768218040466
4596759,3048,487.30677795410156,196.93138122558594,0.0059699746780097485
4596760,3046,566.3938598632812,592.3843994140625,0.6265131235122681
4596760,3047,553.8529663085938,423.9150085449219,0.3091396689414978
4596760,3048,496.3291015625,310.6523742675781,0.009524191729724407
4596784,3046,581.5851898193359,555.79443359375,0.371025413274765
4596784,3047,571.3917846679688,230.33245849609375,0.11015760153532028
4596784,3048,467.4794006347656,250.0323715209961,0.5382572412490845
4596864,3046,686.91748046875,599.8409423828125,0.5164421200752258
4596864,3047,699.8267822265625,355.2906799316406,0.6148225665092468
4596864,3048,586.3909912109375,276.82806396484375,0.4913364350795746
