image_id,category_id,x,y,prob
4717762,3046,665.6661987304688,530.9994049072266,0.30821576714515686
4717762,3047,652.9242553710938,496.1257629394531,0.5422762632369995
4717762,3048,558.6211547851562,453.3830871582031,0.12136474251747131
4717769,3046,574.219482421875,533.4631805419922,0.6262036561965942
4717769,3047,576.6732788085938,387.58984375,0.4414583146572113
4717769,3048,661.5901489257812,278.62218475341797,0.20926888287067413
4717781,3046,661.3633422851562,568.9744873046875,0.6759865880012512
4717781,3047,747.2767333984375,304.38104248046875,0.5356489419937134
4717781,3048,662.8855590820312,266.1241760253906,0.5058267116546631
4717787,3046,566.1587066650391,625.3068237304688,0.5836873054504395
4717787,3047,583.4480590820312,458.3594055175781,0.4989585280418396
4717787,3048,452.64801025390625,356.26043701171875,0.45139527320861816
4717805,3046,675.5472412109375,553.5222778320312,0.6517042517662048
4717805,3047,655.92626953125,393.5440673828125,0.5530609488487244
4717805,3048,745.0291748046875,304.40740966796875,0.4388982653617859
4717823,3046,472.8023376464844,635.07470703125,0.49309033155441284
4717823,3047,507.0390319824219,438.25360107421875,0.09347481280565262
4717823,3048,443.4208984375,332.2877502441406,0.34667354822158813
4717822,3046,538.595458984375,559.0783843994141,0.5680714845657349
4717822,3047,536.9996337890625,461.44622802734375,0.3283786475658417
4717822,3048,460.052978515625,308.63777923583984,0.2092249095439911
4717817,3046,653.9025268554688,559.4435577392578,0.59059739112854
4717817,3047,608.3558959960938,403.92193603515625,0.6457198858261108
4717817,3048,699.6369018554688,292.868408203125,0.3307386338710785
4717701,3046,573.1008911132812,389.1294860839844,0.6545605063438416
4717701,3047,561.5107421875,313.97918701171875,0.4305866062641144
4717701,3048,522.5402221679688,271.1745300292969,0.586887776851654
4717704,3046,600.4412841796875,480.5229949951172,0.6844038367271423
4717704,3047,633.7256469726562,304.9148254394531,0.4032922685146332
4717704,3048,544.7503662109375,221.90487670898438,0.24571672081947327
4717719,3046,556.4189910888672,475.1975402832031,0.6911501288414001
4717719,3047,576.7835083007812,167.2989501953125,0.5439888834953308
4717719,3048,481.86090087890625,78.5372543334961,0.2453550100326538
4717716,3046,423.4211120605469,484.6146545410156,0.6099079251289368
4717716,3047,413.6183166503906,340.0648498535156,0.544486939907074
4717716,3048,470.9351501464844,232.24921417236328,0.13421060144901276
4717712,3046,561.985595703125,554.263916015625,0.6908214688301086
4717712,3047,589.8038940429688,299.5875244140625,0.5086681842803955
4717712,3048,679.7103881835938,275.5462341308594,0.47965526580810547
4717726,3046,629.5767211914062,503.1605682373047,0.6296085119247437
4717726,3047,635.4092407226562,410.9578552246094,0.7606784105300903
4717726,3048,558.9653930664062,335.0986328125,0.35025957226753235
4717725,3046,718.5731811523438,394.18115234375,0.5425570607185364
4717725,3047,722.1243896484375,258.43121337890625,0.16395625472068787
4717725,3048,796.4642333984375,206.66281127929688,0.5248464941978455
4717732,3046,539.79345703125,507.7274475097656,0.6588679552078247
4717732,3047,519.9827880859375,364.227294921875,0.21614202857017517
4717732,3048,417.1470031738281,264.25023651123047,0.5158886313438416
4717742,3046,588.026123046875,581.7244262695312,0.6531878709793091
4717742,3047,592.2791748046875,441.9115905761719,0.43686094880104065
4717742,3048,502.1968536376953,320.2454528808594,0.30462566018104553
4717740,3046,613.4579467773438,570.117919921875,0.5900613069534302
4717740,3047,579.8721923828125,524.0147094726562,0.3486264944076538
4717740,3048,552.4404907226562,317.5606384277344,0.3090866208076477
4717738,3046,616.4265747070312,502.921630859375,0.6649394631385803
4717738,3047,632.2864990234375,368.0061340332031,0.5826850533485413
4717738,3048,557.3264923095703,306.79595947265625,0.23910431563854218
4717736,3046,676.7607421875,597.1402587890625,0.5909874439239502
4717736,3047,655.8389892578125,490.4385986328125,0.45181986689567566
4717736,3048,592.5894775390625,407.43121337890625,0.4235839247703552
4718924,3046,538.3544921875,452.1143493652344,0.5702872276306152
4718924,3047,523.0768890380859,252.75205993652344,0.3432011008262634
4718924,3048,428.9200134277344,270.2046813964844,0.3060445487499237
4717902,3046,521.7755126953125,620.4580688476562,0.6625573635101318
4717902,3047,519.8867797851562,448.1999816894531,0.42644038796424866
4717902,3048,435.1385192871094,329.913330078125,0.21795620024204254
4717900,3046,770.5104370117188,494.3535461425781,0.5412575006484985
4717900,3047,788.8169555664062,313.1400451660156,0.4748214781284332
4717900,3048,713.3675537109375,208.8120574951172,0.38995078206062317
4717911,3046,373.7564392089844,524.7554473876953,0.6027917265892029
4717911,3047,320.6609191894531,515.9805297851562,0.3993951380252838
4717911,3048,290.13004302978516,369.921142578125,0.24278701841831207
4717909,3046,551.09716796875,342.8125305175781,0.573768138885498
4717909,3047,534.0213012695312,250.28976440429688,0.5940028429031372
4717909,3048,618.207763671875,123.37969207763672,0.2920368015766144
4717905,3046,607.328125,734.7188110351562,0.6561646461486816
4717905,3047,592.885986328125,590.4342041015625,0.4158399999141693
