image_id,category_id,x,y,prob
4595906,3046,589.2242431640625,753.9971923828125,0.4538899064064026
4595906,3047,622.2673950195312,464.8321533203125,0.5368595123291016
4595906,3048,519.5530242919922,329.37408447265625,0.1711525171995163
4595925,3046,597.3834838867188,510.7454528808594,0.31986382603645325
4595925,3047,601.3878784179688,253.61336517333984,0.33044642210006714
4595925,3048,543.2347564697266,204.55998992919922,0.36498335003852844
4595940,3046,701.7213745117188,495.9080047607422,0.658194363117218
4595940,3047,720.8469848632812,343.5671081542969,0.49516230821609497
4595940,3048,641.3966064453125,273.04288482666016,0.34113526344299316
4595958,3046,563.4906463623047,520.3994140625,0.46320030093193054
4595958,3047,560.7625122070312,366.517822265625,0.40676650404930115
4595958,3048,500.34564208984375,248.31146240234375,0.3583214282989502
4595959,3046,681.305908203125,448.91986083984375,0.42196351289749146
4595959,3047,658.5520629882812,375.398681640625,0.39283475279808044
4595959,3048,607.51611328125,286.9842758178711,0.1823011338710785
4596053,3046,566.6938934326172,635.9481201171875,0.4609570801258087
4596053,3047,530.7927856445312,328.75640869140625,0.5293177962303162
4596053,3048,470.448974609375,397.84625244140625,0.29033637046813965
4596063,3046,618.4083862304688,528.2261962890625,0.5760193467140198
4596063,3047,651.968505859375,345.3260803222656,0.37053537368774414
4596063,3048,574.61865234375,202.15299224853516,0.262985497713089
4596075,3046,624.1243896484375,624.9319458007812,0.5860309600830078
4596075,3047,676.9425048828125,481.62225341796875,0.7118655443191528
4596075,3048,617.0003662109375,332.5227966308594,0.31013378500938416
4595971,3046,564.4556884765625,410.38751220703125,0.5101621150970459
4595971,3047,586.8699951171875,331.11651611328125,0.24082382023334503
4595971,3048,701.635498046875,225.8902130126953,0.1553036868572235
4595980,3046,565.6122436523438,710.8009033203125,0.4351663887500763
4595980,3047,650.892822265625,414.3934326171875,0.2534429430961609
4595980,3048,518.6162109375,410.50384521484375,0.315436452627182
4595979,3046,687.0462036132812,661.731689453125,0.5880717635154724
4595979,3047,763.8972778320312,451.6628112792969,0.17748303711414337
4595979,3048,632.7883911132812,461.5474853515625,0.2665083706378937
4595976,3046,685.6682739257812,533.0946044921875,0.5173894166946411
4595976,3047,633.1843872070312,394.8528747558594,0.1290273517370224
4595976,3048,581.9678955078125,277.98663330078125,0.5318410992622375
4595990,3046,747.7489013671875,475.4246826171875,0.5708736181259155
4595990,3047,799.4973754882812,311.7060241699219,0.45279771089553833
4595990,3048,710.0297241210938,263.5751419067383,0.31406480073928833
4595992,3046,637.8867797851562,519.2081909179688,0.37871938943862915
4595992,3047,648.31884765625,322.7777404785156,0.4053574204444885
4595992,3048,543.1830444335938,350.5553894042969,0.12637653946876526
4596006,3046,737.28271484375,724.168701171875,0.530748724937439
4596006,3047,793.6062622070312,458.4401550292969,0.06368386745452881
4596006,3048,714.4459228515625,441.80287170410156,0.17143890261650085
4596015,3046,554.2200927734375,386.33258056640625,0.5438821911811829
4596015,3047,552.6957397460938,250.65826416015625,0.6013389825820923
4596015,3048,660.3751831054688,69.62782287597656,0.0797264501452446
4596028,3046,667.404052734375,651.7326049804688,0.55386883020401
4596028,3047,720.2725219726562,217.7853240966797,0.5472135543823242
4596028,3048,601.6669311523438,294.10843658447266,0.3313455581665039
4596029,3046,588.6024780273438,680.4586181640625,0.6060916781425476
4596029,3047,568.541015625,457.7157897949219,0.6536731123924255
4596029,3048,482.1282043457031,393.5235900878906,0.2532155215740204
4596160,3046,576.1520385742188,536.2015838623047,0.5857964754104614
4596160,3047,581.9761962890625,339.1492919921875,0.5876420736312866
4596160,3048,497.4803771972656,117.43864822387695,0.15666985511779785
4596176,3046,564.5705108642578,353.56494903564453,0.30710145831108093
4596176,3047,583.22607421875,145.4773712158203,0.18527953326702118
4596176,3048,506.26953125,37.16569519042969,0.09891487658023834
4596177,3046,486.5930480957031,543.3759155273438,0.3067755401134491
4596177,3047,504.8188018798828,200.7815399169922,0.24751444160938263
4596177,3048,402.6372375488281,213.7266845703125,0.3245249390602112
4596187,3046,711.0559692382812,516.0455474853516,0.5337662696838379
4596187,3047,677.4983520507812,359.8307800292969,0.5874356031417847
4596187,3048,638.836181640625,223.1840057373047,0.29226958751678467
4596215,3046,640.3285522460938,470.3031921386719,0.4929395020008087
4596215,3047,641.6819458007812,333.5918884277344,0.21039272844791412
4596215,3048,603.140625,202.13350677490234,0.24350224435329437
4596212,3046,570.1257934570312,374.5547790527344,0.5162434577941895
4596212,3047,562.2088623046875,276.268798828125,0.25661352276802063
4596212,3048,628.4463500976562,135.76126098632812,0.13064193725585938
4596221,3046,586.1697387695312,561.1945190429688,0.523878276348114
4596221,3047,539.0940551757812,437.289794921875,0.5442385077476501
4596221,3048,479.13682556152344,291.0882339477539,0.15902423858642578
4596219,3046,663.005859375,520.4518280029297,0.601506233215332
4596219,3047,688.5211181640625,308.30841064453125,0.39464759826660156
4596219,3048,585.2582397460938,320.5306396484375,0.26813435554504395
4596098,3046,661.5476684570312,586.1934814453125,0.5103001594543457
4596098,3047,674.119140625,292.34368896484375,0.19793786108493805
4596098,3048,604.4527587890625,263.3366394042969,0.30662548542022705
4596122,3046,571.6947021484375,443.2481384277344,0.4643173813819885
4596122,3047,563.921142578125,435.5643005371094,0.11006741225719452
4596122,3048,690.1732177734375,206.02307891845703,0.1062588170170784
4596148,3046,624.9044189453125,397.62664794921875,0.5990065932273865
4596148,3047,624.9664306640625,211.43040466308594,0.6122181415557861
4596148,3048,701.3472900390625,145.52865600585938,0.19597063958644867
4596146,3046,556.4422760009766,573.7943725585938,0.4950990080833435
4596146,3047,578.4923706054688,333.01678466796875,0.34137630462646484
4596146,3048,509.7511291503906,250.9082794189453,0.22400535643100739
4596301,3046,643.5242919921875,627.2283935546875,0.5796412229537964
4596301,3047,638.4342041015625,393.7257385253906,0.6442399024963379
4596301,3048,549.518310546875,453.0914764404297,0.21746395528316498
4596299,3046,750.794189453125,473.8894348144531,0.508961021900177
4596299,3047,820.9154052734375,272.6477355957031,0.10695968568325043
4596299,3048,712.1569213867188,312.3477783203125,0.15345710515975952
4596307,3046,667.4299926757812,299.25048065185547,0.48573896288871765
4596307,3047,692.8392333984375,831.2205810546875,0.008272512815892696
4596307,3048,613.68994140625,82.57894134521484,0.1389760971069336
4596320,3046,515.189697265625,557.4986724853516,0.4256384074687958
4596320,3047,480.3779296875,436.7187805175781,0.5471017956733704
4596320,3048,438.6963806152344,298.7156066894531,0.21828967332839966
4596321,3046,577.8101196289062,382.11138916015625,0.5640584230422974
4596321,3047,1109.73193359375,187.2340545654297,0.12937059998512268
4596321,3048,488.27001953125,177.45945739746094,0.1864403486251831
4596328,3046,548.9916839599609,441.7499694824219,0.41475048661231995
4596328,3047,506.874267578125,371.9044494628906,0.443433552980423
4596328,3048,422.8209533691406,127.63507080078125,0.09494040161371231
4596228,3046,706.937744140625,492.45286560058594,0.5421923398971558
4596228,3047,732.713134765625,304.35711669921875,0.48063138127326965
4596228,3048,617.0140991210938,300.5518798828125,0.33380162715911865
4596226,3046,584.2537841796875,444.7721252441406,0.5674349665641785
4596226,3047,554.7105712890625,404.889892578125,0.5441822409629822
4596226,3048,714.019287109375,222.87718200683594,0.07698779553174973
4596239,3046,658.6591796875,496.05418395996094,0.6000202894210815
4596239,3047,677.775634765625,374.6549987792969,0.22814719378948212
4596239,3048,756.9073486328125,293.17284393310547,0.17750795185565948
4596255,3046,521.2565307617188,457.8632507324219,0.6025579571723938
4596255,3047,531.690185546875,176.54898071289062,0.4554293155670166
4596255,3048,437.6112060546875,191.05834579467773,0.24311774969100952
4596260,3046,659.3622436523438,421.9013671875,0.534572422504425
4596260,3047,714.384765625,430.3714904785156,0.0018250745488330722
4596260,3048,640.4955444335938,276.4231872558594,0.2628611624240875
4596272,3046,706.2868041992188,365.10321044921875,0.5665451288223267
4596272,3047,735.9305419921875,106.35234832763672,0.4631749391555786
4596272,3048,646.4758911132812,62.305206298828125,0.2027716040611267
4596285,3046,582.1901092529297,561.6104125976562,0.6204017400741577
4596285,3047,586.1107177734375,344.3085632324219,0.39939364790916443
4596285,3048,486.019775390625,259.4759216308594,0.31914016604423523
4596439,3046,494.9682312011719,694.25244140625,0.5012038350105286
4596439,3047,613.7642822265625,456.1656188964844,0.5227063298225403
4596439,3048,514.5830688476562,397.5357666015625,0.1544276922941208
4596434,3046,653.38623046875,618.2894287109375,0.392917662858963
4596434,3047,648.7261352539062,459.134765625,0.32199960947036743
4596434,3048,552.0043487548828,338.54052734375,0.21636992692947388
4596443,3046,666.5441284179688,488.7135467529297,0.4233663082122803
4596443,3047,661.9738159179688,422.2632751464844,0.16593453288078308
4596443,3048,587.217041015625,330.7440490722656,0.07315254956483841
4596452,3046,652.1918334960938,673.8190307617188,0.2873017489910126
4596452,3047,913.1958618164062,316.1092529296875,0.05736267566680908
4596452,3048,564.2151489257812,193.90818786621094,0.05309640243649483
4596449,3046,612.134765625,480.32122802734375,0.4480600357055664
4596449,3047,611.94580078125,377.8832092285156,0.47765031456947327
4596449,3048,573.8057861328125,297.2833251953125,0.05282587185502052
4596464,3046,547.4684448242188,435.5784606933594,0.5634649395942688
4596464,3047,531.0385131835938,304.89947509765625,0.5884899497032166
4596464,3048,611.2459716796875,220.77007293701172,0.18606781959533691
4596392,3046,452.7610778808594,385.5994873046875,0.43060851097106934
4596392,3047,409.6427917480469,227.76475524902344,0.3921456038951874
4596392,3048,363.1851501464844,115.04042434692383,0.20575028657913208
4596414,3046,640.5621948242188,469.9065246582031,0.4075804352760315
4596414,3047,631.7210693359375,385.49505615234375,0.4401978552341461
4596414,3048,615.3934326171875,308.0809020996094,0.057661209255456924
4596415,3046,659.0487060546875,453.31085205078125,0.4836511015892029
4596415,3047,665.6763305664062,376.6863708496094,0.3221677243709564
4596415,3048,605.2810668945312,174.66229248046875,0.16078297793865204
4596409,3046,598.339599609375,473.62677001953125,0.3409082591533661
4596409,3047,554.7796630859375,424.0947570800781,0.6191245913505554
4596409,3048,496.88633728027344,273.7734146118164,0.20273858308792114
4596550,3046,611.6951293945312,504.56077575683594,0.5429316163063049
4596550,3047,602.785400390625,250.53189086914062,0.26735901832580566
4596550,3048,548.3394165039062,107.93550109863281,0.3876470923423767
4596553,3046,670.53466796875,563.7474975585938,0.5060059428215027
4596553,3047,621.9620361328125,382.8363342285156,0.15083058178424835
4596553,3048,562.1965942382812,339.4949645996094,0.27043965458869934
4596571,3046,644.1195678710938,777.3602905273438,0.47244155406951904
4596571,3047,672.12255859375,529.3977661132812,0.5041413903236389
4596571,3048,621.5689086914062,399.8380126953125,0.24837002158164978
4596589,3046,563.1902465820312,664.15869140625,0.2748052477836609
4596589,3047,543.69677734375,571.7648315429688,0.1684684157371521
4596589,3048,447.122314453125,501.5144500732422,0.08858668804168701
4596597,3046,655.3605346679688,528.2115631103516,0.6557820439338684
4596597,3047,623.6762084960938,415.5345764160156,0.44614067673683167
4596597,3048,554.9232177734375,287.56053924560547,0.2979244887828827
4596592,3046,524.1920776367188,722.48876953125,0.4652392268180847
4596592,3047,522.0993194580078,600.9306640625,0.6167840361595154
4596592,3048,439.0058288574219,396.50897216796875,0.1905398666858673
4596503,3046,583.583251953125,459.22137451171875,0.4566316306591034
4596503,3047,566.4677734375,398.4106750488281,0.3332536220550537
4596503,3048,509.3459167480469,332.8739318847656,0.24267341196537018
4596510,3046,626.0331420898438,497.34454345703125,0.33525407314300537
4596510,3047,625.978515625,239.9889678955078,0.3969998061656952
4596510,3048,542.0219879150391,238.24351501464844,0.32867294549942017
4596507,3046,570.704833984375,560.542724609375,0.3624625504016876
4596507,3047,507.1028594970703,330.0611877441406,0.38676080107688904
4596507,3048,611.5226440429688,344.8926086425781,0.16814184188842773
4596504,3046,600.9500732421875,697.6145629882812,0.566377580165863
4596504,3047,585.66796875,471.7942199707031,0.26234543323516846
4596504,3048,512.9079437255859,438.75543212890625,0.23456037044525146
4596524,3046,591.1904907226562,270.4553909301758,0.4428578019142151
4596524,3047,579.0132446289062,188.08303833007812,0.21308733522891998
4596524,3048,559.0503540039062,171.5462989807129,0.1979617029428482
4596538,3046,662.09814453125,476.6756134033203,0.5604007244110107
4596538,3047,684.3477172851562,339.8990173339844,0.16558778285980225
4596538,3048,576.7361450195312,366.7151184082031,0.28635159134864807
4596539,3046,674.1069946289062,520.0333862304688,0.5513350963592529
4596539,3047,715.9010620117188,311.4598693847656,0.47009560465812683
4596539,3048,618.39794921875,267.47203826904297,0.15271282196044922
