image_id,category_id,x,y,prob
4717765,3046,551.8789825439453,575.3336791992188,0.5925940871238708
4717765,3047,543.2774658203125,470.141357421875,0.07860250771045685
4717765,3048,675.965576171875,419.8545227050781,0.12266625463962555
4717784,3046,611.7999267578125,534.3995361328125,0.49175772070884705
4717784,3047,609.4147338867188,476.620361328125,0.439606636762619
4717784,3048,499.43115234375,258.7136764526367,0.19812916219234467
4717796,3046,646.4959716796875,492.19378662109375,0.5135530829429626
4717796,3047,646.025634765625,412.9033508300781,0.28688615560531616
4717796,3048,562.8881225585938,275.66439056396484,0.5035426616668701
4717806,3046,632.0917358398438,660.0801391601562,0.5639997124671936
4717806,3047,620.3642578125,576.1030883789062,0.20092611014842987
4717806,3048,534.3283538818359,430.72564697265625,0.36006003618240356
4717800,3046,620.5534057617188,668.907958984375,0.5616801977157593
4717800,3047,611.5646362304688,563.2005004882812,0.23921726644039154
4717800,3048,557.7571868896484,451.6782684326172,0.1848798394203186
4717815,3046,575.8685302734375,546.2322387695312,0.5647048950195312
4717815,3047,590.33154296875,350.70501708984375,0.3950999975204468
4717815,3048,513.5554809570312,319.43023681640625,0.2414177805185318
4717813,3046,738.6331176757812,528.5054931640625,0.4033969044685364
4717813,3047,658.1693725585938,348.92401123046875,0.21393051743507385
4717813,3048,826.1907958984375,138.1075439453125,0.1282615065574646
4717810,3046,522.9723510742188,646.88232421875,0.28319916129112244
4717810,3047,564.3850708007812,402.15020751953125,0.22460922598838806
4717810,3048,509.01112365722656,388.5069885253906,0.09798374772071838
4717818,3046,670.9456176757812,523.5578002929688,0.5684530138969421
4717818,3047,638.5652465820312,465.142333984375,0.20748281478881836
4717818,3048,591.1058349609375,276.94134521484375,0.2619636654853821
4717707,3046,501.7597351074219,592.1283569335938,0.6909001469612122
4717707,3047,490.4642028808594,451.6099853515625,0.2770882546901703
4717707,3048,620.8512573242188,293.43231201171875,0.199656143784523
4717715,3046,728.5038452148438,517.3309936523438,0.45266273617744446
4717715,3047,703.319580078125,383.371826171875,0.04063643142580986
4717715,3048,649.46337890625,234.83688354492188,0.2648416757583618
4717714,3046,717.609130859375,494.3502502441406,0.5457349419593811
4717714,3047,711.5894775390625,449.89727783203125,0.41469669342041016
4717714,3048,805.48388671875,255.24695587158203,0.23131345212459564
4717720,3046,564.7401733398438,489.6079406738281,0.3370436131954193
4717720,3047,545.3175659179688,460.5408630371094,0.4120170772075653
4717720,3048,483.6968231201172,302.6712646484375,0.2513812184333801
4717733,3046,627.0280151367188,600.920166015625,0.5771396160125732
