image_id,category_id,x,y,prob
4595911,3046,699.4118041992188,686.48681640625,0.6199204325675964
4595911,3047,734.48681640625,468.4798583984375,0.2986446022987366
4595911,3048,622.3814086914062,465.7903137207031,0.2514898478984833
4595904,3046,650.85595703125,470.61708068847656,0.5725258588790894
4595904,3047,567.434814453125,420.1527099609375,0.19007860124111176
4595904,3048,542.1785125732422,211.83893585205078,0.4439837634563446
4595942,3046,618.3858032226562,569.2656860351562,0.5925008654594421
4595942,3047,663.1114501953125,343.5636901855469,0.4003771245479584
4595942,3048,554.8144989013672,284.57135009765625,0.27288615703582764
4595954,3046,641.5335693359375,476.93016052246094,0.4581725299358368
4595954,3047,602.1875610351562,360.5323181152344,0.3434928357601166
4595954,3048,512.941162109375,219.9065399169922,0.32524800300598145
4595952,3046,668.600341796875,588.890625,0.5599451661109924
4595952,3047,674.6743774414062,301.9870910644531,0.5644420385360718
4595952,3048,615.65966796875,254.62660217285156,0.3213338255882263
4595960,3046,665.18115234375,551.6551513671875,0.5849990248680115
4595960,3047,656.5065307617188,347.6788330078125,0.24202580749988556
4595960,3048,595.3961181640625,274.8245544433594,0.3129968047142029
4595961,3046,669.2208251953125,623.0247802734375,0.34515896439552307
4595961,3047,654.902099609375,384.6360778808594,0.31391653418540955
4595961,3048,774.9905395507812,350.334716796875,0.14946462213993073
4595874,3046,686.4177856445312,774.60693359375,0.5664132833480835
4595874,3047,691.2722778320312,479.6962890625,0.1290355622768402
4595874,3048,593.1110229492188,399.0511474609375,0.4662497937679291
4595884,3046,666.6441040039062,521.1585845947266,0.5627069473266602
4595884,3047,737.7315063476562,371.4510803222656,0.036414314061403275
4595884,3048,598.9306030273438,299.1727294921875,0.548755943775177
4595880,3046,623.4154052734375,528.9884033203125,0.5698588490486145
4595880,3047,616.8767700195312,324.2770690917969,0.608282744884491
4595880,3048,517.3721313476562,349.4497985839844,0.34276872873306274
4595890,3046,639.2507934570312,335.4042663574219,0.5680834054946899
4595890,3047,593.2666015625,300.7028503417969,0.39941275119781494
4595890,3048,570.3143920898438,87.36979484558105,0.41292181611061096
4595897,3046,645.7398071289062,452.53692626953125,0.6087363362312317
4595897,3047,645.36083984375,170.9508514404297,0.22725741565227509
4595897,3048,568.9227294921875,254.55352020263672,0.3237808346748352
4596033,3046,598.23828125,529.593505859375,0.5559821724891663
4596033,3047,613.0973510742188,297.8545837402344,0.5025874376296997
4596033,3048,526.7223510742188,328.41412353515625,0.535060465335846
4596047,3046,614.73974609375,442.0187683105469,0.7160210609436035
4596047,3047,630.7008666992188,208.83859252929688,0.5126725435256958
4596047,3048,739.4340209960938,218.55355072021484,0.3094500005245209
4596051,3046,516.9041137695312,375.4071350097656,0.6888852715492249
4596051,3047,452.87957763671875,65.88003540039062,0.32044410705566406
4596051,3048,399.7825927734375,78.04997634887695,0.3138967454433441
4596049,3046,610.8201293945312,459.1122131347656,0.5893018245697021
4596049,3047,600.114990234375,196.98651123046875,0.3432931900024414
4596049,3048,529.7245025634766,303.8264694213867,0.4433949589729309
4596060,3046,651.5689086914062,542.3346557617188,0.5943900942802429
4596060,3047,625.4415893554688,365.07110595703125,0.5218549966812134
4596060,3048,580.76806640625,369.7158203125,0.06819217652082443
4596065,3046,645.223876953125,542.1498870849609,0.6611354351043701
4596065,3047,643.0384521484375,213.93618774414062,0.5483822226524353
4596065,3048,575.5307006835938,184.64508056640625,0.4925496578216553
4596087,3046,650.4789428710938,555.3891448974609,0.625901997089386
4596087,3047,620.0776977539062,332.6377868652344,0.3988698720932007
4596087,3048,548.73291015625,292.6282958984375,0.3396338224411011
4595973,3046,660.498046875,586.1679077148438,0.5818883180618286
4595973,3047,631.994384765625,331.0169982910156,0.5246416330337524
4595973,3048,573.6375122070312,297.6161193847656,0.5140640139579773
4595989,3046,611.1917724609375,575.4457397460938,0.5429076552391052
4595989,3047,600.6987915039062,472.67144775390625,0.5094435214996338
4595989,3048,541.5264892578125,404.11883544921875,0.24632684886455536
4596002,3046,642.4402465820312,569.2991943359375,0.664470374584198
4596002,3047,674.3345947265625,295.40789794921875,0.44553759694099426
4596002,3048,522.7495269775391,277.39722442626953,0.341633677482605
4596000,3046,627.4417114257812,612.2021484375,0.5517720580101013
4596000,3047,623.7236938476562,350.26373291015625,0.26658517122268677
4596000,3048,521.8382568359375,415.76568603515625,0.27899008989334106
4596012,3046,599.5101928710938,510.6454620361328,0.6073079109191895
4596012,3047,562.6027221679688,277.9386901855469,0.36065012216567993
4596012,3048,654.7608032226562,283.8876724243164,0.3765999674797058
4596019,3046,606.017333984375,520.423583984375,0.6007334589958191
4596019,3047,624.7985229492188,347.10247802734375,0.5352664589881897
4596019,3048,510.8961181640625,304.9129867553711,0.3708033859729767
4596163,3046,652.30419921875,537.7577514648438,0.6541311740875244
4596163,3047,640.1953735351562,354.2041015625,0.3462848961353302
4596163,3048,569.4703369140625,277.799560546875,0.36043581366539
4596173,3046,633.7919311523438,656.293212890625,0.5525170564651489
4596173,3047,599.0235595703125,418.81915283203125,0.1087731271982193
4596173,3048,677.8107299804688,419.979248046875,0.3462793529033661
4596191,3046,695.4540405273438,440.7228698730469,0.5077725648880005
4596191,3047,757.6636352539062,170.75869750976562,0.22760821878910065
4596191,3048,651.0784301757812,207.0859603881836,0.287503719329834
4596198,3046,638.8890380859375,597.7783813476562,0.5873895883560181
4596198,3047,671.0840454101562,358.3738708496094,0.19548340141773224
4596198,3048,732.5521850585938,388.8141784667969,0.31763413548469543
4596199,3046,639.47802734375,568.075927734375,0.5530493259429932
4596199,3047,581.4586791992188,359.47601318359375,0.7211093902587891
4596199,3048,526.363525390625,330.15478515625,0.4574519395828247
4596192,3046,613.9092407226562,522.9005279541016,0.5693870782852173
4596192,3047,622.9459228515625,313.7481994628906,0.5301343202590942
4596192,3048,540.3182373046875,213.52659606933594,0.33918634057044983
4596200,3046,604.3729858398438,705.7507934570312,0.42473921179771423
4596200,3047,597.2949829101562,379.1070251464844,0.2124660313129425
4596200,3048,684.3050537109375,468.39959716796875,0.3302291929721832
4596100,3046,623.25146484375,616.6954956054688,0.6085723638534546
4596100,3047,643.3160400390625,335.33270263671875,0.6637083888053894
4596100,3048,575.49267578125,285.1806640625,0.4430583715438843
4596104,3046,640.97314453125,550.7568359375,0.5717085003852844
4596104,3047,631.862060546875,411.8622741699219,0.3670392334461212
4596104,3048,564.4883422851562,376.1365661621094,0.379543662071228
4596117,3046,684.0596923828125,473.0664520263672,0.5443352460861206
4596117,3047,678.7841796875,311.5404052734375,0.6319528818130493
4596117,3048,601.5767211914062,276.6584167480469,0.3220663368701935
4596126,3046,700.5621948242188,492.04185485839844,0.5254075527191162
4596126,3047,711.6961059570312,225.14097595214844,0.43791213631629944
4596126,3048,660.723876953125,183.3834228515625,0.27424952387809753
4596135,3046,563.7122192382812,624.0769653320312,0.594971776008606
4596135,3047,520.4586639404297,395.2836608886719,0.24374382197856903
4596135,3048,455.50701904296875,438.8455810546875,0.2657826542854309
4596130,3046,571.1068115234375,453.3910827636719,0.44376876950263977
4596130,3047,575.0782470703125,181.03883361816406,0.3290878236293793
4596130,3048,481.06944274902344,209.22653198242188,0.4681541919708252
4596140,3046,645.504638671875,501.54542541503906,0.6263872981071472
4596140,3047,628.23095703125,333.75042724609375,0.6026032567024231
4596140,3048,547.3437347412109,322.716552734375,0.2806399166584015
4596147,3046,621.5160522460938,572.8763427734375,0.5959540009498596
4596147,3047,608.6156616210938,324.4718017578125,0.41070207953453064
4596147,3048,516.6043853759766,298.03141021728516,0.4550173282623291
4596154,3046,619.1541748046875,485.0566864013672,0.5110662579536438
4596154,3047,592.546630859375,263.9057846069336,0.24586264789104462
4596154,3048,523.7344360351562,232.92977142333984,0.4275306165218353
4596293,3046,629.7351684570312,703.0697631835938,0.5387150645256042
4596293,3047,695.73828125,330.5869445800781,0.1715007722377777
4596293,3048,588.2603759765625,340.3421630859375,0.3976389467716217
4596290,3046,628.9493408203125,547.6187896728516,0.5370137691497803
4596290,3047,611.8329467773438,334.7869567871094,0.5397506356239319
4596290,3048,684.8726806640625,304.78680419921875,0.27891817688941956
4596302,3046,624.8924560546875,519.2059936523438,0.4708491265773773
4596302,3047,625.501220703125,355.26031494140625,0.16896601021289825
4596302,3048,530.0474853515625,364.55865478515625,0.3232475221157074
4596303,3046,557.602783203125,557.1166381835938,0.5298296809196472
4596303,3047,571.0328979492188,329.7101135253906,0.4173555076122284
4596303,3048,487.7480773925781,331.187255859375,0.1168699637055397
4596310,3046,645.4338989257812,624.1025390625,0.6081989407539368
4596310,3047,598.6469116210938,425.390625,0.46152395009994507
4596310,3048,515.8900756835938,334.8305969238281,0.46328461170196533
4596304,3046,639.2233276367188,456.0810546875,0.6162807941436768
4596304,3047,638.1100463867188,189.24478149414062,0.32304760813713074
4596304,3048,567.7374877929688,257.7203903198242,0.3689177930355072
4596312,3046,647.363525390625,523.8514251708984,0.5636160969734192
4596312,3047,675.0889892578125,281.46846771240234,0.12238291651010513
4596312,3048,589.4829711914062,264.9423599243164,0.40396690368652344
4596327,3046,605.0116577148438,556.79150390625,0.5743844509124756
4596327,3047,549.9138793945312,377.4858093261719,0.6670138239860535
4596327,3048,481.42738342285156,319.13250732421875,0.30068328976631165
4596234,3046,651.1346435546875,542.9995727539062,0.6123495101928711
4596234,3047,740.1948852539062,285.7942810058594,0.15366330742835999
4596234,3048,637.9039306640625,282.9328308105469,0.33235839009284973
4596243,3046,570.4393310546875,650.687744140625,0.5379307866096497
4596243,3047,563.7772216796875,345.2319030761719,0.10906291753053665
4596243,3048,488.32911682128906,376.9434509277344,0.21767035126686096
4596270,3046,684.4592895507812,587.992919921875,0.5858665108680725
4596270,3047,705.4771728515625,376.69952392578125,0.07451040297746658
4596270,3048,597.4390869140625,305.58551025390625,0.19145430624485016
4596282,3046,610.4417724609375,544.5316619873047,0.5932245254516602
4596282,3047,628.5098876953125,367.3184509277344,0.1316521167755127
4596282,3048,530.9584197998047,319.4831237792969,0.22285954654216766
4596418,3046,595.9346923828125,606.6039428710938,0.6054195165634155
4596418,3047,610.4046630859375,377.8026123046875,0.3331129848957062
4596418,3048,521.9093017578125,398.8575439453125,0.1095784604549408
4596428,3046,644.2228393554688,641.743408203125,0.6543981432914734
4596428,3047,613.52880859375,326.8872375488281,0.2781773507595062
4596428,3048,712.28662109375,381.25677490234375,0.32988324761390686
4596426,3046,684.019287109375,453.1968994140625,0.3842264413833618
4596426,3047,589.7696533203125,404.3408203125,0.17743812501430511
4596426,3048,602.534423828125,177.271484375,0.32894399762153625
4596444,3046,616.6355590820312,547.5366363525391,0.6039233803749084
4596444,3047,622.1929321289062,321.0056457519531,0.3854421079158783
4596444,3048,713.0560913085938,341.24609375,0.10165135562419891
4596355,3046,598.8235473632812,521.8736572265625,0.6307246685028076
4596355,3047,609.3991088867188,280.29046630859375,0.19739077985286713
4596355,3048,527.0821075439453,264.1160888671875,0.4978976845741272
4596353,3046,642.9420776367188,683.7156372070312,0.6114460229873657
4596353,3047,642.0960693359375,512.8236694335938,0.32357239723205566
4596353,3048,547.893798828125,411.5440979003906,0.3559779226779938
4596366,3046,635.4238891601562,519.0306243896484,0.585175096988678
4596366,3047,608.9951782226562,326.575927734375,0.39783111214637756
4596366,3048,680.2730712890625,274.1856689453125,0.4138889014720917
4596554,3046,627.6472778320312,586.8617553710938,0.630365252494812
4596554,3047,644.4639892578125,211.2719268798828,0.2366989552974701
4596554,3048,578.6051025390625,199.57687377929688,0.5043674111366272
4596555,3046,629.1508178710938,589.9993286132812,0.5960227847099304
4596555,3047,622.2548828125,353.06097412109375,0.534950852394104
4596555,3048,541.6241302490234,296.93157958984375,0.45874378085136414
4596590,3046,620.0477294921875,409.48956298828125,0.6203083992004395
4596590,3047,640.1636962890625,176.40347290039062,0.8899254202842712
4596590,3048,557.2891235351562,149.36410522460938,0.4465726912021637
4596594,3046,622.3645629882812,588.9301147460938,0.571685791015625
4596594,3047,580.774169921875,350.62139892578125,0.25318843126296997
4596594,3048,515.8665618896484,402.1168212890625,0.3730878531932831
4596605,3046,621.87841796875,409.97906494140625,0.5783100724220276
4596605,3047,615.7022094726562,218.1072540283203,0.23231777548789978
4596605,3048,542.6667938232422,172.9942169189453,0.31083106994628906
4596487,3046,644.400634765625,571.5994873046875,0.5497627258300781
4596487,3047,651.5747680664062,362.3063659667969,0.29758018255233765
4596487,3048,576.3574829101562,344.9434814453125,0.469390332698822
4596484,3046,629.3541870117188,447.3783264160156,0.59026700258255
4596484,3047,619.3786010742188,275.74755859375,0.2683437168598175
4596484,3048,572.0802612304688,295.4081115722656,0.23792296648025513
4596483,3046,693.3289184570312,363.9673156738281,0.48421940207481384
4596483,3047,710.8814086914062,98.63291931152344,0.20596955716609955
4596483,3048,619.7103271484375,138.60574340820312,0.39709609746932983
4596493,3046,637.4889526367188,756.2230834960938,0.6467341780662537
4596493,3047,614.6416015625,434.05316162109375,0.5107331275939941
4596493,3048,543.8528442382812,497.05308532714844,0.43000614643096924
4596490,3046,608.48486328125,533.5673675537109,0.64232337474823
4596490,3047,566.6422119140625,393.31878662109375,0.45874840021133423
4596490,3048,546.9126129150391,291.79302978515625,0.1793641448020935
4596497,3046,654.690673828125,485.7506561279297,0.5140151381492615
4596497,3047,666.4780883789062,319.6309509277344,0.15120334923267365
4596497,3048,630.1637573242188,329.9180908203125,0.26781436800956726
4596516,3046,647.4912109375,640.1853637695312,0.6284878849983215
4596516,3047,695.8101806640625,423.17218017578125,0.09372200071811676
4596516,3048,581.2152709960938,387.3708801269531,0.33584707975387573
4596517,3046,587.89306640625,558.9709320068359,0.6020464301109314
4596517,3047,556.0494995117188,402.8372497558594,0.14378248155117035
4596517,3048,630.5971069335938,194.25437927246094,0.30756908655166626
4596514,3046,660.5298461914062,349.6302795410156,0.6048547029495239
4596514,3047,652.9165649414062,146.49378967285156,0.5150890350341797
4596514,3048,603.7855224609375,141.12168884277344,0.17864957451820374
4596515,3046,625.380126953125,509.19895935058594,0.6378953456878662
4596515,3047,657.9166259765625,280.6101989746094,0.3516654968261719
4596515,3048,561.0767822265625,271.87288665771484,0.4200640022754669
4596533,3046,660.966796875,580.5211944580078,0.5648055076599121
4596533,3047,648.0885009765625,402.9054870605469,0.4735206961631775
