image_id,category_id,x,y
4595885,3046,607.316707523657,531.9635609809776
4595885,3047,591.8829305209396,360.8302100979043
4595885,3048,718.5306888667683,186.97325150846905
4595885,3048,553.7524226318728,195.1440746275548
4596021,3047,624.2814649941307,267.759997035341
4596021,3048,691.1668032176652,272.37903512805747
4596021,3048,532.065932085778,236.54358734284455
4596021,3046,567.9833390184909,518.5164051105639
4596273,3048,561.3292467630176,208.95745435736978
4596273,3048,748.3095021309157,226.8870678857984
4596273,3047,647.6841200836124,156.63225569277208
4596273,3046,605.9703253440031,412.7695918131806
4596277,3048,590.6652587117213,444.012671594509
4596277,3048,761.6473072861669,458.88067581837385
4596277,3047,683.2523759239705,414.2766631467793
4596277,3046,631.8901795142556,610.2639915522703
4596281,3048,573.0939809926085,394.0021119324182
4596281,3048,734.6145723336854,381.1615628299895
4596281,3046,627.8352692713834,596.0718057022176
4596281,3047,639.324181626188,322.3653643083422
4596284,3046,617.8594594594593,433.1243243243242
4596284,3047,664.7162162162161,220.02162162162153
4596284,3048,558.3567567567568,215.87027027027017
4596284,3048,727.8702702702702,231.78378378378375
4596363,3047,487.78378378378375,381.04054054054046
4596363,3046,519.6108108108108,512.6918918918918
4596363,3048,403.181081081081,253.23243243243235
4596363,3048,566.6594594594595,227.63243243243235
4596406,3046,607.9884574369623,496.9549861866764
4596406,3048,511.7098173551791,263.14285127551386
4596406,3048,705.6479025451961,248.90886337165944
4596406,3047,605.4846367326714,215.93401003705952
4596408,3048,676.6381743954647,208.79687057645262
4596408,3048,501.43254555561373,219.13071463671193
4596408,3047,605.0963902257124,306.75015945616127
4596408,3046,607.5893072655501,477.00709595863736
4596641,3046,653.1008055923509,716.5097012873149
4596641,3047,685.1102576833024,531.2918275834712
4596641,3048,593.0814657492818,462.6423407172308
4596641,3048,787.8808226555633,467.02433034088943
