image_id,category_id,x,y
2946045,2,588.7435752491264,337.9409503793807
2946045,1,634.0445468791473,543.0633197158977
2946045,0,650.2771142155391,623.539362477101
2946054,2,562.06939729012,351.6736493251299
2946054,0,632.3969922650467,584.312154715728
2946054,1,915.219963373369,312.4843871260682
2946055,1,638.1353485887296,384.40564384560537
2946055,0,641.2755032599667,428.12636219404186
2946055,2,557.4369462400913,258.32603501863446
2946062,2,728.0154277126093,483.6441493681126
2946062,1,569.3514955604026,518.089916398231
2946062,0,559.6534839965532,700.1088597168642
2946063,2,750.9618042659815,81.83679156639576
2946063,1,628.8567471585679,61.96354004653845
2946063,0,645.8337924511973,324.82789033283814
2946071,1,620.3915413057107,284.8121474042559
2946071,2,503.6157012152178,299.6028345318274
2946071,0,597.4433451679088,509.09788450382024
2946072,1,848.4698088472381,267.6564900876095
2946072,2,806.7065738891523,257.1301193034246
2946072,0,762.259507270903,553.5608900695375
2946077,2,556.0201800758306,291.75767118330003
2946077,0,475.9659974898208,539.7782982135761
2946097,2,694.806418323988,536.6983602390465
2946097,1,559.626171789939,500.6850899268867
2946097,0,583.6350186647122,670.312812411697
2946103,2,621.0506080155382,545.2334467162111
2946103,0,666.4037968127474,779.2296092061605
2946103,1,733.5373238714534,530.1385358368442
2946104,2,542.6649362274919,205.4385926959804
2946104,1,597.6498368626146,336.37412536880265
2946104,0,564.3485640524896,494.3016596550398
2946107,2,509.9228623693326,252.66064728475152
2946107,1,601.6219162318782,285.0670792360041
2946107,0,582.6127068334106,408.89524201425456
2946110,2,726.1061635220126,197.57081761006287
2946110,0,756.8583647798741,364.6577777777778
2946110,1,772.234465408805,294.952788259958
2946120,2,800.3918631570427,295.31320805551326
2946120,1,821.5728008003031,390.7611389550167
2946120,0,782.7502781441207,547.6688346904206
2946131,2,566.4002892818968,339.3939526091928
2946131,0,600.0965423817512,570.8340067950355
2946133,2,600.0966246654044,308.3586138858059
2946133,1,483.04672368392414,414.76761477806076
2946133,0,501.6682988400687,490.14065707674115
2946147,2,619.703687356149,338.6356083734294
2946147,1,539.8149272171166,423.2570990995783
2946147,0,576.7230143006014,526.6504762043087
2946148,2,467.49517779056964,263.914927136668
2946148,1,570.9980711162278,221.2960887084558
2946148,0,535.482372426051,478.0238535260197
2946160,2,758.2776971456218,434.34421393133937
2946160,1,653.9150231936026,518.9939383590882
2946160,0,634.2020736693324,594.3669806577687
2946164,1,592.2522729354289,543.3458214745893
2946164,2,642.728441546547,429.4333869062552
2946164,0,571.5843282203357,648.8682982872912
2946165,2,933.3750723317871,412.3120938748021
2946165,1,829.012398379768,408.17375281026784
2946165,0,752.479770814954,603.6436627868371
4145978,2,649.530627029587,288.5552497732849
4145978,0,650.443416769236,475.6827024616841
4145980,1,754.1095326393864,442.8174203707131
4145980,2,746.4499353346146,386.09424750921073
4145980,0,680.3219091522933,601.7544730375226
4145981,0,717.6942012394345,662.779455263457
4145981,2,836.0660136640237,507.187639963095
4145984,2,528.5827735085027,229.12643068254084
4145984,0,625.849711952504,421.9140201234656
4145986,2,628.318942935266,308.36656769288766
4145986,0,658.9705375431737,518.9204059119188
4145991,0,592.4418777446092,458.5959228282256
4145991,2,663.5064111799553,257.3831597772246
4146017,2,803.8564423320848,375.1437863112893
4146017,0,703.6155700991003,556.3280877160422
4146025,0,646.4020389886073,385.23415527309965
4146025,2,786.4269235857931,250.53732614521567
4146025,1,686.1862668970626,139.72454540218314
4146027,0,689.7799950887758,515.1193151514493
4146027,2,628.8964373476208,293.3184864274347
4146027,1,659.7655173026652,200.25743244627307
4146030,2,681.8255755801645,42.40370827653081
4146030,1,589.9490629545876,25.185408077018533
4146030,0,574.5608463626684,280.2180853861491
4146034,1,655.7103310230052,276.61301996242736
4146034,2,801.2017346716244,177.4329645174532
4146034,0,713.9068924824528,487.26817904803374
4146038,2,477.5119162218639,333.333046895439
4146038,0,533.6981619223197,556.2034925807676
4146038,1,607.705014149498,367.8303462166479
4146066,2,475.78323276991614,254.76991190080622
4146066,1,531.1371950340671,375.7285701817286
4146066,0,555.7389560403565,444.4084863242863
4146068,0,704.699313615141,454.57272579770336
4146068,1,652.9473226346746,357.9433705378689
4146068,2,749.3758609954572,251.72926110261437
4146071,0,650.2997709393167,709.1363860037471
4146071,1,641.1656304214002,586.8983618508785
4146071,2,746.9054224944772,651.0083145251062
4146072,1,552.9603281450566,573.7325315938659
4146072,2,663.54616729355,473.8642627593235
4146072,0,553.932503736131,615.9844942266044
4146082,0,695.4506207855154,525.5859046882783
4146082,2,640.5490321963341,241.30182540244357
4146082,1,754.8299211318375,199.4281600234102
4146104,1,696.1114772876462,213.05884674212493
4146104,2,743.3738430484443,383.50782928118224
4146104,0,645.8323647761587,514.2335218110496
4146119,0,660.3093229166665,352.25599995930986
4146119,2,557.0559895833334,175.6159999593099
4146119,1,661.1626562499999,123.56266662597653
4146123,0,676.86504315173,675.1388752393813
4146123,1,745.6565273125116,494.48011838543346
4146123,2,799.3590201370268,604.3828943983949
4146141,0,654.8806658852728,529.8402910817557
4146141,1,680.4613714696394,284.08905002749304
4146141,2,761.2153173487911,369.88333026416893
4146149,0,523.9616814072327,766.4188210765213
4146149,2,590.5914507992661,622.7712536198836
4146149,1,506.5354340277778,717.0780041439928
4146150,0,606.0774292092365,577.1754018196069
4146150,2,590.7667594267839,386.64244148333586
4146150,1,604.7308442414392,519.9959515337576
4146156,0,599.4145156853259,527.111035222023
4146156,2,519.1131840104563,223.4671450684751
4146156,1,599.0096358476655,275.9419663953204
4146162,2,568.4518703803997,234.30944509910972
4146162,0,661.8749385893354,537.9344167781504
4146162,1,689.6445433007195,314.3358683844111
4146171,1,564.5431974627508,431.5277361333329
