image_id,category_id,x,y,prob
2946092,0,731.6610717773438,232.45691680908203,0.005728626158088446
2946092,1,700.6103515625,134.1350860595703,0.003820540616288781
2946092,2,700.4705200195312,166.22621536254883,0.00566097954288125
2946095,0,603.6817016601562,359.2151184082031,0.004684855230152607
2946095,1,94.14216804504395,455.38783264160156,0.004146343097090721
2946095,2,572.006591796875,358.5574035644531,0.005009971093386412
2946088,0,1116.30322265625,600.1156005859375,0.005702584516257048
2946088,1,253.62464141845703,647.38916015625,0.0040250010788440704
2946088,2,1133.65869140625,487.4664001464844,0.0052620768547058105
2946080,0,1148.889892578125,520.9619293212891,0.0060766637325286865
2946080,1,605.19482421875,167.78629684448242,0.004210904240608215
2946080,2,604.9943237304688,199.80474090576172,0.005681698676198721
2946100,0,1181.4276123046875,537.1619110107422,0.005654634442180395
2946100,1,1239.59521484375,427.19720458984375,0.004345557652413845
2946100,2,1231.1412353515625,444.24786376953125,0.006079321261495352
2946101,0,634.9085693359375,63.84516906738281,0.0044611915946006775
2946101,1,1051.983154296875,679.0111083984375,0.003674626350402832
2946101,2,1052.0081787109375,582.3141479492188,0.004999793600291014
2946053,0,684.070068359375,344.2456970214844,0.0049806986935436726
2946053,1,652.5849609375,118.60507011413574,0.0036693306174129248
2946053,2,636.1598510742188,326.2189025878906,0.005046970676630735
2946049,0,700.1377563476562,711.9790649414062,0.006233922205865383
2946049,1,638.1166381835938,647.0108032226562,0.004306021146476269
2946049,2,717.0631713867188,599.2796020507812,0.005376792047172785
2946152,0,283.89630126953125,968.5132751464844,0.006645749788731337
2946152,1,766.448486328125,423.04083251953125,0.004356469493359327
2946152,2,189.22796630859375,934.893310546875,0.005820177029818296
2946150,0,116.85929870605469,774.9232788085938,0.00577551731839776
2946150,1,125.11805725097656,551.7138061523438,0.0041946228593587875
2946150,2,123.7502670288086,631.7037963867188,0.005701091140508652
2946146,0,1227.55615234375,422.7980651855469,0.005162306595593691
2946146,1,1134.2388916015625,359.4686279296875,0.004055154509842396
2946146,2,1149.9154052734375,374.416259765625,0.005437779240310192
2946166,0,700.6666870117188,375.2122802734375,0.004930317867547274
2946166,1,669.3499755859375,310.9888229370117,0.004038288723677397
2946166,2,188.6033172607422,567.302001953125,0.005481646861881018
2946162,0,1163.810546875,647.91357421875,0.005814572796225548
2946162,1,1148.484130859375,566.192138671875,0.003739339532330632
2946162,2,1148.484130859375,566.192138671875,0.005023797508329153
2946163,0,1167.0157470703125,650.368896484375,0.008638853207230568
2946163,2,1084.8126220703125,633.60107421875,0.006309952586889267
2946124,0,107.38932037353516,440.4853515625,0.005783588159829378
2946124,1,572.4002075195312,406.3418273925781,0.0037534015718847513
2946124,2,571.9844360351562,437.7332763671875,0.005524441134184599
2946125,0,891.5751953125,535.500732421875,0.0037296197842806578
2946125,1,891.2373046875,631.529541015625,0.002804858610033989
