image_id,category_id,x,y,prob
4595910,3046,552.3360748291016,357.6754455566406,0.42984631657600403
4595910,3047,511.2747497558594,352.2348937988281,0.23012185096740723
4595910,3048,623.9359741210938,218.9546356201172,0.2896636724472046
4595923,3046,712.0416870117188,377.4691467285156,0.4878036081790924
4595923,3047,677.2761840820312,336.6444396972656,0.6672149896621704
4595923,3048,612.9895629882812,209.7900619506836,0.22136761248111725
4595941,3046,657.8253173828125,464.61260986328125,0.5367756485939026
4595941,3047,626.1294555664062,432.82830810546875,0.2656308710575104
4595941,3048,682.9341430664062,322.6474609375,0.27923986315727234
4595936,3046,510.3997497558594,595.7920532226562,0.4697539210319519
4595936,3047,499.9305877685547,549.3970336914062,0.5109792351722717
4595936,3048,563.4423828125,459.3209533691406,0.2337181568145752
4595948,3046,551.7129516601562,584.3230590820312,0.5912002921104431
4595948,3047,556.3638305664062,522.8231048583984,0.003777037840336561
4595948,3048,469.84886169433594,408.2987365722656,0.3047677278518677
4595868,3046,495.27117919921875,588.2504272460938,0.6950706839561462
4595868,3047,515.256591796875,356.56610107421875,0.3528374433517456
4595868,3048,460.6317138671875,314.9828186035156,0.4259967803955078
4595869,3046,722.7027587890625,611.8311767578125,0.6064760088920593
4595869,3047,683.1259155273438,578.4785766601562,0.21557801961898804
4595869,3048,637.7648315429688,444.1754150390625,0.4165619909763336
4595876,3046,632.3631591796875,533.7666015625,0.5852932929992676
4595876,3047,593.564697265625,235.19935607910156,0.22672206163406372
4595876,3048,517.7748870849609,278.8052673339844,0.3824862837791443
4595877,3046,595.94482421875,401.41778564453125,0.5556544065475464
4595877,3047,603.8267822265625,306.0673828125,0.13709044456481934
4595877,3048,742.1378784179688,89.82026290893555,0.1571570336818695
4595873,3046,759.0657958984375,414.6269836425781,0.4329581558704376
4595873,3047,719.2534790039062,453.49859619140625,0.3412584066390991
4595873,3048,651.7616577148438,326.08355712890625,0.41516321897506714
4595895,3046,522.6407470703125,535.81298828125,0.7305202484130859
4595895,3047,510.30442810058594,316.6325988769531,0.2040785551071167
4595895,3048,594.9315185546875,331.9944763183594,0.3868006467819214
4595888,3046,607.1415405273438,525.8147583007812,0.578920841217041
4595888,3047,585.078857421875,370.1224060058594,0.15608881413936615
4595888,3048,495.1735382080078,269.3206481933594,0.22203658521175385
4596054,3046,728.35009765625,499.66357421875,0.5940009951591492
4596054,3047,722.8359375,351.9132385253906,0.5806113481521606
4596054,3048,603.4834594726562,353.4906311035156,0.25362998247146606
4596078,3046,618.1859130859375,450.47216796875,0.3732070326805115
4596078,3047,572.973388671875,441.6475524902344,0.6226804256439209
4596078,3048,467.9263153076172,339.581298828125,0.24964077770709991
4596072,3046,841.785888671875,572.2765502929688,0.5405333638191223
4596072,3047,842.5023803710938,297.6596374511719,0.14373920857906342
4596072,3048,768.8775634765625,340.3721618652344,0.4969528615474701
4596073,3046,437.5433654785156,591.40283203125,0.6706211566925049
4596073,3047,421.7548828125,456.6240234375,0.2652529776096344
4596073,3048,560.52978515625,394.3486022949219,0.4368743896484375
4596084,3046,583.9020385742188,399.45135498046875,0.5590972304344177
4596084,3047,555.9818725585938,251.2166976928711,0.43786484003067017
4596084,3048,439.0749206542969,92.76260757446289,0.20468242466449738
