image_id,category_id,x,y,prob
4595908,3046,633.0510864257812,609.3719482421875,0.6403936147689819
4595908,3047,659.4971313476562,261.4859619140625,0.09708207845687866
4595908,3048,741.0999755859375,261.43883514404297,0.35272595286369324
4595918,3046,660.7194213867188,549.9509887695312,0.7074806690216064
4595918,3047,714.3755493164062,328.5262451171875,0.06197715178132057
4595918,3048,624.5932006835938,222.14254760742188,0.38855764269828796
4595933,3046,619.650634765625,623.1080932617188,0.5993283987045288
4595933,3047,639.54052734375,431.9027099609375,0.2488650381565094
4595933,3048,525.540771484375,346.6939392089844,0.19526870548725128
4595929,3046,604.4568481445312,464.27349853515625,0.5936110615730286
4595929,3047,631.094482421875,270.42364501953125,0.4911562204360962
4595929,3048,561.3482055664062,219.91725158691406,0.2386993169784546
4595939,3046,620.4395141601562,493.8359069824219,0.3920407295227051
4595939,3047,616.32568359375,293.8065185546875,0.30169692635536194
4595939,3048,532.8329620361328,290.3522415161133,0.2701026499271393
4595953,3046,620.7140502929688,432.3639221191406,0.4484367370605469
4595953,3047,629.388916015625,169.91600036621094,0.27174240350723267
4595953,3048,554.8412628173828,298.5059814453125,0.20418521761894226
4595864,3046,633.7898559570312,454.76499938964844,0.7252165675163269
4595864,3047,627.5341186523438,252.11609649658203,0.1978360414505005
4595864,3048,561.4080810546875,310.8320083618164,0.4138147830963135
4595875,3046,629.6846313476562,609.7416381835938,0.5686148405075073
4595875,3047,619.82861328125,501.06776428222656,0.19082823395729065
4595875,3048,552.7088775634766,339.7419738769531,0.3498598039150238
4595885,3046,616.0586547851562,523.8225708007812,0.7211134433746338
4595885,3047,650.9630737304688,263.15010833740234,0.009500597603619099
4595885,3048,704.6912231445312,203.20738220214844,0.5020447373390198
4595892,3046,659.56640625,634.94482421875,0.6335658431053162
4595892,3047,671.6024780273438,427.64337158203125,0.3187420070171356
4595892,3048,740.418212890625,460.0902404785156,0.41434958577156067
4596044,3046,559.6752166748047,455.52276611328125,0.5927690267562866
4596044,3047,542.9748992919922,111.21496963500977,0.19918406009674072
4596044,3048,613.1013793945312,186.31065368652344,0.4633679687976837
4596045,3046,659.3906860351562,558.0499267578125,0.6908082962036133
4596045,3047,664.371826171875,255.5024642944336,0.3146279454231262
4596045,3048,727.0841674804688,362.5278015136719,0.3360207974910736
4596048,3046,627.68017578125,662.6895751953125,0.6018835306167603
4596048,3047,617.1736450195312,590.640625,0.24599874019622803
4596048,3048,527.1196136474609,356.2763366699219,0.3485307991504669
4596059,3046,696.5249633789062,597.4407958984375,0.5071437954902649
4596059,3047,667.091552734375,405.32403564453125,0.03921657055616379
4596059,3048,575.9415893554688,333.2231140136719,0.3723032474517822
4596071,3046,664.2977905273438,414.88330078125,0.6196969747543335
4596071,3047,663.2357788085938,151.14219665527344,0.6210430264472961
4596071,3048,574.3797607421875,230.674560546875,0.1506187468767166
4596074,3046,651.1124877929688,514.0360107421875,0.6360975503921509
4596074,3047,660.46630859375,222.73019409179688,0.23882579803466797
4596074,3048,740.8590087890625,207.3260269165039,0.5029614567756653
4596095,3046,632.1333618164062,460.40235900878906,0.5600228905677795
4596095,3047,673.3982543945312,257.63855743408203,0.3958386480808258
4596095,3048,732.4271850585938,270.08587646484375,0.19200320541858673
4595970,3046,702.110595703125,617.3534545898438,0.609408974647522
4595970,3047,959.6644897460938,103.89222717285156,0.037848640233278275
4595970,3048,848.981201171875,289.8146667480469,0.23463760316371918
4595988,3046,592.7913818359375,570.0864715576172,0.654577910900116
4595988,3047,597.5993041992188,333.23651123046875,0.0955764576792717
4595988,3048,650.5526123046875,333.9441833496094,0.30756738781929016
4595984,3046,553.401123046875,453.46331787109375,0.5693283081054688
4595984,3047,540.0852661132812,196.41995239257812,0.35803496837615967
4595984,3048,593.8033447265625,176.1205596923828,0.5228460431098938
4595985,3046,612.9244384765625,559.4814453125,0.6013965606689453
4595985,3047,632.8676147460938,375.3371276855469,0.0957975760102272
4595985,3048,745.5752563476562,390.9625549316406,0.2102949619293213
4595994,3046,619.2374877929688,530.0215606689453,0.4333404004573822
4595994,3047,589.5104370117188,522.1246948242188,0.3037568926811218
4595994,3048,561.8241577148438,420.8739929199219,0.02534898929297924
4596007,3046,605.9035034179688,530.3794403076172,0.6227709650993347
4596007,3047,644.8089599609375,325.1680603027344,0.40986666083335876
4596007,3048,533.8639526367188,390.04827880859375,0.3090924024581909
4596021,3046,588.5245361328125,528.8442993164062,0.6764959096908569
4596021,3047,624.0066528320312,212.2604217529297,0.14414991438388824
4596021,3048,538.2052764892578,260.50853729248047,0.3211531639099121
4596016,3046,593.278076171875,476.5619812011719,0.6133831143379211
4596016,3047,639.601806640625,238.74850463867188,0.6860871911048889
4596016,3048,550.2715301513672,297.43756103515625,0.32031330466270447
4596017,3046,616.2159423828125,425.42491149902344,0.3755895793437958
4596017,3047,578.283447265625,214.07545471191406,0.014449028298258781
4596017,3048,511.35009765625,249.2566680908203,0.3285084366798401
4596024,3046,593.6368408203125,463.47340393066406,0.6225323677062988
4596024,3047,628.0176391601562,167.57327270507812,0.07817874103784561
4596024,3048,559.103271484375,326.63006591796875,0.35189899802207947
4596205,3046,630.5086669921875,541.8950805664062,0.6145114302635193
4596205,3048,550.5231323242188,243.69463348388672,0.3328421711921692
4596201,3046,585.8931274414062,491.5846710205078,0.502800703048706
4596201,3047,661.3269653320312,277.1651916503906,0.19123633205890656
4596201,3048,504.8424987792969,303.6090087890625,0.32961776852607727
4596211,3046,605.1431884765625,517.956787109375,0.5738739371299744
4596211,3047,583.7607421875,405.9591064453125,0.44670194387435913
4596211,3048,495.8208770751953,351.3712158203125,0.17665141820907593
4596208,3046,629.6680908203125,504.4316864013672,0.5817373394966125
4596208,3047,627.9598999023438,341.5658264160156,0.03684087470173836
4596208,3048,530.4190673828125,274.59424591064453,0.3691976070404053
4596217,3046,680.2183837890625,595.6353759765625,0.5708939433097839
4596217,3047,784.1033325195312,229.39642333984375,0.1778520941734314
4596217,3048,658.7719116210938,332.6523742675781,0.277278870344162
4596102,3046,595.545654296875,410.2008972167969,0.5595969557762146
4596102,3047,622.9003295898438,397.2222900390625,0.13823671638965607
4596102,3048,516.0443572998047,249.56040954589844,0.25604528188705444
4596108,3046,633.3781127929688,450.5185546875,0.5873727798461914
4596108,3047,680.275146484375,181.49134826660156,0.060776237398386
4596108,3048,574.78271484375,217.61427307128906,0.41634097695350647
4596115,3046,681.5144653320312,566.7175903320312,0.6434357166290283
4596115,3047,658.1077270507812,244.88793182373047,0.021402757614850998
4596115,3048,779.9386596679688,210.3719024658203,0.32333847880363464
4596124,3046,654.673095703125,606.1170043945312,0.7355457544326782
4596124,3047,658.18701171875,497.06898498535156,0.05904382839798927
4596124,3048,640.4279174804688,334.4741516113281,0.36084988713264465
4596128,3046,525.4448852539062,439.97454833984375,0.5114002823829651
4596128,3047,523.4484252929688,371.38958740234375,0.0033758976496756077
4596128,3048,417.6405334472656,276.4280471801758,0.5025184750556946
4596137,3046,631.3782958984375,526.266357421875,0.6572800874710083
4596137,3047,610.9306030273438,430.7519836425781,0.055986665189266205
4596137,3048,575.6260375976562,358.66644287109375,0.24570780992507935
4596298,3046,653.47705078125,486.794921875,0.6891972422599792
4596298,3047,664.2164306640625,374.60589599609375,0.1474781483411789
4596298,3048,598.346435546875,246.7398223876953,0.4318947196006775
4596335,3046,652.05908203125,531.777587890625,0.7404108643531799
4596335,3047,641.9088134765625,428.5823669433594,0.4450216293334961
4596335,3048,571.66650390625,309.68365478515625,0.2978140115737915
4596332,3046,575.2883911132812,557.0587310791016,0.6317198872566223
4596332,3047,558.0258178710938,418.7772521972656,0.29985082149505615
4596332,3048,612.591796875,330.1828308105469,0.4499611556529999
4596224,3046,608.9865112304688,500.0931091308594,0.5721259713172913
4596224,3048,564.4285125732422,261.34310150146484,0.304044634103775
4596245,3046,667.6456909179688,484.57421875,0.5647701621055603
4596245,3047,637.0498046875,400.9118347167969,0.03689420223236084
4596245,3048,570.3593139648438,308.5106201171875,0.13523246347904205
4596257,3046,628.0328369140625,653.701171875,0.6394115686416626
4596257,3047,627.1031494140625,356.360107421875,0.020971201360225677
