image_id,category_id,x,y,prob
4717766,3046,706.6599731445312,403.2208251953125,0.5070981979370117
4717766,3047,667.4773559570312,164.590576171875,0.4991684556007385
4717766,3048,746.0849609375,133.5902976989746,0.4387717843055725
4717777,3046,799.9109497070312,396.0868225097656,0.5295349955558777
4717777,3047,765.544189453125,206.71450805664062,0.32825902104377747
4717777,3048,840.5955810546875,205.93284606933594,0.13714203238487244
4717791,3046,647.9375610351562,504.0172882080078,0.5350577235221863
4717791,3047,694.2557983398438,736.0526123046875,0.024990351870656013
4717791,3048,864.6275024414062,257.7860412597656,0.08687437325716019
4717788,3046,754.1083374023438,536.05712890625,0.3400347828865051
4717788,3047,723.0363159179688,261.8489074707031,0.32454079389572144
4717788,3048,805.38623046875,233.0973358154297,0.11551520973443985
4717786,3046,714.7597045898438,547.2732086181641,0.6228348612785339
4717786,3047,713.2509765625,458.3606872558594,0.26444071531295776
4717786,3048,638.2184448242188,356.23773193359375,0.20053637027740479
4717803,3046,676.48388671875,571.4527587890625,0.6529537439346313
4717803,3047,712.7909545898438,292.9786376953125,0.6468868255615234
4717803,3048,617.7288208007812,322.2511901855469,0.38785865902900696
4717802,3046,465.1595458984375,655.9427490234375,0.06144588440656662
4717802,3047,460.04071044921875,418.25286865234375,0.02009275183081627
4717802,3048,556.0211334228516,420.0327453613281,0.2279043346643448
4717808,3046,674.8556518554688,603.2229614257812,0.5370314121246338
4717808,3047,707.5659790039062,419.6716003417969,0.29436004161834717
4717808,3048,825.806884765625,474.21885681152344,0.1320648491382599
4717821,3046,620.9016723632812,390.91796875,0.5322129130363464
4717821,3047,585.1516723632812,180.7891845703125,0.5828970670700073
4717821,3048,488.788330078125,213.04113006591797,0.2753291428089142
4717702,3046,523.5646514892578,555.14306640625,0.5718801617622375
4717702,3047,506.56556701660156,467.1869201660156,0.4142475128173828
4717702,3048,436.7185363769531,268.0911636352539,0.14994080364704132
4717739,3046,599.7992553710938,637.02294921875,0.5471473932266235
4717739,3047,597.2796020507812,517.4020538330078,0.16472315788269043
4717739,3048,519.5405426025391,460.7328338623047,0.22850504517555237
4717751,3046,564.16064453125,605.100341796875,0.38643312454223633
4717751,3047,550.9700927734375,191.33511352539062,0.09714304655790329
4717751,3048,476.9336853027344,406.4871520996094,0.16531281173229218
4717758,3046,476.0773468017578,554.562744140625,0.5315441489219666
4717758,3047,432.0888977050781,534.6830444335938,0.5983216762542725
4717758,3048,405.059326171875,394.841796875,0.17605477571487427
4717757,3046,729.4281005859375,411.7362060546875,0.6178308129310608
4717757,3047,740.6553955078125,303.626953125,0.5402408838272095
4717757,3048,657.093505859375,236.82275390625,0.3100847005844116
4717754,3046,541.6312408447266,498.4973602294922,0.5870975255966187
4717754,3048,496.0163879394531,269.5037841796875,0.3435417413711548
4718922,3046,580.8434295654297,563.7213134765625,0.5377039313316345
