image_id,category_id,x,y,prob
4595909,3046,673.060302734375,551.5325317382812,0.4635990262031555
4595909,3047,639.3953247070312,589.437744140625,0.43496066331863403
4595909,3048,595.6808471679688,528.26904296875,0.2124907672405243
4595934,3046,658.6337890625,701.171142578125,0.6526657938957214
4595934,3047,630.38818359375,519.1351470947266,0.17815978825092316
4595934,3048,583.4881591796875,475.574462890625,0.33187395334243774
4595931,3046,504.16302490234375,425.8992004394531,0.5227304697036743
4595931,3047,3.558810234069824,412.9761657714844,0.040441375225782394
4595931,3048,503.54026794433594,260.7987289428711,0.03979157283902168
4595947,3046,564.994873046875,705.7958374023438,0.47171762585639954
4595947,3047,602.5372314453125,560.9218139648438,0.21821677684783936
4595947,3048,498.0076141357422,578.2808837890625,0.13497713208198547
4595964,3046,602.9616088867188,489.9645690917969,0.6460007429122925
4595964,3047,625.6945190429688,328.6213073730469,0.31688448786735535
4595964,3048,563.8813323974609,282.6836166381836,0.23433886468410492
4595862,3046,419.3285217285156,596.3643798828125,0.5346107482910156
4595862,3047,364.2137145996094,318.5287170410156,0.028091462329030037
4595862,3048,445.3772888183594,367.9424133300781,0.30896705389022827
4595870,3046,693.3516235351562,563.9163970947266,0.509005606174469
4595870,3047,690.1651611328125,385.5555114746094,0.463911771774292
4595870,3048,612.181396484375,370.5648498535156,0.34139132499694824
4595865,3046,678.7965698242188,552.343505859375,0.5686976909637451
4595865,3047,612.1305541992188,455.3141784667969,0.4394218623638153
4595865,3048,585.9930419921875,392.777587890625,0.24405741691589355
4595882,3046,513.9141998291016,499.2135925292969,0.6088262796401978
4595882,3047,521.158447265625,420.8800048828125,0.22495844960212708
4595882,3048,466.4188537597656,210.88823699951172,0.37842345237731934
4595889,3046,627.8806762695312,645.2518920898438,0.6358557939529419
4595889,3047,647.4335327148438,462.961669921875,0.3224641680717468
4595889,3048,565.4109497070312,416.0577087402344,0.31371408700942993
4595901,3046,596.7316284179688,593.1261596679688,0.5062707662582397
4595901,3047,555.370361328125,501.3901672363281,0.6779874563217163
4595901,3048,659.7211303710938,512.9475250244141,0.09920533001422882
4595898,3046,852.33544921875,326.30731201171875,0.36066168546676636
4595898,3047,780.9586181640625,306.2339782714844,0.42134788632392883
4595898,3048,869.4618530273438,143.16415786743164,0.36641430854797363
4596038,3046,406.10662841796875,606.5712890625,0.5577033758163452
4596038,3047,404.1210021972656,447.64768981933594,0.00746931554749608
4596038,3048,490.3806457519531,426.7092590332031,0.23714661598205566
4596035,3046,637.4922485351562,444.2554016113281,0.5927921533584595
4596035,3047,644.6566772460938,291.80194091796875,0.3976297676563263
4596035,3048,554.3156280517578,265.4299011230469,0.299321711063385
4596046,3046,634.1004028320312,717.093017578125,0.48836225271224976
4596046,3047,616.0930786132812,567.555419921875,0.4552111327648163
4596046,3048,538.3876342773438,546.54736328125,0.4098048508167267
4596061,3046,640.8466796875,594.1512451171875,0.6584168076515198
4596061,3047,633.1403198242188,421.6091613769531,0.34626880288124084
4596061,3048,767.6156005859375,344.07122802734375,0.16931577026844025
4596066,3046,457.8071746826172,570.5692749023438,0.6010257005691528
4596066,3047,469.903564453125,410.149658203125,0.37169349193573
4596066,3048,360.7264709472656,356.9718322753906,0.2662421464920044
4596077,3046,636.566162109375,455.6129913330078,0.5677465200424194
4596077,3047,653.12109375,305.0381164550781,0.747244656085968
4596077,3048,587.7151489257812,285.6665344238281,0.5852659940719604
4596089,3046,673.3485107421875,471.927490234375,0.6273044943809509
4596089,3047,615.1343994140625,311.4879150390625,0.16685475409030914
4596089,3048,753.0993041992188,269.5587692260742,0.2043609917163849
4595968,3046,508.4092102050781,536.7681274414062,0.5320123434066772
4595968,3047,493.09814453125,430.3809814453125,0.3487982153892517
4595968,3048,435.83001708984375,338.5380859375,0.3051243722438812
4595996,3046,638.4085693359375,486.0979919433594,0.508529782295227
